Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,12.196083428,-3.15752556373,-3.15752556373,-5.88107579163,nan,nan,0.01839459375
-0.75,12.1805897453,-3.15752556373,-3.15752556373,-5.86552774507,nan,nan,0.01839459375
-0.7,12.163900059,-3.15752556373,-3.15752556373,-5.84883805874,nan,nan,0.01839459375
-0.65,12.1459600052,-3.15752556373,-3.15752556373,-5.83089800502,nan,nan,0.01839459375
-0.6,12.1268239479,-3.15752556373,-3.15752556373,-5.81176194772,nan,nan,0.01839459375
-0.55,12.1062744319,-3.15752556373,-3.15752556373,-5.79121243164,nan,nan,0.01839459375
-0.5,12.0843658208,-3.15752556373,-3.15752556373,-5.76930382059,nan,nan,0.01839459375
-0.45,12.0609893872,-3.15752556373,-3.15752556373,-5.74592738695,nan,nan,0.01839459375
-0.4,12.0360364034,-3.15752556373,-3.15752556373,-5.72097440314,nan,nan,0.01839459375
-0.35,12.0095068694,-3.15752556373,-3.15752556373,-5.69444486916,nan,nan,0.01839459375
-0.3,11.9812920576,-3.15752556373,-3.15752556373,-5.6662300574,nan,nan,0.01839459375
-0.25,11.9513376043,-3.15752556373,-3.15752556373,-5.63627560408,nan,nan,0.01839459375
-0.2,11.9196435094,-3.15752556373,-3.15752556373,-5.60458150917,nan,nan,0.01839459375
-0.15,11.8861554091,-3.15752556373,-3.15752556373,-5.5710934089,nan,nan,0.01839459375
-0.1,11.8511451225,-3.15752556373,-3.15752556373,-5.53608312225,nan,nan,0.01839459375
-0.05,11.8150475598,-3.15752556373,-3.15752556373,-5.49998555962,nan,nan,0.01839459375
0,11.7796023628,-3.15752556373,-3.15752556373,-5.46454036257,nan,nan,0.01839459375
0.05,11.4751650876,-3.15752556373,-3.15752556373,-5.16010852373,nan,nan,0.01839459375
0.1,10.7581609406,-3.15752556373,-3.15752556373,-4.44310981318,nan,nan,0.01839459375
0.15,10.0686105123,-3.15752556373,-3.15752556373,-3.75355938481,nan,nan,0.01839459375
0.2,9.57759667837,-3.15752556373,-3.15752556373,-3.26255642368,nan,nan,0.01839459375
0.25,9.22868981545,-3.15752556373,-3.15752556373,-2.91366043352,nan,nan,0.01839459375
0.3,8.96904831073,-3.15752556373,-3.15752556373,-2.65398087414,nan,nan,0.01839459375
0.35,8.7673042521,-3.15752556373,-3.15752556373,-2.45222594274,nan,nan,0.01839459375
0.4,8.60508267545,-3.15752556373,-3.15752556373,-2.29002611161,nan,nan,0.01839459375
0.45,8.47113027435,-3.15752556373,-3.15752556373,-2.15610089242,nan,nan,0.01839459375
0.5,8.35821666352,-3.15752556373,-3.15752556373,-2.04314922693,nan,nan,0.01839459375
0.55,8.26128600965,-3.15752556373,-3.15752556373,-1.94624031857,nan,nan,0.01839459375
0.6,8.17696775717,-3.15752556373,-3.15752556373,-1.86191662972,nan,nan,0.01839459375
0.65,8.10276117134,-3.15752556373,-3.15752556373,-1.78768286198,nan,nan,0.01839459375
0.7,8.03670915537,-3.15752556373,-3.15752556373,-1.72167977344,nan,nan,0.01839459375
0.75,7.9775613419,-3.15752556373,-3.15752556373,-1.66248846893,nan,nan,0.01839459375
0.8,7.92406736354,-3.15752556373,-3.15752556373,-1.60901623609,nan,nan,0.01839459375
0.85,7.87546612711,-3.15752556373,-3.15752556373,-1.56039869051,nan,nan,0.01839459375
0.9,7.8309965394,-3.15753100011,-3.15752556373,-1.51593997557,nan,nan,0.01839459375
0.95,7.79016932625,-3.15753100011,-3.15753100011,-1.47508558051,nan,nan,0.01839459375
1,7.75244084964,-3.15754730925,-3.15754187287,-1.43736254028,nan,nan,0.01839459375
1.05,7.71753929059,-3.15759623667,-3.15757449115,-1.40238487191,nan,nan,0.01839459375
1.1,7.68524719389,-3.15774301892,-3.15767234598,-1.36982095623,nan,nan,0.01839459375
1.15,7.65551019576,-3.15821598398,-3.15798765602,-1.33932830128,nan,nan,0.01839459375
1.2,7.62919811697,-3.15971098845,-3.15898251354,-1.31050461498,nan,nan,0.01839459375
