 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12000039e-14  3.88915611e-21  1.12000000e-14  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -2.61213226e-07  6.96976283e-08  6.96976395e-08  1.20617958e-07 -1.20000000e-09 -1.30606613e-20  3.48488085e-21  3.48488197e-21  6.03089847e-21 -6.00000000e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.61206500e-07  6.96976283e-08  6.96976395e-08  1.20611232e-07 -1.20000000e-09 -3.91816476e-20  1.04546437e-20  1.04546459e-20  1.80923580e-20 -1.80000000e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.61189596e-07  6.96976283e-08  6.96976395e-08  1.20594328e-07 -1.20000000e-09 -9.14212572e-20  2.43941693e-20  2.43941738e-20  4.22129141e-20 -4.20000000e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.61162232e-07  6.96976283e-08  6.96976395e-08  1.20566965e-07 -1.20000000e-09 -1.95891623e-19  5.22732206e-20  5.22732296e-20  9.04451726e-20 -9.00000000e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.61106344e-07  6.96976283e-08  6.96976395e-08  1.20511077e-07 -1.20000000e-09 -4.04799054e-19  1.08031323e-19  1.08031341e-19  1.86876389e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -2.60989764e-07  6.96976283e-08  6.96976395e-08  1.20394496e-07 -1.20000000e-09 -8.22475940e-19  2.19547528e-19  2.19547564e-19  3.79600848e-19 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.60736047e-07  6.96976283e-08  6.96976395e-08  1.20140780e-07 -1.20000000e-09 -1.65723724e-18  4.42579939e-19  4.42580011e-19  7.64457289e-19 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.60135013e-07  6.96976283e-08  6.96976395e-08  1.19539745e-07 -1.20000000e-09 -3.32402463e-18  8.88644760e-19  8.88644903e-19  1.53143497e-18 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.58866044e-07  6.96976283e-08  6.96976395e-08  1.18270776e-07 -1.20000000e-09 -5.91902991e-18  1.58562104e-18  1.58562130e-18  2.72048757e-18 -2.73000000e-20 
