Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,1.16140965285,-0.0712180543574,-0.0698433196681,-1.02034752911,nan,nan,40.01499375
-0.75,1.08212437244,-0.0714717092765,-0.0699700221745,-0.940682391085,nan,nan,40.01499375
-0.7,1.0154868511,-0.0717923390904,-0.0701354601611,-0.873560051474,nan,nan,40.01499375
-0.65,0.959190453453,-0.0722024353684,-0.0703541281948,-0.81663388989,nan,nan,40.01499375
-0.6,0.911318397994,-0.0727337362136,-0.0706452690624,-0.767939642625,nan,nan,40.01499375
-0.55,0.870348755209,-0.0734269763568,-0.0710351229281,-0.725887905455,nan,nan,40.01499375
-0.5,0.835101967247,-0.0743386346274,-0.0715594263963,-0.68920415613,nan,nan,40.01499375
-0.45,0.804680870405,-0.0755476814238,-0.0722684106379,-0.656863778718,nan,nan,40.01499375
-0.4,0.77843570824,-0.0771670744045,-0.0732352982062,-0.628034585161,nan,nan,40.01499375
-0.35,0.755946638127,-0.0793617517434,-0.074567298914,-0.602016837751,nan,nan,40.01499375
-0.3,0.737003738755,-0.0823738726687,-0.0764233531837,-0.578205763183,nan,nan,40.01499375
-0.25,0.721644496071,-0.0865565548164,-0.0790371234283,-0.556051567545,nan,nan,40.01499375
-0.2,0.710188790171,-0.0924163583057,-0.082746482998,-0.535024449429,nan,nan,40.01499375
-0.15,0.70328887656,-0.10066551616,-0.0880312520354,-0.514592108364,nan,nan,40.01499375
-0.1,0.702019352433,-0.112284160984,-0.095556431269,-0.494179759806,nan,nan,40.01499375
-0.05,0.707987115455,-0.128587549761,-0.106218184777,-0.473180131385,nan,nan,40.01499375
0,0.723398838467,-0.151275045495,-0.121171329684,-0.45095096385,nan,nan,40.01499375
0.05,0.751088459185,-0.182409874798,-0.141809343654,-0.426869990452,nan,nan,40.01499375
0.1,0.794284767319,-0.224221202084,-0.169622668003,-0.40044239667,nan,nan,40.01499375
0.15,0.855951651873,-0.278618061761,-0.205873829482,-0.371460760256,nan,nan,40.01499375
0.2,0.937653526436,-0.346392656878,-0.251070887647,-0.340192480975,nan,nan,40.01499375
0.25,1.03824082192,-0.426342688108,-0.304408394416,-0.307489739393,nan,nan,40.01499375
0.3,1.1530577835,-0.514824521246,-0.363486249451,-0.274744513736,nan,nan,40.01499375
0.35,1.27447727016,-0.606267744325,-0.424605839155,-0.243602936962,nan,nan,40.01499375
0.4,1.39379004651,-0.694549652404,-0.483681195127,-0.21555794945,nan,nan,40.01499375
0.45,1.50349642376,-0.774589649911,-0.537306094169,-0.191601429402,nan,nan,40.01499375
0.5,1.59885317988,-0.843328883439,-0.583441300675,-0.172083245671,nan,nan,40.01499375
0.55,1.67812846403,-0.899852695841,-0.621477043215,-0.156798974884,nan,nan,40.01499375
0.6,1.74192704953,-0.944848329509,-0.651883145677,-0.145197323691,nan,nan,40.01499375
0.65,1.79220070477,-0.979887695222,-0.675719210877,-0.136591299605,nan,nan,40.01499375
0.7,1.83137851921,-1.00683509416,-0.694239768562,-0.13030490602,nan,nan,40.01499375
0.75,1.86185959357,-1.02746236216,-0.708644369087,-0.1257518627,nan,nan,40.01499375
0.8,1.8857206494,-1.04329142873,-0.719970123699,-0.122459346879,nan,nan,40.01499375
0.85,1.90465855065,-1.0555443358,-0.72905171952,-0.120063494949,nan,nan,40.01499375
0.9,1.91999780082,-1.06516822835,-0.736536413929,-0.118291909017,nan,nan,40.01499375
0.95,1.93275551867,-1.07288033751,-0.742931516764,-0.116942914679,nan,nan,40.01499375
1,1.94371890912,-1.07922046096,-0.748631880019,-0.115865068703,nan,nan,40.01499375
1.05,1.95353522953,-1.08460094411,-0.753992370672,-0.114941914742,nan,nan,40.01499375
1.1,1.96279175978,-1.08934416615,-0.759370354769,-0.114076239235,nan,nan,40.01499375
1.15,1.97207078159,-1.09372752307,-0.765163183363,-0.113178575718,nan,nan,40.01499375
1.2,1.98201955236,-1.09800591934,-0.771858173788,-0.112155459227,nan,nan,40.01499375
