 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19997638e+00  7.08731614e-09  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20026656e+00 -7.99519685e-08 -3.64323262e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20054119e+00 -1.62290070e-07 -1.57553346e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20107111e+00 -3.21068050e-07 -6.40911466e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20207101e+00 -6.20227420e-07 -2.52350241e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20393033e+00 -1.17476337e-06 -9.70346556e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20736707e+00 -2.19275379e-06 -3.66436028e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21356846e+00 -4.00166966e-06 -1.35754378e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22401238e+00 -6.93742637e-06 -4.85805451e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.23683411e+00 -1.02554695e-05 -1.34545024e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.24717082e+00 -1.26026785e-05 -2.48835764e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.25644496e+00 -1.44264046e-05 -3.83981180e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.26561863e+00 -1.60091951e-05 -5.36159179e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.27529712e+00 -1.75070106e-05 -7.03740208e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.28582929e+00 -1.89934573e-05 -8.86242547e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.29737369e+00 -2.04860446e-05 -1.08364006e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.30994098e+00 -2.19646394e-05 -1.29589348e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.32343342e+00 -2.33860047e-05 -1.52264670e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.33769202e+00 -2.46973939e-05 -1.76306369e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.35254564e+00 -2.58483115e-05 -2.01579222e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.36784790e+00 -2.67979616e-05 -2.27902358e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.38349250e+00 -2.75172631e-05 -2.55059971e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.39940887e+00 -2.79866736e-05 -2.82811939e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.41554758e+00 -2.81923010e-05 -3.10901426e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.43186538e+00 -2.81224479e-05 -3.39058801e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.44831552e+00 -2.77656265e-05 -3.67002838e-15 
