 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.90609858e-09  0.00000000e+00  5.90609118e-09  7.40049242e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.34955972e-05 -3.69062521e-05  1.71130962e-05  6.29755868e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.33443691e-05 -4.23992660e-05  1.69022356e-05  1.21526613e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.28748407e-05 -5.10555547e-05  1.62780393e-05  2.19026747e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  1.22082790e-05 -6.16420371e-05  1.53769174e-05  3.40568407e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  1.17275437e-05 -6.99381441e-05  1.47290916e-05  4.34815089e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  1.17163176e-05 -7.22395856e-05  1.47346621e-05  4.57886059e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  1.20885121e-05 -7.10683015e-05  1.52873436e-05  4.36924458e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  1.27330231e-05 -7.09383238e-05  1.62641873e-05  4.19411134e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  1.37527027e-05 -7.23868816e-05  1.78330261e-05  4.08011529e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.49337127e-05 -7.42565281e-05  1.96681648e-05  3.96546506e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.62839219e-05 -7.64921129e-05  2.18022964e-05  3.84058946e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.77897439e-05 -7.91380212e-05  2.42542437e-05  3.70940335e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.94327978e-05 -8.22224343e-05  2.70633343e-05  3.57263023e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  2.11741735e-05 -8.57573745e-05  3.02767611e-05  3.43064398e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  2.29519847e-05 -8.97407022e-05  3.39471509e-05  3.28415667e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  2.46879115e-05 -9.41530765e-05  3.81229719e-05  3.13421931e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  2.63028637e-05 -9.89560534e-05  4.28313494e-05  2.98218404e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  2.77346325e-05 -1.04092043e-04  4.80609081e-05  2.82965029e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  2.89472652e-05 -1.09486326e-04  5.37552224e-05  2.67838387e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  2.99278594e-05 -1.15051066e-04  5.98210671e-05  2.53021391e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  3.06754880e-05 -1.20690891e-04  6.61462101e-05  2.38691928e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  3.11902727e-05 -1.26309297e-04  7.26178382e-05  2.25011860e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  3.14674506e-05 -1.31814957e-04  7.91357303e-05  2.12117756e-05 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00  3.14966847e-05 -1.37127108e-04  8.56189822e-05  2.00114413e-05 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00  3.12644579e-05 -1.42179413e-04  9.20077859e-05  1.89071691e-05 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00  3.07572793e-05 -1.46922014e-04  9.82622721e-05  1.79024625e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20000000e+00  2.99643108e-05 -1.51321863e-04  1.04359924e-04  1.69976280e-05 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20000000e+00  2.88789074e-05 -1.55361623e-04  1.10292461e-04  1.61902544e-05 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20000000e+00  2.74991177e-05 -1.59037595e-04  1.16062684e-04  1.54757938e-05 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20000000e+00  2.58274210e-05 -1.62357120e-04  1.21681533e-04  1.48481660e-05 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20000000e+00  2.38700170e-05 -1.65335848e-04  1.27165509e-04  1.43003222e-05 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20000000e+00  2.16359277e-05 -1.67995174e-04  1.32534515e-04  1.38247313e-05 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20000000e+00  1.91360928e-05 -1.70359998e-04  1.37810135e-04  1.34137702e-05 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20000000e+00  1.63825629e-05 -1.72456906e-04  1.43014328e-04  1.30600156e-05 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20000000e+00  1.33878391e-05 -1.74312773e-04  1.48168488e-04  1.27564463e-05 
