 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23118708e-50 -8.57339074e-51  3.08852615e-50  0.00000000e+00  9.49556775e-66 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -5.43622650e-11  5.43622546e-11  1.03738961e-17  0.00000000e+00  1.85466745e-27 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -9.21172306e-11  9.21172100e-11  2.06465578e-17  0.00000000e+00  3.92050003e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.15760783e-10  1.15760753e-10  3.08453950e-17  0.00000000e+00  1.37369218e-26 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.29059693e-10  1.29059652e-10  4.09903959e-17  0.00000000e+00  3.23792827e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.36049528e-10  1.36049477e-10  5.10961371e-17  0.00000000e+00  1.81744370e-26 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.39719521e-10  1.39719460e-10  6.11732483e-17  0.00000000e+00  1.73388422e-26 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.41744486e-10  1.41744415e-10  7.12294812e-17  0.00000000e+00  1.04687266e-26 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.42941898e-10  1.42941816e-10  8.12704888e-17  0.00000000e+00  1.13239011e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.43700813e-10  1.43700721e-10  9.13003934e-17  0.00000000e+00  1.69852353e-26 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.44212658e-10  1.44212557e-10  1.01322201e-16  0.00000000e+00  4.03105457e-27 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.44576864e-10  1.44576753e-10  1.11338104e-16  0.00000000e+00  7.30354543e-27 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.44848113e-10  1.44847992e-10  1.21349702e-16  0.00000000e+00  1.76331366e-26 
