 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.90609858e-09  5.90609118e-09  7.40049242e-15 -1.58807167e-25  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.84507655e-05  6.74336722e-06  8.55726091e-06  3.14893735e-06 -1.20000002e-09 -9.22538274e-19  3.36873056e-19  4.28158350e-19  1.57446868e-19 -6.00000008e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -2.11907471e-05  6.66498034e-06  8.44762536e-06  6.07694140e-06 -1.20000002e-09 -2.90461390e-18  1.00729043e-18  1.27840266e-18  6.18740806e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.55044974e-05  6.42382510e-06  8.12583117e-06  1.09536412e-05 -1.20000001e-09 -7.57413836e-18  2.31617098e-18  2.93574832e-18  2.32179906e-18 -4.20000005e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -3.07809808e-05  6.08168441e-06  7.66183676e-06  1.70362596e-05 -1.20000000e-09 -1.88312340e-17  4.81727288e-18  6.09328190e-18  7.91977922e-18 -9.00000007e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -3.49042688e-05  5.82503670e-06  7.31324463e-06  2.17647874e-05 -1.20000000e-09 -4.51053338e-17  9.57996132e-18  1.20833145e-17  2.34401981e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -3.60132536e-05  5.78643356e-06  7.26601467e-06  2.29596054e-05 -1.20000000e-09 -1.01839352e-16  1.88691375e-17  2.37467219e-17  5.92197123e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -3.53383135e-05  5.90174275e-06  7.43501411e-06  2.20003567e-05 -1.20000000e-09 -2.16001859e-16  3.75702196e-17  4.72683679e-17  1.31155652e-16 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -3.50600207e-05  6.06796412e-06  7.68632436e-06  2.13045322e-05 -1.20000000e-09 -4.41276529e-16  7.58732816e-17  9.56566510e-17  2.69731296e-16 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -3.53583485e-05  6.29333072e-06  8.03556959e-06  2.10282482e-05 -1.20000000e-09 -7.93368375e-16  1.37679756e-16  1.74266121e-16  4.81395199e-16 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -3.57206823e-05  6.53549855e-06  8.41314101e-06  2.07708428e-05 -1.20000000e-09 -1.14876353e-15  2.01823902e-16  2.56509674e-16  6.90390654e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -3.61076952e-05  6.79716937e-06  8.82386278e-06  2.04854631e-05 -1.20000000e-09 -1.50790542e-15  2.68487242e-16  3.42694693e-16  8.96672183e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -3.65356301e-05  7.07666798e-06  9.26690073e-06  2.01908614e-05 -1.20000000e-09 -1.87112204e-15  3.37856428e-16  4.33148510e-16  1.10005381e-15 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -3.70091480e-05  7.37395831e-06  9.74427827e-06  1.98897114e-05 -1.20000000e-09 -2.23884593e-15  4.10109560e-16  5.28204405e-16  1.30045667e-15 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -3.75302067e-05  7.68885858e-06  1.02584966e-05  1.95816515e-05 -1.20000000e-09 -2.61154271e-15  4.85423644e-16  6.28218280e-16  1.49781348e-15 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -3.81007355e-05  8.02072860e-06  1.08123341e-05  1.92664728e-05 -1.20000000e-09 -2.98969742e-15  5.63971580e-16  7.33572433e-16  1.69205411e-15 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -3.87225730e-05  8.36832330e-06  1.14089331e-05  1.89441167e-05 -1.20000000e-09 -3.37381396e-15  6.45916840e-16  8.44678769e-16  1.88310705e-15 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -3.93973505e-05  8.72962857e-06  1.20519158e-05  1.86146061e-05 -1.20000000e-09 -3.76441358e-15  7.31406599e-16  9.61983014e-16  2.07090067e-15 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -4.01264312e-05  9.10167950e-06  1.27455060e-05  1.82780458e-05 -1.20000000e-09 -4.16203249e-15  8.20563140e-16  1.08597012e-15  2.25536393e-15 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -4.09108546e-05  9.48038671e-06  1.34946388e-05  1.79346290e-05 -1.20000000e-09 -4.56721892e-15  9.13473471e-16  1.21717085e-15  2.43642730e-15 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -4.17512791e-05  9.86040586e-06  1.43050296e-05  1.75846436e-05 -1.20000000e-09 -4.98052959e-15  1.01017743e-15  1.35616919e-15  2.61402366e-15 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -4.26479276e-05  1.02350943e-05  1.51831580e-05  1.72284753e-05 -1.20000000e-09 -5.40252562e-15  1.11065493e-15  1.50361013e-15  2.78808926e-15 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -4.36005362e-05  1.05966003e-05  1.61361258e-05  1.68666100e-05 -1.20000000e-09 -5.83376794e-15  1.21481341e-15  1.66020655e-15  2.95856468e-15 -1.83300000e-19 
