 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.90609858e-09 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.05069769e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.91615139e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.83238691e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.83187972e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.84777684e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.85626919e-07 
 5.53139549e-11  5.53139549e-11  3.31883729e-03  1.20000000e+00  2.86540081e-07 
 8.28148569e-11  8.28148569e-11  4.96889141e-03  1.20000000e+00  2.87659774e-07 
 1.12067110e-10  1.12067110e-10  6.72402659e-03  1.20000000e+00  2.88859514e-07 
 1.44546933e-10  1.44546933e-10  8.67281601e-03  1.20000000e+00  2.90192871e-07 
 1.75719620e-10  1.75719620e-10  1.05431772e-02  1.20000000e+00  2.91474612e-07 
 2.08782653e-10  2.08782653e-10  1.25269592e-02  1.20000000e+00  2.92833669e-07 
 2.43352049e-10  2.43352049e-10  1.46011229e-02  1.20000000e+00  2.94253548e-07 
 2.79789993e-10  2.79789993e-10  1.67873996e-02  1.20000000e+00  2.95747888e-07 
 3.24097368e-10  3.24097368e-10  1.94458421e-02  1.20000000e+00  2.97557414e-07 
 3.52423506e-10  3.52423506e-10  2.11454104e-02  1.20000000e+00  2.98717845e-07 
 3.81737029e-10  3.81737029e-10  2.29042218e-02  1.20000000e+00  2.99910118e-07 
 4.15908626e-10  4.15908626e-10  2.49545176e-02  1.20000000e+00  3.01289920e-07 
 4.35021870e-10  4.35021870e-10  2.61013122e-02  1.20000000e+00  3.02063207e-07 
 4.46275646e-10  4.46275646e-10  2.67765388e-02  1.20000000e+00  3.02517156e-07 
 4.55373990e-10  4.55373990e-10  2.73224394e-02  1.20000000e+00  3.02881921e-07 
 4.66467993e-10  4.66467993e-10  2.79880796e-02  1.20000000e+00  3.03324821e-07 
 4.78699193e-10  4.78699193e-10  2.87219516e-02  1.20000000e+00  3.03811689e-07 
 4.90328442e-10  4.90328442e-10  2.94197065e-02  1.20000000e+00  3.04273453e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  3.04656645e-07 
 5.01538465e-10  5.01538465e-10  3.00923079e-02  1.20000000e+00  3.04672091e-07 
 5.04615394e-10  5.04615394e-10  3.02769236e-02  1.20000000e+00  3.04838750e-07 
 5.09731208e-10  5.09731208e-10  3.05838725e-02  1.20000000e+00  3.05041511e-07 
 5.19962836e-10  5.19962836e-10  3.11977702e-02  1.20000000e+00  3.05443985e-07 
 5.34569472e-10  5.34569472e-10  3.20741683e-02  1.20000000e+00  3.06016068e-07 
 5.51813696e-10  5.51813696e-10  3.31088218e-02  1.20000000e+00  3.06688262e-07 
 5.74935934e-10  5.74935934e-10  3.44961560e-02  1.20000000e+00  3.07582766e-07 
 6.04776993e-10  6.04776993e-10  3.62866196e-02  1.20000000e+00  3.08724978e-07 
 6.43486490e-10  6.43486490e-10  3.86091894e-02  1.20000000e+00  3.10184062e-07 
 6.91743142e-10  6.91743142e-10  4.15045885e-02  1.20000000e+00  3.11963344e-07 
 7.50719772e-10  7.50719772e-10  4.50431863e-02  1.20000000e+00  3.14069104e-07 
 8.20078195e-10  8.20078195e-10  4.92046917e-02  1.20000000e+00  3.16432556e-07 
 9.00531338e-10  9.00531338e-10  5.40318803e-02  1.20000000e+00  3.18990184e-07 
 9.50265669e-10  9.50265669e-10  5.70159401e-02  1.20000000e+00  3.20486836e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  3.21865237e-07 
 1.00503123e-09  1.00503123e-09  6.03018738e-02  1.20000000e+00  3.21835782e-07 
 1.01509369e-09  1.01509369e-09  6.09056214e-02  1.20000000e+00  3.22278573e-07 
 1.03521861e-09  1.03521861e-09  6.21131165e-02  1.20000000e+00  3.22787697e-07 
 1.07546845e-09  1.07546845e-09  6.45281068e-02  1.20000000e+00  3.23736529e-07 
 1.15596812e-09  1.15596812e-09  6.93580874e-02  1.20000000e+00  3.25347101e-07 
 1.25596812e-09  1.25596812e-09  7.53580874e-02  1.20000000e+00  3.26762631e-07 
 1.35596812e-09  1.35596812e-09  8.13580874e-02  1.20000000e+00  3.27421209e-07 
 1.45596812e-09  1.45596812e-09  8.73580874e-02  1.20000000e+00  3.27137735e-07 
 1.55596812e-09  1.55596812e-09  9.33580874e-02  1.20000000e+00  3.25709647e-07 
 1.65596812e-09  1.65596812e-09  9.93580874e-02  1.20000000e+00  3.22911281e-07 
 1.74218481e-09  1.74218481e-09  1.04531089e-01  1.20000000e+00  3.19218354e-07 
 1.77215022e-09  1.77215022e-09  1.06329013e-01  1.20000000e+00  3.17671617e-07 
 1.80900486e-09  1.80900486e-09  1.08540292e-01  1.20000000e+00  3.15453327e-07 
 1.82592459e-09  1.82592459e-09  1.09555475e-01  1.20000000e+00  3.14345368e-07 
 1.85372267e-09  1.85372267e-09  1.11223360e-01  1.20000000e+00  3.12375043e-07 
 1.89423929e-09  1.89423929e-09  1.13654358e-01  1.20000000e+00  3.09181358e-07 
 1.96338099e-09  1.96338099e-09  1.17802859e-01  1.20000000e+00  3.02785328e-07 
 2.06096793e-09  2.06096793e-09  1.23658076e-01  1.20000000e+00  2.91506001e-07 
 2.15120475e-09  2.15120475e-09  1.29072285e-01  1.20000000e+00  2.78442187e-07 
 2.19979735e-09  2.19979735e-09  1.31987841e-01  1.20000000e+00  2.70263220e-07 
 2.25562277e-09  2.25562277e-09  1.35337366e-01  1.20000000e+00  2.59670805e-07 
 2.31689490e-09  2.31689490e-09  1.39013694e-01  1.20000000e+00  2.46510213e-07 
 2.35353345e-09  2.35353345e-09  1.41212007e-01  1.20000000e+00  2.37844115e-07 
