 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8799999816e-12
 2.4437420077e-13 2.4437420077e-13 -2.0616688489e-06
 4.5481323278e-13 4.5481323278e-13 -2.1223482361e-06
 8.7569129681e-13 8.7569129681e-13 -2.2391731473e-06
 1.7174474249e-12 1.7174474249e-12 -2.4529742390e-06
 3.4009596810e-12 3.4009596810e-12 -2.8103645700e-06
 6.5006627071e-12 6.5006627071e-12 -3.2825913512e-06
 9.4929184368e-12 9.4929184368e-12 -3.5738079278e-06
 1.2634781710e-11 1.2634781710e-11 -3.7651215170e-06
 1.6081513163e-11 1.6081513163e-11 -3.8911362824e-06
 1.9870567523e-11 1.9870567523e-11 -3.9695606157e-06
 2.4148938939e-11 2.4148938939e-11 -4.0157548378e-06
 2.9044862991e-11 2.9044862991e-11 -4.0397536848e-06
 3.4701055052e-11 3.4701055052e-11 -4.0489675127e-06
 4.1302377745e-11 4.1302377745e-11 -4.0487264277e-06
 4.9091300595e-11 4.9091300595e-11 -4.0423825443e-06
 5.8398631441e-11 5.8398631441e-11 -4.0313948085e-06
 6.3864184184e-11 6.3864184184e-11 -4.0237533931e-06
 7.4795289669e-11 7.4795289669e-11 -4.0066724998e-06
 8.2804311547e-11 8.2804311547e-11 -3.9921322860e-06
 9.1295070840e-11 9.1295070840e-11 -3.9743422347e-06
 1.0013344922e-10 1.0013344922e-10 -3.9526688136e-06
 1.0956171698e-10 1.0956171698e-10 -3.9251373093e-06
 1.1994154013e-10 1.1994154013e-10 -3.8881525578e-06
 1.2869137977e-10 1.2869137977e-10 -3.8497644964e-06
 1.3879263675e-10 1.3879263675e-10 -3.7950657725e-06
 1.4807718546e-10 1.4807718546e-10 -3.7318550587e-06
 1.5573764428e-10 1.5573764428e-10 -3.6673359354e-06
 1.6256410440e-10 1.6256410440e-10 -3.5979520991e-06
 1.6860282337e-10 1.6860282337e-10 -3.5250934743e-06
 1.7405861620e-10 1.7405861620e-10 -3.4480645804e-06
 1.7904156112e-10 1.7904156112e-10 -3.3666448696e-06
 1.8900745096e-10 1.8900745096e-10 -3.1653344463e-06
 1.9275196079e-10 1.9275196079e-10 -3.0724754121e-06
 2.0024098045e-10 2.0024098045e-10 -2.8522370807e-06
 2.0339836520e-10 2.0339836520e-10 -2.7428342303e-06
 2.0971313470e-10 2.0971313470e-10 -2.4923706020e-06
 2.1909647657e-10 2.1909647657e-10 -2.1988066522e-06
 2.2750013768e-10 2.2750013768e-10 -2.0500410418e-06
 2.3465427003e-10 2.3465427003e-10 -1.9944212178e-06
 2.4306975841e-10 2.4306975841e-10 -1.9890050810e-06
 2.5552604948e-10 2.5552604948e-10 -1.9890052406e-06
 2.6700127053e-10 2.6700127053e-10 -1.9890054686e-06
 2.8216935392e-10 2.8216935392e-10 -1.9890059701e-06
 3.0146924608e-10 3.0146924608e-10 -1.9890072234e-06
 3.2220580444e-10 3.2220580444e-10 -1.9890101848e-06
 3.4405225770e-10 3.4405225770e-10 -1.9890174371e-06
 3.6824213602e-10 3.6824213602e-10 -1.9890375611e-06
 3.9521943704e-10 3.9521943704e-10 -1.9891000515e-06
 4.2455040332e-10 4.2455040332e-10 -1.9893095088e-06
 4.5632251925e-10 4.5632251925e-10 -1.9900793045e-06
 4.7816125963e-10 4.7816125963e-10 -1.9915583292e-06
 4.8908062981e-10 4.8908062981e-10 -1.9929392562e-06
 5.0000000000e-10 5.0000000000e-10 -1.9950626705e-06
 5.0282579434e-10 5.0282579434e-10 -6.0542340880e-09
 5.0547308327e-10 5.0547308327e-10 -6.0508095978e-09
 5.0850050400e-10 5.0850050400e-10 -6.0468950315e-09
 5.1455534545e-10 5.1455534545e-10 -6.0390775377e-09
 5.2064659509e-10 5.2064659509e-10 -6.0312286226e-09
 5.3282909436e-10 5.3282909436e-10 -6.0155775966e-09
 5.4209724327e-10 5.4209724327e-10 -6.0037123123e-09
 5.6063354108e-10 5.6063354108e-10 -5.9800889957e-09
 5.9756954583e-10 5.9756954583e-10 -5.9334383560e-09
