Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.243422e-16 2.243422e-16 2.243422e-16 2.243422e-16 -1.081795e-16 -5.808137e-17 -5.808137e-17
-7.500000e-01 2.240564e-16 2.240564e-16 2.240564e-16 2.240564e-16 -1.078937e-16 -5.808137e-17 -5.808137e-17
-7.000000e-01 2.237494e-16 2.237494e-16 2.237494e-16 2.237494e-16 -1.075867e-16 -5.808137e-17 -5.808137e-17
-6.500000e-01 2.234201e-16 2.234201e-16 2.234201e-16 2.234201e-16 -1.072574e-16 -5.808137e-17 -5.808137e-17
-6.000000e-01 2.230674e-16 2.230674e-16 2.230674e-16 2.230674e-16 -1.069047e-16 -5.808137e-17 -5.808137e-17
-5.500000e-01 2.226901e-16 2.226901e-16 2.226901e-16 2.226901e-16 -1.065273e-16 -5.808137e-17 -5.808137e-17
-5.000000e-01 2.222869e-16 2.222869e-16 2.222869e-16 2.222869e-16 -1.061241e-16 -5.808137e-17 -5.808137e-17
-4.500000e-01 2.218565e-16 2.218565e-16 2.218565e-16 2.218565e-16 -1.056938e-16 -5.808137e-17 -5.808137e-17
-4.000000e-01 2.213979e-16 2.213979e-16 2.213979e-16 2.213979e-16 -1.052351e-16 -5.808137e-17 -5.808137e-17
-3.500000e-01 2.209096e-16 2.209096e-16 2.209096e-16 2.209096e-16 -1.047469e-16 -5.808137e-17 -5.808137e-17
-3.000000e-01 2.203905e-16 2.203905e-16 2.203905e-16 2.203905e-16 -1.042278e-16 -5.808137e-17 -5.808137e-17
-2.500000e-01 2.198397e-16 2.198397e-16 2.198397e-16 2.198397e-16 -1.036769e-16 -5.808137e-17 -5.808137e-17
-2.000000e-01 2.192564e-16 2.192564e-16 2.192564e-16 2.192564e-16 -1.030937e-16 -5.808137e-17 -5.808137e-17
-1.500000e-01 2.186411e-16 2.186411e-16 2.186411e-16 2.186411e-16 -1.024783e-16 -5.808137e-17 -5.808137e-17
-1.000000e-01 2.179966e-16 2.179966e-16 2.179966e-16 2.179966e-16 -1.018339e-16 -5.808137e-17 -5.808137e-17
-5.000000e-02 2.173331e-16 2.173331e-16 2.173331e-16 2.173331e-16 -1.011704e-16 -5.808137e-17 -5.808137e-17
0.000000e+00 2.166805e-16 2.166805e-16 2.166805e-16 2.166805e-16 -1.005178e-16 -5.808137e-17 -5.808137e-17
5.000000e-02 2.110808e-16 2.110808e-16 2.110808e-16 2.110808e-16 -9.491804e-17 -5.808137e-17 -5.808137e-17
1.000000e-01 1.978919e-16 1.978919e-16 1.978919e-16 1.978919e-16 -8.172915e-17 -5.808137e-17 -5.808137e-17
