 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 3.9114794984e-05 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001394908e+00 7.3494150316e-05 1.2000142052e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002575908e+00 1.0251110840e-04 1.2000258444e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004890357e+00 1.5917351208e-04 1.2000477461e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009301157e+00 2.6627342080e-04 1.2000855292e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2017303747e+00 4.5758496815e-04 1.2001406682e+00
 6.5006627071e-12 6.5006627071e-12 1.5601590497e-02 1.2029630547e+00 7.4487616530e-04 1.2001925676e+00
 9.4929184368e-12 9.4929184368e-12 2.2783004248e-02 1.2039106375e+00 9.5922616713e-04 1.2002034639e+00
 1.2634781710e-11 1.2634781710e-11 3.0323476104e-02 1.2047061130e+00 1.1347074263e-03 1.2001927144e+00
 1.6081513163e-11 1.6081513163e-11 3.8595631591e-02 1.2054010331e+00 1.2849863187e-03 1.2001698784e+00
 1.9870567523e-11 1.9870567523e-11 4.7689362055e-02 1.2060065097e+00 1.4141028965e-03 1.2001419123e+00
 2.4148938939e-11 2.4148938939e-11 5.7957453454e-02 1.2065476571e+00 1.5286653659e-03 1.2001132592e+00
 2.9044862991e-11 2.9044862991e-11 6.9707671177e-02 1.2070397501e+00 1.6328285994e-03 1.2000872343e+00
 3.4701055052e-11 3.4701055052e-11 8.3282532125e-02 1.2074987629e+00 1.7306479005e-03 1.2000660115e+00
 4.1302377745e-11 4.1302377745e-11 9.9125706587e-02 1.2079460349e+00 1.8271176690e-03 1.2000506044e+00
 4.9091300595e-11 4.9091300595e-11 1.1781912143e-01 1.2084107729e+00 1.9287752893e-03 1.2000410680e+00
 5.8398631441e-11 5.8398631441e-11 1.4015671546e-01 1.2089347974e+00 2.0448311531e-03 1.2000368117e+00
 6.3864184184e-11 6.3864184184e-11 1.5327404204e-01 1.2092406247e+00 2.1130755925e-03 1.2000366524e+00
 7.4795289669e-11 7.4795289669e-11 1.7950869520e-01 1.2098834413e+00 2.2570433010e-03 1.2000386767e+00
 8.2804311547e-11 8.2804311547e-11 1.9873034771e-01 1.2103933892e+00 2.3715230483e-03 1.2000414792e+00
 9.1295070840e-11 9.1295070840e-11 2.1910817002e-01 1.2109818555e+00 2.5037687038e-03 1.2000453113e+00
 1.0013344922e-10 1.0013344922e-10 2.4032027814e-01 1.2116582069e+00 2.6558659972e-03 1.2000501325e+00
 1.0956171698e-10 1.0956171698e-10 2.6294812075e-01 1.2124654170e+00 2.8374836041e-03 1.2000562534e+00
 1.1994154013e-10 1.1994154013e-10 2.8785969630e-01 1.2134769418e+00 3.0651793573e-03 1.2000643414e+00
 1.2869137977e-10 1.2869137977e-10 3.0885931144e-01 1.2144479712e+00 3.2838590644e-03 1.2000724903e+00
 1.3879263675e-10 1.3879263675e-10 3.3310232820e-01 1.2157330292e+00 3.5733908879e-03 1.2000837859e+00
 1.4807718546e-10 1.4807718546e-10 3.5538524511e-01 1.2171006938e+00 3.8816819325e-03 1.2000963866e+00
 1.5573764428e-10 1.5573764428e-10 3.7377034626e-01 1.2183894398e+00 4.1723126813e-03 1.2001087754e+00
 1.6256410440e-10 1.6256410440e-10 3.9015385055e-01 1.2196824797e+00 4.4640286976e-03 1.2001216778e+00
 1.6860282337e-10 1.6860282337e-10 4.0464677608e-01 1.2209585282e+00 4.7520167548e-03 1.2001348399e+00
 1.7405861620e-10 1.7405861620e-10 4.1774067888e-01 1.2222340959e+00 5.0399918793e-03 1.2001483895e+00
 1.7904156112e-10 1.7904156112e-10 4.2969974669e-01 1.2235148247e+00 5.3292201995e-03 1.2001623577e+00
