 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999886e+00 2.8800093760e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002438135e+00 -2.0503507825e-06 -2.5052606498e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004486201e+00 -2.1018287660e-06 -6.8741638746e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008462419e+00 -2.2015317085e-06 -1.5930114001e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015873908e+00 -2.3865378805e-06 -3.5240292464e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2028734891e+00 -2.7044107810e-06 -7.8093664798e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2048334707e+00 -3.1775671460e-06 -1.7711748410e-17
 1.0141457513e-11 1.0141457513e-11 2.4339498030e-02 1.2061889952e+00 -3.4910588824e-06 -2.8959964402e-17
 1.3659605070e-11 1.3659605070e-11 3.2783052169e-02 1.2071587330e+00 -3.7017838990e-06 -4.1612705534e-17
 1.7503346053e-11 1.7503346053e-11 4.2008030528e-02 1.2078833740e+00 -3.8449436285e-06 -5.6116538477e-17
 2.1702142100e-11 2.1702142100e-11 5.2085141041e-02 1.2084279939e+00 -3.9374112244e-06 -7.2454798873e-17
 2.6403996894e-11 2.6403996894e-11 6.3369592546e-02 1.2088594236e+00 -3.9947167116e-06 -9.1102655753e-17
 3.1743250256e-11 3.1743250256e-11 7.6183800615e-02 1.2092255669e+00 -4.0271774246e-06 -1.1251811837e-16
 3.7862353578e-11 3.7862353578e-11 9.0869648588e-02 1.2095669284e+00 -4.0424901192e-06 -1.3720768311e-16
 4.4942142894e-11 4.4942142894e-11 1.0786114295e-01 1.2099217398e+00 -4.0464406449e-06 -1.6584164591e-16
 5.3214796512e-11 5.3214796512e-11 1.2771551163e-01 1.2103287998e+00 -4.0429969050e-06 -1.9930220331e-16
 6.2992369912e-11 6.2992369912e-11 1.5118168779e-01 1.2108328319e+00 -4.0343781200e-06 -2.3879076691e-16
 7.0025884300e-11 7.0025884300e-11 1.6806212232e-01 1.2112203175e+00 -4.0264974465e-06 -2.6713890905e-16
 8.3276275659e-11 8.3276275659e-11 1.9986306158e-01 1.2120269681e+00 -4.0095233254e-06 -3.2037911915e-16
 9.3563987792e-11 9.3563987792e-11 2.2455357070e-01 1.2127331605e+00 -3.9940245998e-06 -3.6154821770e-16
 1.0107967515e-10 1.0107967515e-10 2.4259122036e-01 1.2132997207e+00 -3.9810280673e-06 -3.9151721895e-16
 1.1611104987e-10 1.1611104987e-10 2.7866651968e-01 1.2145896886e+00 -3.9504863936e-06 -4.5112800192e-16
 1.3068461928e-10 1.3068461928e-10 3.1364308626e-01 1.2160829277e+00 -3.9129435128e-06 -5.0842712269e-16
 1.4154867656e-10 1.4154867656e-10 3.3971682374e-01 1.2173866787e+00 -3.8775785857e-06 -5.5074546185e-16
 1.5260548653e-10 1.5260548653e-10 3.6625316768e-01 1.2189232445e+00 -3.8334083370e-06 -5.9337492042e-16
 1.6410050955e-10 1.6410050955e-10 3.9384122292e-01 1.2208002568e+00 -3.7764041408e-06 -6.3711240521e-16
 1.7445181076e-10 1.7445181076e-10 4.1868434582e-01 1.2227920759e+00 -3.7122786316e-06 -6.7587121073e-16
 1.8360653499e-10 1.8360653499e-10 4.4065568398e-01 1.2248470778e+00 -3.6423779772e-06 -7.0953613726e-16
 1.9129892103e-10 1.9129892103e-10 4.5911741048e-01 1.2268315166e+00 -3.5715086161e-06 -7.3728213753e-16
 1.9820814838e-10 1.9820814838e-10 4.7569955610e-01 1.2288537122e+00 -3.4962735278e-06 -7.6169859436e-16
 2.0440159796e-10 2.0440159796e-10 4.9056383509e-01 1.2308929870e+00 -3.4176361303e-06 -7.8310906979e-16
 2.1008978858e-10 2.1008978858e-10 5.0421549259e-01 1.2329849775e+00 -3.3343619521e-06 -8.0231239588e-16
 2.1532731594e-10 2.1532731594e-10 5.1678555825e-01 1.2351242714e+00 -3.2467261418e-06 -8.1954671035e-16
 2.2019141932e-10 2.2019141932e-10 5.2845940636e-01 1.2373193774e+00 -3.1544326496e-06 -8.3511465941e-16
 2.2991962608e-10 2.2991962608e-10 5.5180710259e-01 1.2424467897e+00 -2.9325517314e-06 -8.6472238072e-16
 2.3370186931e-10 2.3370186931e-10 5.6088448634e-01 1.2447342920e+00 -2.8297199940e-06 -8.7561953732e-16
 2.4126635576e-10 2.4126635576e-10 5.7903925383e-01 1.2499244068e+00 -2.5908546050e-06 -8.9612146888e-16
 2.4697965433e-10 2.4697965433e-10 5.9275117039e-01 1.2544229094e+00 -2.4005884333e-06 -9.1038027107e-16
 2.5004212228e-10 2.5004212228e-10 6.0010109346e-01 1.2570245796e+00 -2.3160115118e-06 -9.1760248914e-16
 2.5616705817e-10 2.5616705817e-10 6.1480093960e-01 1.2625452843e+00 -2.1802338853e-06 -9.3137209654e-16
 2.6434769514e-10 2.6434769514e-10 6.3443446835e-01 1.2703978196e+00 -2.0595481090e-06 -9.4871415522e-16
 2.7243861356e-10 2.7243861356e-10 6.5385267254e-01 1.2784974088e+00 -2.0003871282e-06 -9.6513845760e-16
 2.8241341627e-10 2.8241341627e-10 6.7779219906e-01 1.2886398213e+00 -1.9921096057e-06 -9.8505064124e-16
 2.9885097445e-10 2.9885097445e-10 7.1724233869e-01 1.3054306070e+00 -1.9943829388e-06 -1.0178147428e-15
 3.1062198158e-10 3.1062198158e-10 7.4549275580e-01 1.3174687252e+00 -1.9969210316e-06 -1.0413055765e-15
 3.2964772032e-10 3.2964772032e-10 7.9115452877e-01 1.3368942651e+00 -2.0036633774e-06 -1.0793626134e-15
 3.5587027260e-10 3.5587027260e-10 8.5408865424e-01 1.3634988623e+00 -2.0228048868e-06 -1.1321547507e-15
 3.7816615089e-10 3.7816615089e-10 9.0759876213e-01 1.3858137040e+00 -2.0568719567e-06 -1.1776347399e-15
 3.9555080645e-10 3.9555080645e-10 9.4932193549e-01 1.4028614557e+00 -2.1044742542e-06 -1.2138065252e-15
 4.0936407072e-10 4.0936407072e-10 9.8247376972e-01 1.4160528729e+00 -2.1631467928e-06 -1.2432814138e-15
 4.2045145140e-10 4.2045145140e-10 1.0090834834e+00 1.4263126603e+00 -2.2286790983e-06 -1.2676283366e-15
 4.2967585296e-10 4.2967585296e-10 1.0312220471e+00 1.4345511351e+00 -2.2987331357e-06 -1.2885096708e-15
 4.3730947185e-10 4.3730947185e-10 1.0495427324e+00 1.4411142663e+00 -2.3689145618e-06 -1.3063251926e-15
 4.4475364855e-10 4.4475364855e-10 1.0674087565e+00 1.4472470827e+00 -2.4487897136e-06 -1.3242571136e-15
 4.5204888981e-10 4.5204888981e-10 1.0849173355e+00 1.4529594119e+00 -2.5382171075e-06 -1.3424478226e-15
 4.5941137975e-10 4.5941137975e-10 1.1025873114e+00 1.4583850073e+00 -2.6392040918e-06 -1.3615071783e-15
 4.6576646405e-10 4.6576646405e-10 1.1178395137e+00 1.4627665368e+00 -2.7341542184e-06 -1.3785812508e-15
 4.7154448456e-10 4.7154448456e-10 1.1317067630e+00 1.4664886554e+00 -2.8256269541e-06 -1.3946435157e-15
 4.7670032254e-10 4.7670032254e-10 1.1440807741e+00 1.4695882053e+00 -2.9103094778e-06 -1.4094302951e-15
 4.8140803304e-10 4.8140803304e-10 1.1553792793e+00 1.4722290199e+00 -2.9891868865e-06 -1.4233168556e-15
 4.9082345404e-10 4.9082345404e-10 1.1779762897e+00 1.4769527987e+00 -3.1474963360e-06 -1.4522065836e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4808424484e+00 -3.2964911305e-06 -1.4817733572e-15
 5.0229413649e-10 5.0229413649e-10 1.2000000000e+00 1.4794309609e+00 -1.2513130469e-06 -1.4869899990e-15
 5.0454568085e-10 5.0454568085e-10 1.2000000000e+00 1.4780825606e+00 -1.1999270372e-06 -1.4897495369e-15
 5.0714804698e-10 5.0714804698e-10 1.2000000000e+00 1.4765819965e+00 -1.1452064033e-06 -1.4928009848e-15
 5.1235277924e-10 5.1235277924e-10 1.2000000000e+00 1.4737613514e+00 -1.0490100600e-06 -1.4985111394e-15
 5.1669083740e-10 5.1669083740e-10 1.2000000000e+00 1.4715773003e+00 -9.8010986489e-07 -1.5029123595e-15
 5.2536695373e-10 5.2536695373e-10 1.2000000000e+00 1.4675844010e+00 -8.6562813392e-07 -1.5109192783e-15
 5.3110802615e-10 5.3110802615e-10 1.2000000000e+00 1.4651826482e+00 -8.0331372040e-07 -1.5157100363e-15
 5.3830110211e-10 5.3830110211e-10 1.2000000000e+00 1.4623975000e+00 -7.3664341456e-07 -1.5212485507e-15
 5.4583909551e-10 5.4583909551e-10 1.2000000000e+00 1.4597058978e+00 -6.7747406128e-07 -1.5265783548e-15
 5.5452040954e-10 5.5452040954e-10 1.2000000000e+00 1.4568486481e+00 -6.1985317232e-07 -1.5322096073e-15
 5.6431164434e-10 5.6431164434e-10 1.2000000000e+00 1.4538883170e+00 -5.6531570658e-07 -1.5380117407e-15
 5.7553850894e-10 5.7553850894e-10 1.2000000000e+00 1.4507797821e+00 -5.1320314667e-07 -1.5440659333e-15
 5.8553867656e-10 5.8553867656e-10 1.2000000000e+00 1.4482303119e+00 -4.7406813676e-07 -1.5490023724e-15
 5.9612288565e-10 5.9612288565e-10 1.2000000000e+00 1.4457229057e+00 -4.3848940485e-07 -1.5538317223e-15
 6.0805385907e-10 6.0805385907e-10 1.2000000000e+00 1.4430968853e+00 -4.0408545997e-07 -1.5588580915e-15
 6.2117688600e-10 6.2117688600e-10 1.2000000000e+00 1.4404180587e+00 -3.7176817310e-07 -1.5639488656e-15
 6.3574723898e-10 6.3574723898e-10 1.2000000000e+00 1.4376629279e+00 -3.4122294611e-07 -1.5691431317e-15
 6.5211974166e-10 6.5211974166e-10 1.2000000000e+00 1.4348005056e+00 -3.1214196314e-07 -1.5744917411e-15
 6.7056277584e-10 6.7056277584e-10 1.2000000000e+00 1.4318260613e+00 -2.8454411904e-07 -1.5799940920e-15
 6.9141138013e-10 6.9141138013e-10 1.2000000000e+00 1.4287315667e+00 -2.5841726528e-07 -1.5856540855e-15
 7.1509509762e-10 7.1509509762e-10 1.2000000000e+00 1.4255042872e+00 -2.3371956496e-07 -1.5914819003e-15
 7.4212113371e-10 7.4212113371e-10 1.2000000000e+00 1.4221320309e+00 -2.1042849839e-07 -1.5974836811e-15
 7.7310525642e-10 7.7310525642e-10 1.2000000000e+00 1.4186012934e+00 -1.8852385403e-07 -1.6036642754e-15
 8.0880884886e-10 8.0880884886e-10 1.2000000000e+00 1.4148959750e+00 -1.6798141272e-07 -1.6100285348e-15
 8.4514222170e-10 8.4514222170e-10 1.2000000000e+00 1.4114544268e+00 -1.5090969294e-07 -1.6158217295e-15
 8.7389754686e-10 8.7389754686e-10 1.2000000000e+00 1.4089308845e+00 -1.3950329276e-07 -1.6199971894e-15
 8.9557735637e-10 8.9557735637e-10 1.2000000000e+00 1.4071302614e+00 -1.3189458824e-07 -1.6229391166e-15
 9.1243403936e-10 9.1243403936e-10 1.2000000000e+00 1.4057844101e+00 -1.2647939330e-07 -1.6251167808e-15
 9.2584504927e-10 9.2584504927e-10 1.2000000000e+00 1.4047447128e+00 -1.2244849529e-07 -1.6267859680e-15
 9.3686426269e-10 9.3686426269e-10 1.2000000000e+00 1.4039096950e+00 -1.1930419714e-07 -1.6281179302e-15
 9.4624780635e-10 9.4624780635e-10 1.2000000000e+00 1.4032116133e+00 -1.1673748459e-07 -1.6292253839e-15
 9.5363970293e-10 9.5363970293e-10 1.2000000000e+00 1.4026697807e+00 -1.1478332777e-07 -1.6300810729e-15
 9.6065678864e-10 9.6065678864e-10 1.2000000000e+00 1.4021617812e+00 -1.1298086142e-07 -1.6308801933e-15
 9.6706495732e-10 9.6706495732e-10 1.2000000000e+00 1.4017031190e+00 -1.1137773476e-07 -1.6315990572e-15
 9.7314267828e-10 9.7314267828e-10 1.2000000000e+00 1.4012726234e+00 -1.0989371873e-07 -1.6322714702e-15
 9.7886311278e-10 9.7886311278e-10 1.2000000000e+00 1.4008713559e+00 -1.0852823534e-07 -1.6328962045e-15
 9.8429989106e-10 9.8429989106e-10 1.2000000000e+00 1.4004934325e+00 -1.0725767970e-07 -1.6334827946e-15
 9.9214994553e-10 9.9214994553e-10 1.2000000000e+00 1.3999535251e+00 -1.0546825437e-07 -1.6343177497e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3994202624e+00 -1.0373010115e-07 -1.6351388589e-15
 1.0019625136e-09 1.0019625136e-09 1.2000000000e+00 1.3992881793e+00 -1.0330401613e-07 -1.6353420125e-15
 1.0048460938e-09 1.0048460938e-09 1.2000000000e+00 1.3990946455e+00 -1.0268285101e-07 -1.6356390024e-15
 1.0085612269e-09 1.0085612269e-09 1.2000000000e+00 1.3988464703e+00 -1.0189176036e-07 -1.6360190133e-15
 1.0159914931e-09 1.0159914931e-09 1.2000000000e+00 1.3983542346e+00 -1.0034064573e-07 -1.6367703336e-15
 1.0308520254e-09 1.0308520254e-09 1.2000000000e+00 1.3973858476e+00 -9.7357543930e-08 -1.6382392838e-15
 1.0605730901e-09 1.0605730901e-09 1.2000000000e+00 1.3955093968e+00 -9.1826721130e-08 -1.6410506627e-15
 1.1200152194e-09 1.1200152194e-09 1.2000000000e+00 1.3919695425e+00 -8.2232283024e-08 -1.6462238816e-15
 1.2086976595e-09 1.2086976595e-09 1.2000000000e+00 1.3871291784e+00 -7.0710577933e-08 -1.6530055546e-15
 1.3204209570e-09 1.3204209570e-09 1.2000000000e+00 1.3816311441e+00 -5.9563659940e-08 -1.6602828884e-15
 1.4593396640e-09 1.4593396640e-09 1.2000000000e+00 1.3755111520e+00 -4.9203432141e-08 -1.6678377803e-15
 1.6238828401e-09 1.6238828401e-09 1.2000000000e+00 1.3690350608e+00 -4.0189098616e-08 -1.6751922457e-15
 1.7962849183e-09 1.7962849183e-09 1.2000000000e+00 1.3629293927e+00 -3.3202472717e-08 -1.6815186754e-15
 1.9778223836e-09 1.9778223836e-09 1.2000000000e+00 1.3570701986e+00 -2.7636718872e-08 -1.6870409718e-15
 2.1707735078e-09 2.1707735078e-09 1.2000000000e+00 1.3513338486e+00 -2.3086866187e-08 -1.6919345581e-15
 2.3771492166e-09 2.3771492166e-09 1.2000000000e+00 1.3456329302e+00 -1.9301849710e-08 -1.6963085588e-15
 2.6000280957e-09 2.6000280957e-09 1.2000000000e+00 1.3398711466e+00 -1.6100842149e-08 -1.7002538149e-15
 2.8423919994e-09 2.8423919994e-09 1.2000000000e+00 1.3339727330e+00 -1.3367136349e-08 -1.7038248021e-15
 3.1074486669e-09 3.1074486669e-09 1.2000000000e+00 1.3278687021e+00 -1.1019541756e-08 -1.7070567279e-15
 3.3989763439e-09 3.3989763439e-09 1.2000000000e+00 1.3214866947e+00 -8.9978976659e-09 -1.7099745467e-15
 3.7203315583e-09 3.7203315583e-09 1.2000000000e+00 1.3147708908e+00 -7.2622146727e-09 -1.7125871826e-15
 4.0809382348e-09 4.0809382348e-09 1.2000000000e+00 1.3075495984e+00 -5.7591020725e-09 -1.7149349695e-15
 4.4843959174e-09 4.4843959174e-09 1.2000000000e+00 1.2997808779e+00 -4.4778356275e-09 -1.7170000551e-15
 4.9402625397e-09 4.9402625397e-09 1.2000000000e+00 1.2913119632e+00 -3.3922567210e-09 -1.7187939113e-15
 5.4611522766e-09 5.4611522766e-09 1.2000000000e+00 1.2819469316e+00 -2.4819511600e-09 -1.7203238186e-15
 6.0624455374e-09 6.0624455374e-09 1.2000000000e+00 1.2714555107e+00 -1.7323846721e-09 -1.7215908445e-15
 6.7649149275e-09 6.7649149275e-09 1.2000000000e+00 1.2595310492e+00 -1.1303806153e-09 -1.7225963470e-15
 7.5966674594e-09 7.5966674594e-09 1.2000000000e+00 1.2457661659e+00 -6.6342276925e-10 -1.7233423472e-15
 8.5519698766e-09 8.5519698766e-09 1.2000000000e+00 1.2303232106e+00 -3.3011044901e-10 -1.7238169096e-15
 9.5519698766e-09 9.5519698766e-09 1.2000000000e+00 1.2144933908e+00 -1.1991177000e-10 -1.7240419207e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.1997514534e+00 1.6281594331e-12 -1.7240979889e-15
 1.0508165770e-08 1.0508165770e-08 1.1804021513e+00 1.1912724955e+00 1.9890619467e-06 -1.7159768708e-15
 1.0511154514e-08 1.0511154514e-08 1.1732291669e+00 1.1881724216e+00 1.9890822544e-06 -1.7100320445e-15
 1.0517132001e-08 1.0517132001e-08 1.1588831982e+00 1.1819813383e+00 1.9891228105e-06 -1.6981422100e-15
