Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.243422e-16 -5.808137e-17 -5.808137e-17 -1.081795e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811673e-17 1.321818e-31 5.808137e-17 3.536261e-20 -1.081441e-16 -1.343965e-31 -1.984042e-31 1.081441e-16
-7.500000e-01 2.240564e-16 -5.808137e-17 -5.808137e-17 -1.078937e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811664e-17 1.321818e-31 5.808137e-17 3.526917e-20 -1.078584e-16 -1.343965e-31 -1.984042e-31 1.078584e-16
-7.000000e-01 2.237494e-16 -5.808137e-17 -5.808137e-17 -1.075867e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811654e-17 1.321818e-31 5.808137e-17 3.516881e-20 -1.075515e-16 -1.343965e-31 -1.984042e-31 1.075515e-16
-6.500000e-01 2.234201e-16 -5.808137e-17 -5.808137e-17 -1.072574e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811643e-17 1.321818e-31 5.808137e-17 3.506117e-20 -1.072223e-16 -1.343965e-31 -1.984042e-31 1.072223e-16
-6.000000e-01 2.230674e-16 -5.808137e-17 -5.808137e-17 -1.069047e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811631e-17 1.321818e-31 5.808137e-17 3.494586e-20 -1.068697e-16 -1.343965e-31 -1.984042e-31 1.068697e-16
-5.500000e-01 2.226901e-16 -5.808137e-17 -5.808137e-17 -1.065273e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811619e-17 1.321818e-31 5.808137e-17 3.482250e-20 -1.064925e-16 -1.343965e-31 -1.984042e-31 1.064925e-16
-5.000000e-01 2.222869e-16 -5.808137e-17 -5.808137e-17 -1.061241e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811606e-17 1.321818e-31 5.808137e-17 3.469068e-20 -1.060894e-16 -1.343965e-31 -1.984042e-31 1.060894e-16
-4.500000e-01 2.218565e-16 -5.808137e-17 -5.808137e-17 -1.056938e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811592e-17 1.321818e-31 5.808137e-17 3.455000e-20 -1.056593e-16 -1.343965e-31 -1.984042e-31 1.056593e-16
-4.000000e-01 2.213979e-16 -5.808137e-17 -5.808137e-17 -1.052351e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811577e-17 1.321818e-31 5.808137e-17 3.440005e-20 -1.052007e-16 -1.343965e-31 -1.984042e-31 1.052007e-16
-3.500000e-01 2.209096e-16 -5.808137e-17 -5.808137e-17 -1.047469e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811561e-17 1.321818e-31 5.808137e-17 3.424043e-20 -1.047126e-16 -1.343965e-31 -1.984042e-31 1.047126e-16
-3.000000e-01 2.203905e-16 -5.808137e-17 -5.808137e-17 -1.042278e-16 -5.808137e-17 5.808137e-17 1.780379e-33 -2.015699e-34 -5.811544e-17 1.321818e-31 5.808137e-17 3.407074e-20 -1.041937e-16 -1.343965e-31 -1.984042e-31 1.041937e-16
