 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 3.4824820427e-09
 1.3586512381e-12 1.3586512381e-12 8.1519074286e-05 1.2000000000e+00 3.4824820427e-09
 2.5656807326e-12 2.5656807326e-12 1.5394084396e-04 1.2000000000e+00 3.4824820427e-09
 4.9421323422e-12 4.9421323422e-12 2.9652794053e-04 1.2000000000e+00 3.4824820461e-09
 9.6950355615e-12 9.6950355615e-12 5.8170213369e-04 1.2000000000e+00 3.4824820453e-09
 1.3092502432e-11 1.3092502432e-11 7.8555014593e-04 1.2000000000e+00 3.4824820444e-09
 1.6514618424e-11 1.6514618424e-11 9.9087710541e-04 1.2000000000e+00 3.4824820453e-09
 2.0309884935e-11 2.0309884935e-11 1.2185930961e-03 1.2000000000e+00 3.4824820461e-09
 2.4504089157e-11 2.4504089157e-11 1.4702453494e-03 1.2000000000e+00 3.4824820444e-09
 2.9371106791e-11 2.9371106791e-11 1.7622664075e-03 1.2000000000e+00 3.4824820453e-09
 3.5063613658e-11 3.5063613658e-11 2.1038168195e-03 1.2000000000e+00 3.4824820444e-09
 4.1748810135e-11 4.1748810135e-11 2.5049286081e-03 1.2000000000e+00 3.4824820444e-09
 4.9661640700e-11 4.9661640700e-11 2.9796984420e-03 1.2000000000e+00 3.4824820444e-09
 5.9122067874e-11 5.9122067874e-11 3.5473240724e-03 1.2000000000e+00 3.4824820444e-09
 7.0571088003e-11 7.0571088003e-11 4.2342652802e-03 1.2000000000e+00 3.4824820446e-09
 8.4530420510e-11 8.4530420510e-11 5.0718252306e-03 1.2000000000e+00 3.4824820444e-09
 1.0129979332e-10 1.0129979332e-10 6.0779875989e-03 1.2000000000e+00 3.4824820444e-09
 1.2014853822e-10 1.2014853822e-10 7.2089122930e-03 1.2000000000e+00 3.4824820444e-09
 1.3905055592e-10 1.3905055592e-10 8.3430333549e-03 1.2000000000e+00 3.4824820442e-09
 1.5634037826e-10 1.5634037826e-10 9.3804226958e-03 1.2000000000e+00 3.4824820444e-09
 1.7159194880e-10 1.7159194880e-10 1.0295516928e-02 1.2000000000e+00 3.4824820446e-09
 1.8498370849e-10 1.8498370849e-10 1.1099022509e-02 1.2000000000e+00 3.4824820444e-09
 1.9682742403e-10 1.9682742403e-10 1.1809645442e-02 1.2000000000e+00 3.4824820444e-09
 2.0743117435e-10 2.0743117435e-10 1.2445870461e-02 1.2000000000e+00 3.4824820446e-09
 2.1704952833e-10 2.1704952833e-10 1.3022971700e-02 1.2000000000e+00 3.4824820450e-09
 2.2375912241e-10 2.2375912241e-10 1.3425547344e-02 1.2000000000e+00 3.4824820444e-09
 2.3150624135e-10 2.3150624135e-10 1.3890374481e-02 1.2000000000e+00 3.4824820444e-09
 2.3913469591e-10 2.3913469591e-10 1.4348081754e-02 1.2000000000e+00 3.4824820444e-09
 2.4994120869e-10 2.4994120869e-10 1.4996472521e-02 1.2000000000e+00 3.4824820437e-09
 2.6824532772e-10 2.6824532772e-10 1.6094719663e-02 1.2000000000e+00 3.4824820442e-09
 3.0482448129e-10 3.0482448129e-10 1.8289468878e-02 1.2000000000e+00 3.4824820445e-09
 3.6882715180e-10 3.6882715180e-10 2.2129629108e-02 1.2000000000e+00 3.4824820444e-09
 4.3891056081e-10 4.3891056081e-10 2.6334633649e-02 1.2000000000e+00 3.4824820445e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 3.4824820444e-09
 5.0535895778e-10 5.0535895778e-10 3.0321537467e-02 1.2000000000e+00 3.4824820444e-09
 5.1118449849e-10 5.1118449849e-10 3.0671069909e-02 1.2000000000e+00 3.4824820440e-09
 5.1956145244e-10 5.1956145244e-10 3.1173687146e-02 1.2000000000e+00 3.4824820444e-09
 5.3631536033e-10 5.3631536033e-10 3.2178921620e-02 1.2000000000e+00 3.4824820446e-09
 5.5457902087e-10 5.5457902087e-10 3.3274741252e-02 1.2000000000e+00 3.4824820444e-09
 5.7937753369e-10 5.7937753369e-10 3.4762652021e-02 1.2000000000e+00 3.4824820443e-09
 6.2004795194e-10 6.2004795194e-10 3.7202877116e-02 1.2000000000e+00 3.4824820445e-09
 7.0138878845e-10 7.0138878845e-10 4.2083327307e-02 1.2000000000e+00 3.4824820444e-09
 7.7981733444e-10 7.7981733444e-10 4.6789040066e-02 1.2000000000e+00 3.4824820445e-09
 8.8990866722e-10 8.8990866722e-10 5.3394520033e-02 1.2000000000e+00 3.4824820444e-09
 9.4495433361e-10 9.4495433361e-10 5.6697260017e-02 1.2000000000e+00 3.4824820444e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 3.4824820445e-09
 1.0082457787e-09 1.0082457787e-09 6.0494746720e-02 1.2000000000e+00 3.4824820444e-09
 1.0170176777e-09 1.0170176777e-09 6.1021060664e-02 1.2000000000e+00 3.4824820444e-09
 1.0287773079e-09 1.0287773079e-09 6.1726638476e-02 1.2000000000e+00 3.4824820444e-09
 1.0522965683e-09 1.0522965683e-09 6.3137794099e-02 1.2000000000e+00 3.4824820443e-09
 1.0993350891e-09 1.0993350891e-09 6.5960105346e-02 1.2000000000e+00 3.4824820445e-09
 1.1934121307e-09 1.1934121307e-09 7.1604727839e-02 1.2000000000e+00 3.4824820445e-09
 1.3815662138e-09 1.3815662138e-09 8.2893972826e-02 1.2000000000e+00 3.4824820444e-09
 1.6104688963e-09 1.6104688963e-09 9.6628133778e-02 1.2000000000e+00 3.4824820444e-09
 1.9012480210e-09 1.9012480210e-09 1.1407488126e-01 1.2000000000e+00 3.4824820444e-09
 2.4494223624e-09 2.4494223624e-09 1.4696534174e-01 1.2000000000e+00 3.4824820443e-09
 2.8439433339e-09 2.8439433339e-09 1.7063660004e-01 1.2000000000e+00 3.4824820443e-09
 3.1394240177e-09 3.1394240177e-09 1.8836544106e-01 1.2000000000e+00 3.4824820442e-09
 3.4557332207e-09 3.4557332207e-09 2.0734399324e-01 1.2000000000e+00 3.4824820440e-09
 3.8809294258e-09 3.8809294258e-09 2.3285576555e-01 1.2000000000e+00 3.4824820436e-09
 4.3051219820e-09 4.3051219820e-09 2.5830731892e-01 1.2000000000e+00 3.4824820430e-09
 4.7177713439e-09 4.7177713439e-09 2.8306628063e-01 1.2000000000e+00 3.4824820418e-09
 5.1812302151e-09 5.1812302151e-09 3.1087381291e-01 1.2000000000e+00 3.4824820395e-09
 5.7259362605e-09 5.7259362605e-09 3.4355617563e-01 1.2000000000e+00 3.4824820339e-09
 6.3242752498e-09 6.3242752498e-09 3.7945651499e-01 1.2000000000e+00 3.4824820204e-09
 6.9760410522e-09 6.9760410522e-09 4.1856246313e-01 1.2000000000e+00 3.4824819852e-09
 7.6934702174e-09 7.6934702174e-09 4.6160821305e-01 1.2000000000e+00 3.4824818849e-09
 8.4591962208e-09 8.4591962208e-09 5.0755177325e-01 1.2000000000e+00 3.4824815853e-09
 9.2847772102e-09 9.2847772102e-09 5.5708663261e-01 1.2000000000e+00 3.4824806089e-09
 9.8923886051e-09 9.8923886051e-09 5.9354331631e-01 1.2000000000e+00 3.4824787230e-09
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 3.4824743598e-09
 1.0516626440e-08 1.0516626440e-08 6.3099758641e-01 1.2000000000e+00 3.4824741817e-09
 1.0534539173e-08 1.0534539173e-08 6.3207235035e-01 1.2000000000e+00 3.4824739851e-09
 1.0569189651e-08 1.0569189651e-08 6.3415137908e-01 1.2000000000e+00 3.4824735901e-09
 1.0601001506e-08 1.0601001506e-08 6.3606009038e-01 1.2000000000e+00 3.4824732106e-09
 1.0640316451e-08 1.0640316451e-08 6.3841898704e-01 1.2000000000e+00 3.4824727180e-09
 1.0704187589e-08 1.0704187589e-08 6.4225125533e-01 1.2000000000e+00 3.4824718581e-09
 1.0719542229e-08 1.0719542229e-08 6.4317253372e-01 1.2000000000e+00 3.4824716398e-09
 1.0750251508e-08 1.0750251508e-08 6.4501509049e-01 1.2000000000e+00 3.4824711893e-09
 1.0790974031e-08 1.0790974031e-08 6.4745844187e-01 1.2000000000e+00 3.4824705616e-09
 1.0805309268e-08 1.0805309268e-08 6.4831855605e-01 1.2000000000e+00 3.4824703322e-09
 1.0818783147e-08 1.0818783147e-08 6.4912698884e-01 1.2000000000e+00 3.4824701124e-09
 1.0833647115e-08 1.0833647115e-08 6.5001882692e-01 1.2000000000e+00 3.4824698647e-09
 1.0845994773e-08 1.0845994773e-08 6.5075968639e-01 1.2000000000e+00 3.4824696554e-09
 1.0859807442e-08 1.0859807442e-08 6.5158844650e-01 1.2000000000e+00 3.4824694170e-09
 1.0879768057e-08 1.0879768057e-08 6.5278608342e-01 1.2000000000e+00 3.4824690640e-09
 1.0897933620e-08 1.0897933620e-08 6.5387601722e-01 1.2000000000e+00 3.4824687347e-09
 1.0912280224e-08 1.0912280224e-08 6.5473681344e-01 1.2000000000e+00 3.4824684683e-09
 1.0926101649e-08 1.0926101649e-08 6.5556609892e-01 1.2000000000e+00 3.4824682071e-09
 1.0940642879e-08 1.0940642879e-08 6.5643857275e-01 1.2000000000e+00 3.4824679262e-09
 1.0957691380e-08 1.0957691380e-08 6.5746148280e-01 1.2000000000e+00 3.4824675898e-09
 1.0981495214e-08 1.0981495214e-08 6.5888971286e-01 1.2000000000e+00 3.4824671074e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 3.4824667207e-09
 1.1003401035e-08 1.1003401035e-08 6.6020406209e-01 1.2000000000e+00 3.4824666483e-09
 1.1007175358e-08 1.1007175358e-08 6.6043052148e-01 1.2000000000e+00 3.4824665683e-09
 1.1011187163e-08 1.1011187163e-08 6.6067122978e-01 1.2000000000e+00 3.4824664806e-09
 1.1019210773e-08 1.1019210773e-08 6.6115264636e-01 1.2000000000e+00 3.4824663102e-09
 1.1026668155e-08 1.1026668155e-08 6.6160008931e-01 1.2000000000e+00 3.4824661460e-09
 1.1034309035e-08 1.1034309035e-08 6.6205854213e-01 1.2000000000e+00 3.4824659778e-09
 1.1043213422e-08 1.1043213422e-08 6.6259280535e-01 1.2000000000e+00 3.4824657781e-09
 1.1053950495e-08 1.1053950495e-08 6.6323702971e-01 1.2000000000e+00 3.4824655359e-09
 1.1067798030e-08 1.1067798030e-08 6.6406788181e-01 1.2000000000e+00 3.4824652170e-09
 1.1086627064e-08 1.1086627064e-08 6.6519762384e-01 1.2000000000e+00 3.4824647741e-09
 1.1113947382e-08 1.1113947382e-08 6.6683684292e-01 1.2000000000e+00 3.4824641102e-09
 1.1158172004e-08 1.1158172004e-08 6.6949032024e-01 1.2000000000e+00 3.4824629814e-09
 1.1246621248e-08 1.1246621248e-08 6.7479727489e-01 1.2000000000e+00 3.4824605058e-09
 1.1333130215e-08 1.1333130215e-08 6.7998781288e-01 1.2000000000e+00 3.4824577738e-09
 1.1413113387e-08 1.1413113387e-08 6.8478680320e-01 1.2000000000e+00 3.4824549406e-09
 1.1483138857e-08 1.1483138857e-08 6.8898833144e-01 1.2000000000e+00 3.4824521899e-09
 1.1543678770e-08 1.1543678770e-08 6.9262072621e-01 1.2000000000e+00 3.4824495878e-09
 1.1595743789e-08 1.1595743789e-08 6.9574462736e-01 1.2000000000e+00 3.4824471694e-09
 1.1640580823e-08 1.1640580823e-08 6.9843484938e-01 1.2000000000e+00 3.4824449431e-09
 1.1730254890e-08 1.1730254890e-08 7.0381529341e-01 1.2000000000e+00 3.4824400543e-09
 1.1753801994e-08 1.1753801994e-08 7.0522811965e-01 1.2000000000e+00 3.4824386672e-09
 1.1800896202e-08 1.1800896202e-08 7.0805377212e-01 1.2000000000e+00 3.4824357539e-09
 1.1895084618e-08 1.1895084618e-08 7.1370507706e-01 1.2000000000e+00 3.4824293272e-09
 1.1909058720e-08 1.1909058720e-08 7.1454352321e-01 1.2000000000e+00 3.4824283005e-09
 1.1937006925e-08 1.1937006925e-08 7.1622041553e-01 1.2000000000e+00 3.4824261867e-09
 1.1968503463e-08 1.1968503463e-08 7.1811020776e-01 1.2000000000e+00 3.4824237051e-09
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 3.4824211130e-09
 1.2006377490e-08 1.2006377490e-08 7.2038264939e-01 1.2000000000e+00 3.4824205741e-09
 1.2013116318e-08 1.2013116318e-08 7.2078697911e-01 1.2000000000e+00 3.4824199990e-09
 1.2021552917e-08 1.2021552917e-08 7.2129317504e-01 1.2000000000e+00 3.4824192728e-09
 1.2038426115e-08 1.2038426115e-08 7.2230556691e-01 1.2000000000e+00 3.4824177938e-09
 1.2072172511e-08 1.2072172511e-08 7.2433035066e-01 1.2000000000e+00 3.4824147307e-09
 1.2139665302e-08 1.2139665302e-08 7.2837991814e-01 1.2000000000e+00 3.4824081590e-09
 1.2274650885e-08 1.2274650885e-08 7.3647905311e-01 1.2000000000e+00 3.4823930284e-09
 1.2544622051e-08 1.2544622051e-08 7.5267732305e-01 1.2000000000e+00 3.4823528394e-09
 1.3084564382e-08 1.3084564382e-08 7.8507386293e-01 1.2000000000e+00 3.4822098636e-09
 1.4164449045e-08 1.4164449045e-08 8.4986694270e-01 1.2000000000e+00 3.4812750288e-09
 1.5739720725e-08 1.5739720725e-08 9.4438324351e-01 1.2000000000e+00 3.4719211340e-09
 1.6733828292e-08 1.6733828292e-08 1.0040296975e+00 1.2000000000e+00 3.4411848941e-09
 1.7430567888e-08 1.7430567888e-08 1.0458340733e+00 1.2000000000e+00 3.3755885336e-09
 1.7894502280e-08 1.7894502280e-08 1.0736701368e+00 1.2000000000e+00 3.2817976213e-09
 1.8335213863e-08 1.8335213863e-08 1.1001128318e+00 1.2000000000e+00 3.1186597771e-09
 1.8673907761e-08 1.8673907761e-08 1.1204344657e+00 1.2000000000e+00 2.9094562579e-09
 1.8924499802e-08 1.8924499802e-08 1.1354699881e+00 1.2000000000e+00 2.6821559411e-09
 1.9126558859e-08 1.9126558859e-08 1.1475935316e+00 1.2000000000e+00 2.4362343357e-09
 1.9294896271e-08 1.9294896271e-08 1.1576937763e+00 1.2000000000e+00 2.1759945328e-09
 1.9438152685e-08 1.9438152685e-08 1.1662891611e+00 1.2000000000e+00 1.9054890097e-09
 1.9563895160e-08 1.9563895160e-08 1.1738337096e+00 1.2000000000e+00 1.6235690370e-09
 1.9676758316e-08 1.9676758316e-08 1.1806054990e+00 1.2000000000e+00 1.3291315207e-09
 1.9779573555e-08 1.9779573555e-08 1.1867744133e+00 1.2000000000e+00 1.0217638228e-09
 1.9874403949e-08 1.9874403949e-08 1.1924642370e+00 1.2000000000e+00 7.0077970968e-10
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 2.1262382879e-10
 2.0011347655e-08 2.0011347655e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09
 2.0021036896e-08 2.0021036896e-08 1.2000000000e+00 1.2000000000e+00 -3.2741056184e-09
