 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000039e-12 0.0000000000e+00 1.2000000039e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.3939288178e-07 -5.2000024017e-07 1.3939648178e-07 2.4121087662e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.3939288178e-07 -5.1993815799e-07 1.3939648178e-07 2.4114879443e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.3939288178e-07 -5.1979113818e-07 1.3939648178e-07 2.4100177462e-07
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.3939288178e-07 -5.1954405362e-07 1.3939648178e-07 2.4075469007e-07
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.3939288178e-07 -5.1900392147e-07 1.3939648178e-07 2.4021455791e-07
 6.5006627071e-12 6.5006627071e-12 1.5601590497e-02 1.2000000000e+00 1.3939288178e-07 -5.1782285007e-07 1.3939648178e-07 2.3903348651e-07
 9.4929184368e-12 9.4929184368e-12 2.2783004248e-02 1.2000000000e+00 1.3939288178e-07 -5.1634020240e-07 1.3939648178e-07 2.3755083884e-07
 1.2634781710e-11 1.2634781710e-11 3.0323476104e-02 1.2000000000e+00 1.3939288178e-07 -5.1436246478e-07 1.3939648178e-07 2.3557310122e-07
 1.6081513163e-11 1.6081513163e-11 3.8595631591e-02 1.2000000000e+00 1.3939288178e-07 -5.1164901519e-07 1.3939648178e-07 2.3285965164e-07
 1.9870567523e-11 1.9870567523e-11 4.7689362055e-02 1.2000000000e+00 1.3939288178e-07 -5.0792883503e-07 1.3939648178e-07 2.2913947148e-07
 2.4148938939e-11 2.4148938939e-11 5.7957453454e-02 1.2000000000e+00 1.3939288178e-07 -5.0278773277e-07 1.3939648178e-07 2.2399836922e-07
 2.9044862991e-11 2.9044862991e-11 6.9707671177e-02 1.2000000000e+00 1.3939288178e-07 -4.9581327432e-07 1.3939648178e-07 2.1702391077e-07
 3.4701055052e-11 3.4701055052e-11 8.3282532125e-02 1.2000000000e+00 1.3939288178e-07 -4.8673720427e-07 1.3939648178e-07 2.0794784072e-07
 4.1302377745e-11 4.1302377745e-11 9.9125706587e-02 1.2000000000e+00 1.3939288178e-07 -4.7560949200e-07 1.3939648178e-07 1.9682012844e-07
 4.9091300595e-11 4.9091300595e-11 1.1781912143e-01 1.2000000000e+00 1.3939288178e-07 -4.6287462145e-07 1.3939648178e-07 1.8408525789e-07
 5.8398631441e-11 5.8398631441e-11 1.4015671546e-01 1.2000000000e+00 1.3939288178e-07 -4.4921776086e-07 1.3939648178e-07 1.7042839730e-07
 6.3864184184e-11 6.3864184184e-11 1.5327404204e-01 1.2000000000e+00 1.3939288178e-07 -4.4253117068e-07 1.3939648178e-07 1.6374180713e-07
 7.4795289669e-11 7.4795289669e-11 1.7950869520e-01 1.2000000000e+00 1.3939288178e-07 -4.3018826450e-07 1.3939648178e-07 1.5139890095e-07
 8.2804311547e-11 8.2804311547e-11 1.9873034771e-01 1.2000000000e+00 1.3939288178e-07 -4.2285857760e-07 1.3939648178e-07 1.4406921404e-07
 9.1295070840e-11 9.1295070840e-11 2.1910817002e-01 1.2000000000e+00 1.3939288178e-07 -4.1602704014e-07 1.3939648178e-07 1.3723767659e-07
 1.0013344922e-10 1.0013344922e-10 2.4032027814e-01 1.2000000000e+00 1.3939288178e-07 -4.0974927471e-07 1.3939648178e-07 1.3095991116e-07
 1.0956171698e-10 1.0956171698e-10 2.6294812075e-01 1.2000000000e+00 1.3939288178e-07 -4.0387769004e-07 1.3939648178e-07 1.2508832648e-07
 1.1994154013e-10 1.1994154013e-10 2.8785969630e-01 1.2000000000e+00 1.3939288178e-07 -3.9820749783e-07 1.3939648178e-07 1.1941813427e-07
 1.2869137977e-10 1.2869137977e-10 3.0885931144e-01 1.2000000000e+00 1.3939288177e-07 -3.9404739535e-07 1.3939648178e-07 1.1525803179e-07
 1.3879263675e-10 1.3879263675e-10 3.3310232820e-01 1.2000000000e+00 1.3939288177e-07 -3.8966890817e-07 1.3939648179e-07 1.1087954461e-07
 1.4807718546e-10 1.4807718546e-10 3.5538524511e-01 1.2000000000e+00 1.3939288176e-07 -3.8607477038e-07 1.3939648179e-07 1.0728540682e-07
 1.5573764428e-10 1.5573764428e-10 3.7377034626e-01 1.2000000000e+00 1.3939288176e-07 -3.8338217612e-07 1.3939648180e-07 1.0459281256e-07
 1.6256410440e-10 1.6256410440e-10 3.9015385055e-01 1.2000000000e+00 1.3939288175e-07 -3.8113293568e-07 1.3939648181e-07 1.0234357213e-07
 1.6860282337e-10 1.6860282337e-10 4.0464677608e-01 1.2000000000e+00 1.3939288174e-07 -3.7925386809e-07 1.3939648182e-07 1.0046450453e-07
 1.7405861620e-10 1.7405861620e-10 4.1774067888e-01 1.2000000000e+00 1.3939288172e-07 -3.7763887254e-07 1.3939648184e-07 9.8849508985e-08
 1.7904156112e-10 1.7904156112e-10 4.2969974669e-01 1.2000000000e+00 1.3939288170e-07 -3.7622776649e-07 1.3939648186e-07 9.7438402929e-08
 1.8900745096e-10 1.8900745096e-10 4.5361788231e-01 1.2000000000e+00 1.3939288165e-07 -3.7353110829e-07 1.3939648191e-07 9.4741744729e-08
 1.9275196079e-10 1.9275196079e-10 4.6260470590e-01 1.2000000000e+00 1.3939288162e-07 -3.7262365537e-07 1.3939648195e-07 9.3834291802e-08
 2.0024098045e-10 2.0024098045e-10 4.8057835307e-01 1.2000000000e+00 1.3939288154e-07 -3.7080531570e-07 1.3939648203e-07 9.2015952136e-08
 2.0339836520e-10 2.0339836520e-10 4.8815607647e-01 1.2000000000e+00 1.3939288149e-07 -3.7008966491e-07 1.3939648208e-07 9.1300301342e-08
 2.0971313470e-10 2.0971313470e-10 5.0331152327e-01 1.2000000000e+00 1.3939288137e-07 -3.6866940718e-07 1.3939648221e-07 8.9880043603e-08
 2.1909647657e-10 2.1909647657e-10 5.2583154376e-01 1.2000000000e+00 1.3939288109e-07 -3.6666376925e-07 1.3939648250e-07 8.7874405657e-08
 2.2750013768e-10 2.2750013768e-10 5.4600033044e-01 1.2000000000e+00 1.3939288069e-07 -3.6499639040e-07 1.3939648292e-07 8.6207026790e-08
 2.3465427003e-10 2.3465427003e-10 5.6317024807e-01 1.2000000000e+00 1.3939288016e-07 -3.6365813649e-07 1.3939648348e-07 8.4868772857e-08
 2.4306975841e-10 2.4306975841e-10 5.8336742019e-01 1.2000000000e+00 1.3939287920e-07 -3.6214721393e-07 1.3939648448e-07 8.3357850255e-08
 2.5552604948e-10 2.5552604948e-10 6.1326251876e-01 1.2000000000e+00 1.3939287664e-07 -3.6003418237e-07 1.3939648715e-07 8.1244818577e-08
 2.6700127053e-10 2.6700127053e-10 6.4080304928e-01 1.2000000000e+00 1.3939287210e-07 -3.5824172618e-07 1.3939649190e-07 7.9452362183e-08
 2.8216935392e-10 2.8216935392e-10 6.7720644942e-01 1.2000000000e+00 1.3939285939e-07 -3.5602944717e-07 1.3939650514e-07 7.7240082639e-08
 3.0146924608e-10 3.0146924608e-10 7.2352619059e-01 1.2000000000e+00 1.3939281674e-07 -3.5345452871e-07 1.3939654949e-07 7.4665162475e-08
 3.2220580444e-10 3.2220580444e-10 7.7329393066e-01 1.2000000000e+00 1.3939267735e-07 -3.5097164773e-07 1.3939669434e-07 7.2182276040e-08
 3.4405225770e-10 3.4405225770e-10 8.2572541848e-01 1.2000000000e+00 1.3939219913e-07 -3.4861506545e-07 1.3939719110e-07 6.9825675216e-08
 3.6824213602e-10 3.6824213602e-10 8.8378112646e-01 1.2000000000e+00 1.3939028976e-07 -3.4625246812e-07 1.3939917194e-07 6.7463006424e-08
 3.9521943704e-10 3.9521943704e-10 9.4852664891e-01 1.2000000000e+00 1.3938143264e-07 -3.4387867507e-07 1.3940834746e-07 6.5088894970e-08
 4.2455040332e-10 4.2455040332e-10 1.0189209680e+00 1.2000000000e+00 1.3933568651e-07 -3.4156616591e-07 1.3945569786e-07 6.2774781543e-08
 4.5632251925e-10 4.5632251925e-10 1.0951740462e+00 1.2000000000e+00 1.3907156027e-07 -3.3932785467e-07 1.3972902543e-07 6.0527268974e-08
 4.7816125963e-10 4.7816125963e-10 1.1475870231e+00 1.2000000000e+00 1.3836320332e-07 -3.3798139090e-07 1.4046855924e-07 5.9149628343e-08
 4.8908062981e-10 4.8908062981e-10 1.1737935116e+00 1.2000000000e+00 1.3757109393e-07 -3.3738329686e-07 1.4130952068e-07 5.8502682255e-08
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 1.3618978140e-07 -3.3680752203e-07 1.4277105029e-07 5.7846690341e-08
 5.0282579434e-10 5.0282579434e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 5.0547308327e-10 5.0547308327e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056186e-09 1.3552527156e-20 3.2729056188e-09 1.1999999898e-12
 5.0850050400e-10 5.0850050400e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.1999999966e-12
 5.1455534545e-10 5.1455534545e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09 6.7762635780e-21 3.2729056188e-09 1.2000000000e-12
 5.2064659509e-10 5.2064659509e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -3.3881317890e-21 3.2729056188e-09 1.2000000000e-12
 5.3282909436e-10 5.3282909436e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.1999999992e-12
 5.4209724327e-10 5.4209724327e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -3.3881317890e-21 3.2729056188e-09 1.2000000017e-12
 5.6063354108e-10 5.6063354108e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 5.9756954583e-10 5.9756954583e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 8.4703294725e-22 3.2729056188e-09 1.1999999987e-12
 6.4318577240e-10 6.4318577240e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.1999999996e-12
 6.9208578279e-10 6.9208578279e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -4.2351647363e-22 3.2729056188e-09 1.2000000002e-12
 7.4665513704e-10 7.4665513704e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -8.4703294725e-22 3.2729056188e-09 1.2000000002e-12
 8.0974864155e-10 8.0974864155e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 4.2351647363e-22 3.2729056188e-09 1.2000000000e-12
 8.8057680694e-10 8.8057680694e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 9.4028840347e-10 9.4028840347e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.1999999998e-12
 9.7014420174e-10 9.7014420174e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 8.4703294725e-22 3.2729056188e-09 1.1999999996e-12
 9.8507210087e-10 9.8507210087e-10 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 1.6940658945e-21 3.2729056188e-09 1.1999999983e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -1.6940658945e-21 3.2729056188e-09 1.2000000000e-12
 1.0016337338e-09 1.0016337338e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
 1.0049012013e-09 1.0049012013e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -1.3552527156e-20 3.2729056188e-09 1.2000000000e-12
 1.0102314530e-09 1.0102314530e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056189e-09 -6.7762635780e-21 3.2729056188e-09 1.2000000017e-12
 1.0208919564e-09 1.0208919564e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056187e-09 3.3881317890e-21 3.2729056188e-09 1.1999999992e-12
 1.0422129631e-09 1.0422129631e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 1.6940658945e-21 3.2729056188e-09 1.1999999996e-12
 1.0848549765e-09 1.0848549765e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 8.4703294725e-22 3.2729056188e-09 1.1999999998e-12
 1.1701390034e-09 1.1701390034e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 4.2351647363e-22 3.2729056188e-09 1.1999999999e-12
 1.3301221104e-09 1.3301221104e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 -4.2351647363e-22 3.2729056188e-09 1.2000000002e-12
 1.5406585465e-09 1.5406585465e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.1999999998e-12
 1.8070360849e-09 1.8070360849e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000001e-12
 2.3397911617e-09 2.3397911617e-09 1.2000000000e+00 1.2000000000e+00 -3.2741056188e-09 0.0000000000e+00 3.2729056188e-09 1.2000000000e-12
