Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,12.1960943008,-3.15752393281,-3.15752393281,-5.88104860973,nan,nan,0.01839459375
-0.75,12.180557127,-3.15752393281,-3.15752393281,-5.86551143593,nan,nan,0.01839459375
-0.7,12.1638674407,-3.15752393281,-3.15752393281,-5.8488217496,nan,nan,0.01839459375
-0.65,12.1459654416,-3.15752393281,-3.15752393281,-5.83091975054,nan,nan,0.01839459375
-0.6,12.1267913297,-3.15752393281,-3.15752393281,-5.81174563858,nan,nan,0.01839459375
-0.55,12.1062798682,-3.15752393281,-3.15752393281,-5.79122874078,nan,nan,0.01839459375
-0.5,12.0843603844,-3.15752393281,-3.15752393281,-5.76930925697,nan,nan,0.01839459375
-0.45,12.0609622053,-3.15752393281,-3.15752393281,-5.74591651419,nan,nan,0.01839459375
-0.4,12.036030967,-3.15752393281,-3.15752393281,-5.72097983952,nan,nan,0.01839459375
-0.35,12.0094851239,-3.15752393281,-3.15752393281,-5.69443943278,nan,nan,0.01839459375
-0.3,11.9812648757,-3.15752393281,-3.15752393281,-5.66621918464,nan,nan,0.01839459375
-0.25,11.9513212951,-3.15752393281,-3.15752393281,-5.6362701677,nan,nan,0.01839459375
-0.2,11.9196108911,-3.15752393281,-3.15752393281,-5.60456520003,nan,nan,0.01839459375
-0.15,11.8861608455,-3.15752393281,-3.15752393281,-5.57110971804,nan,nan,0.01839459375
-0.1,11.8511233769,-3.15752393281,-3.15752393281,-5.53607768587,nan,nan,0.01839459375
-0.05,11.8150529962,-3.15752393281,-3.15752393281,-5.50000730514,nan,nan,0.01839459375
0,11.7795751809,-3.15752393281,-3.15752393281,-5.46452948981,nan,nan,0.01839459375
0.05,11.4751542148,-3.15752393281,-3.15752393281,-5.16010526191,nan,nan,0.01839459375
0.1,10.7581555042,-3.15752393281,-3.15752393281,-4.44310709499,nan,nan,0.01839459375
0.15,10.0686050759,-3.15752393281,-3.15752393281,-3.75355557934,nan,nan,0.01839459375
0.2,9.57760211475,-3.15752393281,-3.15752393281,-3.26255316185,nan,nan,0.01839459375
0.25,9.22870612459,-3.15752393281,-3.15752393281,-2.91365662805,nan,nan,0.01839459375
0.3,8.96902656521,-3.15752393281,-3.15752393281,-2.6539803305,nan,nan,0.01839459375
0.35,8.76727163382,-3.15752393281,-3.15752393281,-2.45222431183,nan,nan,0.01839459375
0.4,8.60507723907,-3.15752393281,-3.15752393281,-2.29002719889,nan,nan,0.01839459375
0.45,8.47114658349,-3.15752393281,-3.15752393281,-2.15609980514,nan,nan,0.01839459375
0.5,8.358194918,-3.15752393281,-3.15752393281,-2.0431459651,nan,nan,0.01839459375
0.55,8.26128600965,-3.15752393281,-3.15752393281,-1.94623651311,nan,nan,0.01839459375
0.6,8.17696232079,-3.15752393281,-3.15752393281,-1.86191608608,nan,nan,0.01839459375
0.65,8.10272855306,-3.15752393281,-3.15752393281,-1.78768286198,nan,nan,0.01839459375
0.7,8.03672546451,-3.15752393281,-3.15752393281,-1.72167759889,nan,nan,0.01839459375
0.75,7.97753416,-3.15752393281,-3.15752393281,-1.66248683801,nan,nan,0.01839459375
0.8,7.92406192716,-3.15752393281,-3.15752393281,-1.60901514881,nan,nan,0.01839459375
0.85,7.87544438159,-3.15752447645,-3.15752447645,-1.5603970596,nan,nan,0.01839459375
0.9,7.83099110302,-3.15752610737,-3.15752502009,-1.51593997557,nan,nan,0.01839459375
0.95,7.79014214435,-3.15753100011,-3.15752828192,-1.47508286232,nan,nan,0.01839459375
1,7.75244628602,-3.15754567833,-3.15753861104,-1.43736090937,nan,nan,0.01839459375
1.05,7.71755016335,-3.15759297484,-3.15757014204,-1.40238595919,nan,nan,0.01839459375
1.1,7.68523088475,-3.15774301892,-3.15767017143,-1.3698176944,nan,nan,0.01839459375
1.15,7.6555265049,-3.15821598398,-3.15798548147,-1.33932558309,nan,nan,0.01839459375
1.2,7.62919268059,-3.1597088139,-3.15898142627,-1.31050244042,nan,nan,0.01839459375
