 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.3999999847e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002424980e+00 1.7180573741e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004452481e+00 1.7686235301e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008366975e+00 1.8659776227e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015569276e+00 2.0441451992e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027753184e+00 2.3419704750e-06
 6.5006627071e-12 6.5006627071e-12 1.5601590497e-02 1.2044302186e+00 2.7354927926e-06
 9.4929184368e-12 9.4929184368e-12 2.2783004248e-02 1.2055025884e+00 2.9781732731e-06
 1.2634781710e-11 1.2634781710e-11 3.0323476104e-02 1.2062601532e+00 3.1376012642e-06
 1.6081513163e-11 1.6081513163e-11 3.8595631591e-02 1.2068195008e+00 3.2426135687e-06
 1.9870567523e-11 1.9870567523e-11 4.7689362055e-02 1.2072389548e+00 3.3079671797e-06
 2.4148938939e-11 2.4148938939e-11 5.7957453454e-02 1.2075755526e+00 3.3464623648e-06
 2.9044862991e-11 2.9044862991e-11 6.9707671177e-02 1.2078700268e+00 3.3664614040e-06
 3.4701055052e-11 3.4701055052e-11 8.3282532125e-02 1.2081576608e+00 3.3741395939e-06
 4.1302377745e-11 4.1302377745e-11 9.9125706587e-02 1.2084724755e+00 3.3739386898e-06
 4.9091300595e-11 4.9091300595e-11 1.1781912143e-01 1.2088505861e+00 3.3686521203e-06
 5.8398631441e-11 5.8398631441e-11 1.4015671546e-01 1.2093367335e+00 3.3594956737e-06
 6.3864184184e-11 6.3864184184e-11 1.5327404204e-01 1.2096447440e+00 3.3531278276e-06
 7.4795289669e-11 7.4795289669e-11 1.7950869520e-01 1.2103241229e+00 3.3388937499e-06
 8.2804311547e-11 8.2804311547e-11 1.9873034771e-01 1.2108826215e+00 3.3267769050e-06
 9.1295070840e-11 9.1295070840e-11 2.1910817002e-01 1.2115401871e+00 3.3119518623e-06
 1.0013344922e-10 1.0013344922e-10 2.4032027814e-01 1.2123083181e+00 3.2938906780e-06
 1.0956171698e-10 1.0956171698e-10 2.6294812075e-01 1.2132392719e+00 3.2709477577e-06
 1.1994154013e-10 1.1994154013e-10 2.8785969630e-01 1.2144257481e+00 3.2401271315e-06
 1.2869137977e-10 1.2869137977e-10 3.0885931144e-01 1.2155846440e+00 3.2081370804e-06
 1.3879263675e-10 1.3879263675e-10 3.3310232820e-01 1.2171484475e+00 3.1625548104e-06
 1.4807718546e-10 1.4807718546e-10 3.5538524511e-01 1.2188500465e+00 3.1098792156e-06
 1.5573764428e-10 1.5573764428e-10 3.7377034626e-01 1.2204880103e+00 3.0561132795e-06
 1.6256410440e-10 1.6256410440e-10 3.9015385055e-01 1.2221650590e+00 2.9982934159e-06
 1.6860282337e-10 1.6860282337e-10 4.0464677608e-01 1.2238528680e+00 2.9375778952e-06
 1.7405861620e-10 1.7405861620e-10 4.1774067888e-01 1.2255722283e+00 2.8733871504e-06
 1.7904156112e-10 1.7904156112e-10 4.2969974669e-01 1.2273304332e+00 2.8055373913e-06
 1.8900745096e-10 1.8900745096e-10 4.5361788231e-01 1.2315277596e+00 2.6377787053e-06
 1.9275196079e-10 1.9275196079e-10 4.6260470590e-01 1.2333688823e+00 2.5603961767e-06
 2.0024098045e-10 2.0024098045e-10 4.8057835307e-01 1.2376089937e+00 2.3768642339e-06
 2.0339836520e-10 2.0339836520e-10 4.8815607647e-01 1.2396444520e+00 2.2856951919e-06
