v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.276800e-15 -1.266800e-15 -1.000000e-17 0.000000e+00 3.543711e-32
-2.000000e-02 -2.000000e-02 0.000000e+00 1.992200e-15 -1.972200e-15 -2.000000e-17 0.000000e+00 3.235562e-31
-3.000000e-02 -3.000000e-02 0.000000e+00 2.352200e-15 -2.322200e-15 -3.000000e-17 0.000000e+00 3.019858e-31
-4.000000e-02 -4.000000e-02 0.000000e+00 2.537500e-15 -2.497500e-15 -4.000000e-17 0.000000e+00 2.526820e-31
-5.000000e-02 -5.000000e-02 0.000000e+00 2.647800e-15 -2.597800e-15 -5.000000e-17 0.000000e+00 4.129194e-31
-6.000000e-02 -6.000000e-02 0.000000e+00 2.725100e-15 -2.665100e-15 -6.000000e-17 0.000000e+00 1.848893e-31
-7.000000e-02 -7.000000e-02 0.000000e+00 2.786100e-15 -2.716100e-15 -7.000000e-17 0.000000e+00 4.930381e-32
-8.000000e-02 -8.000000e-02 0.000000e+00 2.838200e-15 -2.758200e-15 -8.000000e-17 0.000000e+00 1.109336e-31
-9.000000e-02 -9.000000e-02 0.000000e+00 2.884800e-15 -2.794800e-15 -9.000000e-17 0.000000e+00 1.232595e-31
-1.000000e-01 -1.000000e-01 0.000000e+00 2.927600e-15 -2.827600e-15 -1.000000e-16 0.000000e+00 3.697785e-32
-1.100000e-01 -1.100000e-01 0.000000e+00 2.967700e-15 -2.857700e-15 -1.100000e-16 0.000000e+00 1.972152e-31
-1.200000e-01 -1.200000e-01 0.000000e+00 3.005600e-15 -2.885600e-15 -1.200000e-16 0.000000e+00 4.190824e-31
-1.300000e-01 -1.300000e-01 0.000000e+00 3.041800e-15 -2.911800e-15 -1.300000e-16 0.000000e+00 1.232595e-31
-1.400000e-01 -1.400000e-01 0.000000e+00 3.076600e-15 -2.936600e-15 -1.400000e-16 0.000000e+00 2.958228e-31
-1.500000e-01 -1.500000e-01 0.000000e+00 3.110000e-15 -2.960000e-15 -1.500000e-16 0.000000e+00 3.451266e-31
-1.600000e-01 -1.600000e-01 0.000000e+00 3.142400e-15 -2.982400e-15 -1.600000e-16 0.000000e+00 5.669938e-31
-1.700000e-01 -1.700000e-01 0.000000e+00 3.173800e-15 -3.003800e-15 -1.700000e-16 0.000000e+00 3.944305e-31
-1.800000e-01 -1.800000e-01 0.000000e+00 3.204300e-15 -3.024300e-15 -1.800000e-16 0.000000e+00 2.465190e-31
-1.900000e-01 -1.900000e-01 0.000000e+00 3.234100e-15 -3.044100e-15 -1.900000e-16 0.000000e+00 7.149052e-31
-2.000000e-01 -2.000000e-01 0.000000e+00 3.263000e-15 -3.063000e-15 -2.000000e-16 0.000000e+00 3.204747e-31
-2.100000e-01 -2.100000e-01 0.000000e+00 3.291400e-15 -3.081400e-15 -2.100000e-16 0.000000e+00 1.479114e-31
-2.200000e-01 -2.200000e-01 0.000000e+00 3.319000e-15 -3.099000e-15 -2.200000e-16 0.000000e+00 3.944305e-31
-2.300000e-01 -2.300000e-01 0.000000e+00 3.346200e-15 -3.116200e-15 -2.300000e-16 0.000000e+00 2.465190e-31
-2.400000e-01 -2.400000e-01 0.000000e+00 3.372700e-15 -3.132700e-15 -2.400000e-16 0.000000e+00 4.930381e-32
-2.500000e-01 -2.500000e-01 0.000000e+00 3.398800e-15 -3.148800e-15 -2.500000e-16 0.000000e+00 9.860761e-32
-2.600000e-01 -2.600000e-01 0.000000e+00 3.424400e-15 -3.164400e-15 -2.600000e-16 0.000000e+00 1.479114e-31
-2.700000e-01 -2.700000e-01 0.000000e+00 3.449600e-15 -3.179600e-15 -2.700000e-16 0.000000e+00 4.930381e-32
-2.800000e-01 -2.800000e-01 0.000000e+00 3.474300e-15 -3.194300e-15 -2.800000e-16 0.000000e+00 1.972152e-31
-2.900000e-01 -2.900000e-01 0.000000e+00 3.498700e-15 -3.208700e-15 -2.900000e-16 0.000000e+00 4.930381e-32
-3.000000e-01 -3.000000e-01 0.000000e+00 3.522700e-15 -3.222700e-15 -3.000000e-16 0.000000e+00 2.958228e-31
