time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.1993e-25  973.2372f -972.0372f
10.00000p  -12.0000m    38.2259n   -18.5083n  -18.5176n
20.00000p  -24.0000m    38.2494n   -18.5166n  -18.5328n
30.00000p  -36.0000m    38.2575n   -18.5167n  -18.5408n
40.00000p  -48.0000m    38.3018n   -18.5271n  -18.5748n
50.00000p  -60.0000m    38.5697n   -18.6012n  -18.7684n
60.00000p  -72.0000m    38.8375n   -18.6754n  -18.9621n
70.00000p  -84.0000m    39.1053n   -18.7496n  -19.1557n
80.00000p  -96.0000m    39.3732n   -18.8238n  -19.3493n
90.00000p -108.0000m    39.6410n   -18.8980n  -19.5430n
100.00000p -120.0000m    39.9088n   -18.9722n  -19.7366n
110.00000p -132.0000m    40.1767n   -19.0464n  -19.9302n
120.00000p -144.0000m    40.4445n   -19.1206n  -20.1239n
130.00000p -156.0000m    80.2427n     1.9709n  -81.0136n
140.00000p -168.0000m   122.2092n    24.2233n -145.2325n
150.00000p -180.0000m   164.1758n    46.4758n -209.4515n
160.00000p -192.0000m   206.1423n    68.7282n -273.6705n
170.00000p -204.0000m   248.1088n    90.9807n -337.8895n
180.00000p -216.0000m   290.0754n   113.2331n -402.1085n
190.00000p -228.0000m   332.0419n   135.4856n -466.3275n
200.00000p -240.0000m   374.0084n   157.7380n -530.5464n
210.00000p -252.0000m   415.9749n   179.9905n -594.7654n
220.00000p -264.0000m   457.9415n   202.2429n -658.9844n
230.00000p -276.0000m   499.9080n   224.4954n -723.2034n
240.00000p -288.0000m   541.8745n   246.7478n -787.4224n
250.00000p -300.0000m   583.8411n   269.0003n -851.6414n
260.00000p -312.0000m   625.8076n   291.2528n -915.8604n
270.00000p -324.0000m   667.7741n   313.5052n -980.0793n
280.00000p -336.0000m   709.7407n   335.7577n   -1.0443u
290.00000p -348.0000m   751.7072n   358.0101n   -1.1085u
300.00000p -360.0000m   793.6737n   380.2626n   -1.1727u
310.00000p -372.0000m   835.6403n   402.5150n   -1.2370u
320.00000p -384.0000m   877.6068n   424.7675n   -1.3012u
330.00000p -396.0000m   919.5733n   447.0199n   -1.3654u
340.00000p -408.0000m   961.5399n   469.2724n   -1.4296u
350.00000p -420.0000m     1.0035u   491.5248n   -1.4938u
360.00000p -432.0000m     1.0455u   513.7773n   -1.5581u
370.00000p -444.0000m     1.0874u   536.0297n   -1.6223u
380.00000p -456.0000m     1.1294u   558.2822n   -1.6865u
390.00000p -468.0000m     1.1569u   790.0152n   -1.9457u
400.00000p -480.0000m     1.1791u     1.0978u   -2.2757u
410.00000p -492.0000m     1.2013u     1.4056u   -2.6057u
420.00000p -504.0000m     1.2235u     1.7134u   -2.9357u
430.00000p -516.0000m     1.2457u     2.0212u   -3.2657u
440.00000p -528.0000m     1.2679u     2.3290u   -3.5958u
450.00000p -540.0000m     1.2901u     2.6368u   -3.9258u
460.00000p -552.0000m     1.3123u     2.9446u   -4.2558u
470.00000p -564.0000m     1.3345u     3.2524u   -4.5858u
480.00000p -576.0000m     1.3568u     3.5603u   -4.9158u
490.00000p -588.0000m     1.3790u     3.8681u   -5.2458u
500.00000p -600.0000m     1.4012u     4.1759u   -5.5758u
510.00000p -612.0000m     1.4234u     4.4837u   -5.9058u
520.00000p -624.0000m     1.4456u     4.7915u   -6.2359u
