 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999800416e+00 1.7618581052e-06 1.6340611979e-20
 9.2746469940e-15 9.2746469940e-15 1.1129576393e-04 1.1999814419e+00 -1.5934953573e-06 1.5615050535e-21
 1.0557564340e-14 1.0557564340e-14 1.2669077208e-04 1.1999816605e+00 -2.0543499518e-06 -1.7491865551e-20
 1.3123399033e-14 1.3123399033e-14 1.5748078840e-04 1.1999821444e+00 -2.9699746033e-06 -4.5037331577e-20
 1.6326672967e-14 1.6326672967e-14 1.9592007560e-04 1.1999828709e+00 -4.0971933500e-06 -8.3037353564e-20
 1.9194082326e-14 1.9194082326e-14 2.3032898791e-04 1.1999836251e+00 -5.0928425333e-06 -1.3027167026e-19
 2.2737580997e-14 2.2737580997e-14 2.7285097197e-04 1.1999846798e+00 -6.3076453961e-06 -1.8877285467e-19
 2.7317820863e-14 2.7317820863e-14 3.2781385036e-04 1.1999862268e+00 -7.8551456114e-06 -2.6162655730e-19
 3.4462033627e-14 3.4462033627e-14 4.1354440352e-04 1.1999890116e+00 -1.0225533362e-05 -3.5646476956e-19
 4.2343414665e-14 4.2343414665e-14 5.0812097598e-04 1.1999925538e+00 -1.2789350177e-05 -4.7508147773e-19
 5.1110476985e-14 5.1110476985e-14 6.1332572382e-04 1.1999970032e+00 -1.5590115720e-05 -6.1967429763e-19
 5.2225840200e-14 5.2225840200e-14 6.2671008240e-04 1.1999976052e+00 -1.5942968826e-05 -7.6753970552e-19
 5.4456566630e-14 5.4456566630e-14 6.5347879956e-04 1.1999988314e+00 -1.6646615567e-05 -9.2193118856e-19
 5.5014248237e-14 5.5014248237e-14 6.6017097885e-04 1.1999991426e+00 -1.6822086938e-05 -1.0779501066e-18
 5.6129611452e-14 5.6129611452e-14 6.7355533742e-04 1.1999997705e+00 -1.7172558075e-05 -1.2372195207e-18
 5.6408452256e-14 5.6408452256e-14 6.7690142707e-04 1.1999999285e+00 -1.7260060269e-05 -1.3973004868e-18
 5.6554343993e-14 5.6554343993e-14 6.7865212792e-04 1.2000000115e+00 -1.7302837133e-05 -1.5577781932e-18
 5.6644728557e-14 5.6644728557e-14 6.7973674268e-04 1.2000000634e+00 -1.7317652365e-05 -1.7183933057e-18
 5.6728956253e-14 5.6728956253e-14 6.8074747504e-04 1.2000001123e+00 -1.7331507537e-05 -1.8791369200e-18
 5.6798366500e-14 5.6798366500e-14 6.8158039800e-04 1.2000001531e+00 -1.7342929691e-05 -2.0399864707e-18
 5.6937186994e-14 5.6937186994e-14 6.8324624393e-04 1.2000002357e+00 -1.7365864453e-05 -2.2010487332e-18
 5.7214827981e-14 5.7214827981e-14 6.8657793578e-04 1.2000004056e+00 -1.7411952548e-05 -2.3625384466e-18
