time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7326600000e-07 1.7326470000e-07 1.2061000000e-12 -9.3900000004e-14 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.3497800000e-05 4.0826000000e-06 5.2670000000e-06 4.1470000000e-06 -1.2000000000e-09 -6.7489000000e-17 1.9546670000e-17 2.7201323500e-17 2.0735006030e-17 -6.0004695000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.3654100000e-05 4.0724000000e-06 5.4886000000e-06 4.0918000000e-06 -1.3000000000e-09 -2.0324850000e-16 6.0321670000e-17 8.0979323500e-17 6.1929006031e-17 -1.8500469500e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.3803700000e-05 4.0293000000e-06 5.7412000000e-06 4.0320000000e-06 -1.2000000000e-09 -3.4053750000e-16 1.0083017000e-16 1.3712832350e-16 1.0254800603e-16 -3.1000469500e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.3982500000e-05 3.8831000000e-06 6.1242000000e-06 3.9740000000e-06 -1.2000000000e-09 -4.7946850000e-16 1.4039217000e-16 1.9645532350e-16 1.4257800603e-16 -4.3000469500e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.4165400000e-05 3.7224000000e-06 6.5256000000e-06 3.9161000000e-06 -1.3000000000e-09 -6.2020800000e-16 1.7841967000e-16 2.5970432350e-16 1.8202850603e-16 -5.5500469500e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.4348200000e-05 3.5618000000e-06 6.9270000000e-06 3.8583000000e-06 -1.1000000000e-09 -7.6277600000e-16 2.1484067000e-16 3.2696732350e-16 2.2090050603e-16 -6.7500469500e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.4553300000e-05 3.2110000000e-06 7.5414000000e-06 3.7996000000e-06 -1.3000000000e-09 -9.0728350000e-16 2.4870467000e-16 3.9930932350e-16 2.5919000603e-16 -7.9500469500e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.4789000000e-05 2.5979000000e-06 8.4500000000e-06 3.7399000000e-06 -1.2000000000e-09 -1.0539950000e-15 2.7774917000e-16 4.7926632350e-16 2.9688750603e-16 -9.2000469500e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.5024700000e-05 1.9847000000e-06 9.3586000000e-06 3.6802000000e-06 -1.2000000000e-09 -1.2030635000e-15 3.0066217000e-16 5.6830932350e-16 3.3398800603e-16 -1.0400046950e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.5260400000e-05 1.3716000000e-06 1.0267200000e-05 3.6205000000e-06 -1.1000000000e-09 -1.3544890000e-15 3.1744367000e-16 6.6643832350e-16 3.7049150603e-16 -1.1550046950e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.5534400000e-05 1.6846630000e-07 1.1804400000e-05 3.5604000000e-06 -1.1337000000e-09 -1.5084630000e-15 3.2514400150e-16 7.7679632350e-16 4.0639600603e-16 -1.2666896950e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.5825600000e-05 -1.3007000000e-06 1.3625000000e-05 3.5001000000e-06 -1.2000000000e-09 -1.6652630000e-15 3.1948283300e-16 9.0394332350e-16 4.4169850603e-16 -1.3833746950e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.6116800000e-05 -2.7698000000e-06 1.5445600000e-05 3.4399000000e-06 -1.1000000000e-09 -1.8249750000e-15 2.9913033300e-16 1.0492963235e-15 4.7639850603e-16 -1.4983746950e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.6453800000e-05 -4.9282000000e-06 1.7999700000e-05 3.3811000000e-06 -1.2000000000e-09 -1.9878280000e-15 2.6064033300e-16 1.2165228235e-15 5.1050350603e-16 -1.6133746950e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.6765900000e-05 -7.6231000000e-06 2.1065000000e-05 3.3228000000e-06 -1.2000000000e-09 -2.1539265000e-15 1.9788383300e-16 1.4118463235e-15 5.4402300603e-16 -1.7333746950e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.7084800000e-05 -1.0735700000e-05 2.4554300000e-05 3.2651000000e-06 -1.1000000000e-09 -2.3231800000e-15 1.0608983300e-16 1.6399428235e-15 5.7696250603e-16 -1.8483746950e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.7410500000e-05 -1.4218900000e-05 2.8420000000e-05 3.2083000000e-06 -1.1000000000e-09 -2.4956565000e-15 -1.8683167000e-17 1.9048143235e-15 6.0932950603e-16 -1.9583746950e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.7744500000e-05 -1.8173900000e-05 3.2764300000e-05 3.1528000000e-06 -1.3000000000e-09 -2.6714315000e-15 -1.8064716700e-16 2.2107358235e-15 6.4113500603e-16 -2.0783746950e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.8082700000e-05 -2.2610400000e-05 3.7593000000e-05 3.0990000000e-06 -1.1000000000e-09 -2.8505675000e-15 -3.8456866700e-16 2.5625223235e-15 6.7239400603e-16 -2.1983746950e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.8421300000e-05 -2.7382700000e-05 4.2756800000e-05 3.0459000000e-06 -1.3000000000e-09 -3.0330875000e-15 -6.3453416700e-16 2.9642713235e-15 7.0311850603e-16 -2.3183746950e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.8761200000e-05 -3.2519400000e-05 4.8284800000e-05 2.9947000000e-06 -1.1000000000e-09 -3.2190000000e-15 -9.3404466700e-16 3.4194793235e-15 7.3332150603e-16 -2.4383746950e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.9100700000e-05 -3.7909500000e-05 5.4064100000e-05 2.9449000000e-06 -1.2000000000e-09 -3.4083095000e-15 -1.2861891670e-15 3.9312238235e-15 7.6301950603e-16 -2.5533746950e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.9437900000e-05 -4.3569900000e-05 6.0109400000e-05 2.8971000000e-06 -1.3000000000e-09 -3.6010025000e-15 -1.6935861670e-15 4.5020913235e-15 7.9222950603e-16 -2.6783746950e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -1.9772900000e-05 -4.9389000000e-05 6.6310200000e-05 2.8505000000e-06 -1.2000000000e-09 -3.7970565000e-15 -2.1583806670e-15 5.1341893235e-15 8.2096750603e-16 -2.8033746950e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.0101200000e-05 -5.5439700000e-05 7.2733000000e-05 2.8066000000e-06 -1.3000000000e-09 -3.9964270000e-15 -2.6825241670e-15 5.8294053235e-15 8.4925300603e-16 -2.9283746950e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.0427300000e-05 -6.1537500000e-05 7.9200100000e-05 2.7635000000e-06 -1.2000000000e-09 -4.1990695000e-15 -3.2674101670e-15 6.5890708235e-15 8.7710350603e-16 -3.0533746950e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.0740800000e-05 -6.7842100000e-05 8.5857700000e-05 2.7240000000e-06 -1.2000000000e-09 -4.4049100000e-15 -3.9143081670e-15 7.4143598235e-15 9.0454100603e-16 -3.1733746950e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.1054200000e-05 -7.4146600000e-05 9.2515200000e-05 2.6845000000e-06 -1.1000000000e-09 -4.6138850000e-15 -4.6242516670e-15 8.3062243235e-15 9.3158350603e-16 -3.2883746950e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.1239400000e-05 -8.0601600000e-05 9.9177000000e-05 2.6628000000e-06 -1.2000000000e-09 -4.8253530000e-15 -5.3979926670e-15 9.2646853235e-15 9.5832000603e-16 -3.4033746950e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.1541100000e-05 -8.7117400000e-05 1.0602960000e-04 2.6278000000e-06 -1.1000000000e-09 -5.0392555000e-15 -6.2365876670e-15 1.0290718324e-14 9.8477300603e-16 -3.5183746950e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.1888500000e-05 -9.3633700000e-05 1.1293380000e-04 2.5872000000e-06 -1.2000000000e-09 -5.2564035000e-15 -7.1403431670e-15 1.1385535324e-14 1.0108480060e-15 -3.6333746950e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.2184900000e-05 -1.0023750000e-04 1.1986790000e-04 2.5533000000e-06 -1.2000000000e-09 -5.4767705000e-15 -8.1096991670e-15 1.2549543823e-14 1.0365505060e-15 -3.7533746950e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.2443700000e-05 -1.0690630000e-04 1.2682420000e-04 2.5246000000e-06 -1.2000000000e-09 -5.6999135000e-15 -9.1454181670e-15 1.3783004324e-14 1.0619400060e-15 -3.8733746950e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.2684900000e-05 -1.1367800000e-04 1.3386290000e-04 2.4989000000e-06 -1.1000000000e-09 -5.9255565000e-15 -1.0248339667e-14 1.5086439824e-14 1.0870575060e-15 -3.9883746950e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.2924200000e-05 -1.2046140000e-04 1.4091090000e-04 2.4735000000e-06 -1.2000000000e-09 -6.1536020000e-15 -1.1419036667e-14 1.6460308823e-14 1.1119195060e-15 -4.1033746950e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.3140600000e-05 -1.2741120000e-04 1.4809900000e-04 2.4516000000e-06 -1.2000000000e-09 -6.3839260000e-15 -1.2658399667e-14 1.7905358323e-14 1.1365450060e-15 -4.2233746950e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.3356900000e-05 -1.3436100000e-04 1.5528710000e-04 2.4296000000e-06 -1.2000000000e-09 -6.6164135000e-15 -1.3967260667e-14 1.9422288824e-14 1.1609510060e-15 -4.3433746950e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.3573200000e-05 -1.4131090000e-04 1.6247520000e-04 2.4077000000e-06 -1.2000000000e-09 -6.8510640000e-15 -1.5345620167e-14 2.1011100323e-14 1.1851375060e-15 -4.4633746950e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.3753900000e-05 -1.4847030000e-04 1.6983220000e-04 2.3907000000e-06 -1.3000000000e-09 -7.0876995000e-15 -1.6794526167e-14 2.2672637324e-14 1.2091295060e-15 -4.5883746950e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.3934500000e-05 -1.5562970000e-04 1.7718920000e-04 2.3738000000e-06 -1.2000000000e-09 -7.3261415000e-15 -1.8315026167e-14 2.4407744324e-14 1.2329520060e-15 -4.7133746950e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.4101700000e-05 -1.6290410000e-04 1.8464600000e-04 2.3586000000e-06 -1.2000000000e-09 -7.5663225000e-15 -1.9907695167e-14 2.6216920323e-14 1.2566140060e-15 -4.8333746950e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.4258200000e-05 -1.7026920000e-04 1.9218150000e-04 2.3448000000e-06 -1.1000000000e-09 -7.8081220000e-15 -2.1573561667e-14 2.8101057824e-14 1.2801310060e-15 -4.9483746950e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.4414400000e-05 -1.7763680000e-04 1.9971910000e-04 2.3309000000e-06 -1.2000000000e-09 -8.0514850000e-15 -2.3313091667e-14 3.0060560824e-14 1.3035095060e-15 -5.0633746950e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.4548800000e-05 -1.8522270000e-04 2.0745060000e-04 2.3198000000e-06 -1.1000000000e-09 -8.2963010000e-15 -2.5127389167e-14 3.2096409323e-14 1.3267630060e-15 -5.1783746950e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.4683200000e-05 -1.9280860000e-04 2.1518200000e-04 2.3086000000e-06 -1.2000000000e-09 -8.5424610000e-15 -2.7017545667e-14 3.4209572324e-14 1.3499050060e-15 -5.2933746951e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.4808100000e-05 -2.0050820000e-04 2.2301660000e-04 2.2985000000e-06 -1.2000000000e-09 -8.7899175000e-15 -2.8984129667e-14 3.6400565324e-14 1.3729405060e-15 -5.4133746951e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -2.4922700000e-05 -2.0832920000e-04 2.3096120000e-04 2.2895000000e-06 -1.2000000000e-09 -9.0385715000e-15 -3.1028316667e-14 3.8670454324e-14 1.3958805060e-15 -5.5333746950e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -2.5037300000e-05 -2.1615030000e-04 2.3890580000e-04 2.2806000000e-06 -1.2000000000e-09 -9.2883715000e-15 -3.3150714167e-14 4.1019789324e-14 1.4187310060e-15 -5.6533746950e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -2.5136600000e-05 -2.2413010000e-04 2.4699210000e-04 2.2733000000e-06 -1.3000000000e-09 -9.5392410000e-15 -3.5352116167e-14 4.3449278823e-14 1.4415005060e-15 -5.7783746950e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.5231300000e-05 -2.3215720000e-04 2.5512060000e-04 2.2666000000e-06 -1.3000000000e-09 -9.7910805000e-15 -3.7633552667e-14 4.5959842324e-14 1.4642000060e-15 -5.9083746950e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -2.5308900000e-05 -2.4031700000e-04 2.6336320000e-04 2.2615000000e-06 -1.2000000000e-09 -1.0043781500e-14 -3.9995923667e-14 4.8552261324e-14 1.4868405060e-15 -6.0333746950e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -2.5400700000e-05 -2.4856610000e-04 2.7171040000e-04 2.2551000000e-06 -1.3000000000e-09 -1.0297329500e-14 -4.2440339167e-14 5.1227629323e-14 1.5094235060e-15 -6.1583746950e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -2.5481200000e-05 -2.5693370000e-04 2.8016400000e-04 2.2498000000e-06 -1.1000000000e-09 -1.0551739000e-14 -4.4967838167e-14 5.3987001324e-14 1.5319480060e-15 -6.2783746950e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -2.5559300000e-05 -2.6535250000e-04 2.8866580000e-04 2.2447000000e-06 -1.3000000000e-09 -1.0806941500e-14 -4.7579269167e-14 5.6831150323e-14 1.5544205060e-15 -6.3983746950e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -2.5632800000e-05 -2.7384440000e-04 2.9723600000e-04 2.2401000000e-06 -1.1000000000e-09 -1.1062902000e-14 -5.0275253667e-14 5.9760659323e-14 1.5768445060e-15 -6.5183746950e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -2.5699400000e-05 -2.8245240000e-04 3.0591440000e-04 2.2361000000e-06 -1.3000000000e-09 -1.1319563000e-14 -5.3056737667e-14 6.2776411324e-14 1.5992255060e-15 -6.6383746950e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -2.5762500000e-05 -2.9113210000e-04 3.1466080000e-04 2.2325000000e-06 -1.3000000000e-09 -1.1576872500e-14 -5.5924660167e-14 6.5879287323e-14 1.6215685060e-15 -6.7683746951e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -2.5821300000e-05 -2.9989950000e-04 3.2349040000e-04 2.2293000000e-06 -1.1000000000e-09 -1.1834791500e-14 -5.8879818167e-14 6.9070043323e-14 1.6438775060e-15 -6.8883746949e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -2.5876600000e-05 -3.0878550000e-04 3.3243440000e-04 2.2264000000e-06 -1.3000000001e-09 -1.2093281000e-14 -6.1923243167e-14 7.2349667323e-14 1.6661560060e-15 -7.0083746950e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -2.5930600000e-05 -3.1770940000e-04 3.4141520000e-04 2.2236000000e-06 -1.1999999999e-09 -1.2352317000e-14 -6.5055717667e-14 7.5718915323e-14 1.6884060060e-15 -7.1333746951e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -2.5979900000e-05 -3.2675050000e-04 3.5050800000e-04 2.2212000000e-06 -1.2000000000e-09 -1.2611869500e-14 -6.8278017167e-14 7.9178531323e-14 1.7106300060e-15 -7.2533746952e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -2.6026200000e-05 -3.3584700000e-04 3.5965280000e-04 2.2191000000e-06 -1.2999999999e-09 -1.2871900000e-14 -7.1591004667e-14 8.2729335323e-14 1.7328315060e-15 -7.3783746951e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -2.6070500000e-05 -3.4504560000e-04 3.6889770000e-04 2.2172000000e-06 -1.2000000000e-09 -1.3132383500e-14 -7.4995467667e-14 8.6372087823e-14 1.7550130060e-15 -7.5033746951e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -2.6113500000e-05 -3.5434380000e-04 3.7824070000e-04 2.2153000000e-06 -1.3000000000e-09 -1.3393303500e-14 -7.8492414667e-14 9.0107779823e-14 1.7771755060e-15 -7.6283746950e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -2.6154000000e-05 -3.6369210000e-04 3.8763130000e-04 2.2137000000e-06 -1.1000000000e-09 -1.3654641000e-14 -8.2082594167e-14 9.3937139823e-14 1.7993205060e-15 -7.7483746951e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -2.6193000000e-05 -3.7314070000e-04 3.9712040000e-04 2.2121000000e-06 -1.1999999999e-09 -1.3916376000e-14 -8.5766758167e-14 9.7860898323e-14 1.8214495060e-15 -7.8633746951e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -2.6230100000e-05 -3.8266330000e-04 4.0668150000e-04 2.2108000000e-06 -1.1000000000e-09 -1.4178491500e-14 -8.9545778167e-14 1.0187990782e-13 1.8435640060e-15 -7.9783746950e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -2.6265400000e-05 -3.9227100000e-04 4.1632570000e-04 2.2095000000e-06 -1.2000000000e-09 -1.4440969000e-14 -9.3420449667e-14 1.0599494382e-13 1.8656655060e-15 -8.0933746952e-19
