time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326600000e-07 0.0000000000e+00 1.7326470000e-07 1.2061000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.4443000000e-06 -2.7276000000e-05 1.0642400000e-05 8.1892000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 8.4382000000e-06 -2.7976100000e-05 1.1580600000e-05 7.9573000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 8.3600000000e-06 -2.8676400000e-05 1.2596200000e-05 7.7202000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 6.8620000000e-06 -2.9604500000e-05 1.5260600000e-05 7.4819000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.1648000000e-06 -3.0564600000e-05 1.8156400000e-05 7.2434000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 3.4676000000e-06 -3.1524700000e-05 2.1052200000e-05 7.0049000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 -4.7517060000e-07 -3.2634400000e-05 2.6340500000e-05 6.7691000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 -7.5185000000e-06 -3.3950600000e-05 3.4932100000e-05 6.5370000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 -1.4561900000e-05 -3.5266800000e-05 4.3523700000e-05 6.3050000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 -2.1605200000e-05 -3.6583000000e-05 5.2115400000e-05 6.0729000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 -3.1512100000e-05 -3.7985100000e-05 6.3626500000e-05 5.8707000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 -4.2710400000e-05 -3.9425800000e-05 7.6454200000e-05 5.6820000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 -5.3908600000e-05 -4.0866600000e-05 8.9281900000e-05 5.4933000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 -6.6221400000e-05 -4.2095100000e-05 1.0294340000e-04 5.3730000000e-06
