Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.343884e-14 1.343884e-14 1.343888e-14 1.343884e-14 -7.808937e-15 -2.840995e-15 -2.788904e-15
-7.500000e-01 1.287040e-14 1.287039e-14 1.287038e-14 1.287040e-14 -7.231523e-15 -2.847393e-15 -2.791482e-15
-7.000000e-01 1.239252e-14 1.239252e-14 1.239260e-14 1.239252e-14 -6.743029e-15 -2.854937e-15 -2.794570e-15
-6.500000e-01 1.198870e-14 1.198870e-14 1.198866e-14 1.198870e-14 -6.326393e-15 -2.863930e-15 -2.798374e-15
-6.000000e-01 1.164575e-14 1.164574e-14 1.164569e-14 1.164575e-14 -5.967753e-15 -2.874848e-15 -2.803132e-15
-5.500000e-01 1.135346e-14 1.135347e-14 1.135348e-14 1.135346e-14 -5.656001e-15 -2.888280e-15 -2.809180e-15
-5.000000e-01 1.110426e-14 1.110426e-14 1.110424e-14 1.110426e-14 -5.382190e-15 -2.905055e-15 -2.817011e-15
-4.500000e-01 1.089274e-14 1.089274e-14 1.089272e-14 1.089274e-14 -5.139049e-15 -2.926366e-15 -2.827324e-15
-4.000000e-01 1.071568e-14 1.071568e-14 1.071574e-14 1.071568e-14 -4.920546e-15 -2.953948e-15 -2.841186e-15
-3.500000e-01 1.057204e-14 1.057205e-14 1.057203e-14 1.057204e-14 -4.721538e-15 -2.990330e-15 -2.860173e-15
-3.000000e-01 1.046331e-14 1.046331e-14 1.046332e-14 1.046331e-14 -4.537412e-15 -3.039223e-15 -2.886673e-15
-2.500000e-01 1.039396e-14 1.039396e-14 1.039393e-14 1.039396e-14 -4.363822e-15 -3.106004e-15 -2.924138e-15
-2.000000e-01 1.037227e-14 1.037226e-14 1.037229e-14 1.037227e-14 -4.196534e-15 -3.198123e-15 -2.977614e-15
-1.500000e-01 1.041117e-14 1.041117e-14 1.041112e-14 1.041117e-14 -4.031267e-15 -3.325829e-15 -3.054072e-15
-1.000000e-01 1.052937e-14 1.052937e-14 1.052937e-14 1.052937e-14 -3.863709e-15 -3.502666e-15 -3.162998e-15
-5.000000e-02 1.075198e-14 1.075198e-14 1.075203e-14 1.075198e-14 -3.689816e-15 -3.745648e-15 -3.316503e-15
0.000000e+00 1.110992e-14 1.110992e-14 1.110997e-14 1.110992e-14 -3.506454e-15 -4.074749e-15 -3.528720e-15
5.000000e-02 1.163582e-14 1.163582e-14 1.163582e-14 1.163582e-14 -3.312380e-15 -4.509926e-15 -3.813528e-15
1.000000e-01 1.235429e-14 1.235429e-14 1.235424e-14 1.235429e-14 -3.109283e-15 -5.064995e-15 -4.180014e-15
1.500000e-01 1.326730e-14 1.326730e-14 1.326732e-14 1.326730e-14 -2.902493e-15 -5.738379e-15 -4.626427e-15
2.000000e-01 1.434144e-14 1.434143e-14 1.434145e-14 1.434144e-14 -2.700430e-15 -6.504997e-15 -5.136010e-15
2.500000e-01 1.550723e-14 1.550723e-14 1.550726e-14 1.550723e-14 -2.512786e-15 -7.316591e-15 -5.677853e-15
3.000000e-01 1.667571e-14 1.667625e-14 1.667578e-14 1.667571e-14 -2.347965e-15 -8.114563e-15 -6.213170e-15
3.500000e-01 1.776400e-14 1.776328e-14 1.776392e-14 1.776400e-14 -2.210996e-15 -8.846628e-15 -6.706375e-15
4.000000e-01 1.871589e-14 1.871662e-14 1.871583e-14 1.871589e-14 -2.102771e-15 -9.478902e-15 -7.134216e-15
4.500000e-01 1.950802e-14 1.950762e-14 1.950794e-14 1.950802e-14 -2.020918e-15 -9.998925e-15 -7.488160e-15
5.000000e-01 2.014378e-14 2.014424e-14 2.014376e-14 2.014378e-14 -1.961171e-15 -1.041128e-14 -7.771329e-15
5.500000e-01 2.064241e-14 2.064240e-14 2.064240e-14 2.064241e-14 -1.918756e-15 -1.073027e-14 -7.993382e-15
6.000000e-01 2.102913e-14 2.102914e-14 2.102914e-14 2.102913e-14 -1.889249e-15 -1.097357e-14 -8.166304e-15
6.500000e-01 2.132885e-14 2.132835e-14 2.132883e-14 2.132885e-14 -1.869020e-15 -1.115815e-14 -8.301681e-15
7.000000e-01 2.156317e-14 2.156390e-14 2.156311e-14 2.156317e-14 -1.855237e-15 -1.129852e-14 -8.409397e-15
7.500000e-01 2.174946e-14 2.175011e-14 2.174948e-14 2.174946e-14 -1.845831e-15 -1.140624e-14 -8.497394e-15
8.000000e-01 2.190099e-14 2.190131e-14 2.190099e-14 2.190099e-14 -1.839290e-15 -1.149006e-14 -8.571640e-15
8.500000e-01 2.202746e-14 2.202704e-14 2.202752e-14 2.202746e-14 -1.834531e-15 -1.155653e-14 -8.636416e-15
9.000000e-01 2.213562e-14 2.213527e-14 2.213559e-14 2.213562e-14 -1.830791e-15 -1.161040e-14 -8.694428e-15
9.500000e-01 2.222987e-14 2.222917e-14 2.222981e-14 2.222987e-14 -1.827465e-15 -1.165517e-14 -8.747235e-15
1.000000e+00 2.231317e-14 2.231352e-14 2.231320e-14 2.231317e-14 -1.824123e-15 -1.169343e-14 -8.795634e-15
1.050000e+00 2.238782e-14 2.238833e-14 2.238785e-14 2.238782e-14 -1.820319e-15 -1.172706e-14 -8.840420e-15
