time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993000000e+00 2.0784024000e-07 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2162000000e+00 -1.4790480000e-05 -1.4790480000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2289000000e+00 -1.8139560000e-05 -3.2930040000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2404000000e+00 -2.1046200000e-05 -5.3976240000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2457000000e+00 -2.1820560000e-05 -7.5796800000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2501000000e+00 -2.2295640000e-05 -9.8092440000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2545000000e+00 -2.2770720000e-05 -1.2086316000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2521000000e+00 -2.1802800000e-05 -1.4266596000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2402000000e+00 -1.8842640000e-05 -1.6150860000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2283000000e+00 -1.5882480000e-05 -1.7739108000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2164000000e+00 -1.2922320000e-05 -1.9031340000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.1856000000e+00 -9.9302400000e-06 -2.0024364000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.1461000000e+00 -6.9238800000e-06 -2.0716752000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.1067000000e+00 -3.9174000000e-06 -2.1108492000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.0299000000e+00 -5.7378000000e-06 -2.1682272000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 8.9634480000e-01 -8.0718000000e-06 -2.2489452000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 7.3957270000e-01 -9.9531600000e-06 -2.3484768000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 5.6610080000e-01 -1.1561760000e-05 -2.4640944000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 3.7739530000e-01 -1.2987600000e-05 -2.5939704000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 2.2018740000e-01 -1.4274240000e-05 -2.7367128000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2914370000e-01 -1.5732840000e-05 -2.8940412000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 9.0604100000e-02 -1.5460200000e-05 -3.0486432000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 6.8389800000e-02 -1.1819400000e-05 -3.1668372000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 5.6020600000e-02 -8.5312800000e-06 -3.2521500000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 4.7629100000e-02 -7.6737600000e-06 -3.3288876000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 4.3127300000e-02 -7.3430400000e-06 -3.4023180000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 3.9268700000e-02 -7.0870800000e-06 -3.4731888000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 3.7416700000e-02 -6.9826800000e-06 -3.5430156000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 3.5564800000e-02 -6.8782800000e-06 -3.6117984000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 3.4445100000e-02 -6.9186000000e-06 -3.6809844000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 3.3609200000e-02 -6.9078000000e-06 -3.7500624000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 3.2771900000e-02 -6.8676000000e-06 -3.8187384000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 3.1934700000e-02 -6.8601600000e-06 -3.8873400000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 3.1097600000e-02 -6.8772000000e-06 -3.9561120000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 3.0293300000e-02 -6.9228000000e-06 -4.0253400000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 2.9492800000e-02 -6.9716400000e-06 -4.0950564000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 2.8778700000e-02 -7.0440000000e-06 -4.1654964000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 2.8064500000e-02 -7.1163600000e-06 -4.2366600000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.7350400000e-02 -7.1887200000e-06 -4.3085472000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.6721100000e-02 -7.2915600000e-06 -4.3814628000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 2.6091700000e-02 -7.3944000000e-06 -4.4554068000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 2.5503500000e-02 -7.5147600000e-06 -4.5305544000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 2.4947700000e-02 -7.6490400000e-06 -4.6070448000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 2.4392700000e-02 -7.7836800000e-06 -4.6848816000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.3901400000e-02 -7.9509600000e-06 -4.7643912000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.3410200000e-02 -8.1181200000e-06 -4.8455724000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 2.2945800000e-02 -8.3074800000e-06 -4.9286472000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 2.2510300000e-02 -8.5206000000e-06 -5.0138532000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.2074800000e-02 -8.7337200000e-06 -5.1011904000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.1669400000e-02 -8.9920800000e-06 -5.1911112000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.1273000000e-02 -9.2640000000e-06 -5.2837512000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.6432000000e-03 1.7155320000e-14 -5.2837511998e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.9741000000e-03 1.7237040000e-14 -5.2837511997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.7818840000e-04 1.7271720000e-14 -5.2837511995e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -5.6251900000e-04 1.7288160000e-14 -5.2837511993e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.1660000000e-03 1.7296800000e-14 -5.2837511991e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -9.1669040000e-04 1.7293320000e-14 -5.2837511990e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -6.4602980000e-04 1.7289360000e-14 -5.2837511988e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -3.4924440000e-04 1.7285040000e-14 -5.2837511986e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.7894920000e-04 1.7282520000e-14 -5.2837511984e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -4.9229100000e-05 1.7280720000e-14 -5.2837511983e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -3.2147000000e-06 1.7280000000e-14 -5.2837511981e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2939300000e-05 1.7280000000e-14 -5.2837511979e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.1312000000e-06 1.7280120000e-14 -5.2837511978e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2510000000e-06 1.7280120000e-14 -5.2837511976e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.2887910000e-07 1.7279880000e-14 -5.2837511974e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.5624620000e-07 1.7280120000e-14 -5.2837511972e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.1714280000e-07 1.7280120000e-14 -5.2837511971e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -8.5637100000e-08 1.7280000000e-14 -5.2837511969e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -4.5980800000e-08 1.7280000000e-14 -5.2837511967e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -2.1162900000e-08 1.7280000000e-14 -5.2837511965e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -1.2011800000e-08 1.7280000000e-14 -5.2837511964e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -4.2895000000e-09 1.7280000000e-14 -5.2837511962e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -3.3680000000e-09 1.7280000000e-14 -5.2837511960e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -2.4465000000e-09 1.7280000000e-14 -5.2837511959e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -1.5250000000e-09 1.7280000000e-14 -5.2837511957e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -1.9639000000e-09 1.7280000000e-14 -5.2837511955e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -2.5937000000e-09 1.7280000000e-14 -5.2837511953e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -3.2234000000e-09 1.7280000000e-14 -5.2837511952e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.7970000000e-09 1.7280000000e-14 -5.2837511950e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -4.0963000000e-09 1.7280000000e-14 -5.2837511948e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -4.3957000000e-09 1.7280000000e-14 -5.2837511946e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -4.6950000000e-09 1.7280000000e-14 -5.2837511945e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -4.9944000000e-09 1.7280000000e-14 -5.2837511943e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -5.1774000000e-09 1.7280000000e-14 -5.2837511941e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -5.2216000000e-09 1.7280000000e-14 -5.2837511940e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -5.2658000000e-09 1.7280000000e-14 -5.2837511938e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -5.3100000000e-09 1.7280000000e-14 -5.2837511936e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -5.3541000000e-09 1.7280000000e-14 -5.2837511934e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -5.3983000000e-09 1.7280000000e-14 -5.2837511933e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -5.4059000000e-09 1.7280000000e-14 -5.2837511931e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -5.3997000000e-09 1.7280000000e-14 -5.2837511929e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -5.3936000000e-09 1.7280000000e-14 -5.2837511927e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -5.3874000000e-09 1.7280000000e-14 -5.2837511926e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -5.3812000000e-09 1.7280000000e-14 -5.2837511924e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -5.3759000000e-09 1.7280000000e-14 -5.2837511922e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -5.3722000000e-09 1.7280000000e-14 -5.2837511921e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -5.3685000000e-09 1.7280000000e-14 -5.2837511919e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -5.3649000000e-09 1.7280000000e-14 -5.2837511917e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -5.3612000000e-09 1.7280000000e-14 -5.2837511915e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.3575000000e-09 1.7280000000e-14 -5.2837511914e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.8603800000e-08 1.7280000000e-14 -5.2837511912e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.6395000000e-08 1.7280000000e-14 -5.2837511910e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.1025600000e-08 1.7280000000e-14 -5.2837511908e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 8.1324690000e-10 1.7280000000e-14 -5.2837511907e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -7.6340000000e-09 1.7280000000e-14 -5.2837511905e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -7.6219000000e-09 1.7280000000e-14 -5.2837511903e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -7.6098000000e-09 1.7280000000e-14 -5.2837511902e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -7.5977000000e-09 1.7280000000e-14 -5.2837511900e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -7.5856000000e-09 1.7280000000e-14 -5.2837511898e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -7.4662000000e-09 1.7280000000e-14 -5.2837511896e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -5.6672000000e-09 1.7280000000e-14 -5.2837511895e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -3.8682000000e-09 1.7280000000e-14 -5.2837511893e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -2.0691000000e-09 1.7280000000e-14 -5.2837511891e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -6.7739030000e-10 1.7280000000e-14 -5.2837511889e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -2.4203590000e-10 1.7280000000e-14 -5.2837511888e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.9331860000e-10 1.7280000000e-14 -5.2837511886e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 2.6738980000e-10 1.7280000000e-14 -5.2837511884e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 2.4621730000e-10 1.7280000000e-14 -5.2837511883e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 2.2504490000e-10 1.7280000000e-14 -5.2837511881e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 2.0387250000e-10 1.7280000000e-14 -5.2837511879e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.8270010000e-10 1.7280000000e-14 -5.2837511877e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.6152770000e-10 1.7280000000e-14 -5.2837511876e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.4035530000e-10 1.7280000000e-14 -5.2837511874e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.1918290000e-10 1.7280000000e-14 -5.2837511872e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.1756690000e-10 1.7280000000e-14 -5.2837511870e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2185640000e-10 1.7280000000e-14 -5.2837511869e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2614580000e-10 1.7280000000e-14 -5.2837511867e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.3043530000e-10 1.7280000000e-14 -5.2837511865e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.3472480000e-10 1.7280000000e-14 -5.2837511863e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.3901430000e-10 1.7280000000e-14 -5.2837511862e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.4312690000e-10 1.7280000000e-14 -5.2837511860e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.4522350000e-10 1.7280000000e-14 -5.2837511858e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.4732020000e-10 1.7280000000e-14 -5.2837511857e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.4941680000e-10 1.7280000000e-14 -5.2837511855e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.5151340000e-10 1.7280000000e-14 -5.2837511853e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.5361010000e-10 1.7280000000e-14 -5.2837511851e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.5570670000e-10 1.7280000000e-14 -5.2837511850e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.5780330000e-10 1.7280000000e-14 -5.2837511848e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.5964000000e-10 1.7280000000e-14 -5.2837511846e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.5972070000e-10 1.7280000000e-14 -5.2837511844e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.5980150000e-10 1.7280000000e-14 -5.2837511843e-15
