 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3677161804e-08
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 -1.1953660890e-08
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 -1.1999603238e-08
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 -1.2146875638e-08
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 -1.2314646717e-08
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 -1.2564951971e-08
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 -1.2762818585e-08
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 -1.3017595692e-08
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 -1.3321453934e-08
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 -1.3746136763e-08
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 -1.4307517219e-08
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 -1.5083855912e-08
 1.4389623110e-10 1.4389623110e-10 8.6337738660e-03 1.2000000000e+00 -1.6000127425e-08
 1.7379009539e-10 1.7379009539e-10 1.0427405723e-02 1.2000000000e+00 -1.7017490037e-08
 2.0068420610e-10 2.0068420610e-10 1.2041052366e-02 1.2000000000e+00 -1.7983991625e-08
 2.2376078299e-10 2.2376078299e-10 1.3425646979e-02 1.2000000000e+00 -1.8850520947e-08
 2.4597681089e-10 2.4597681089e-10 1.4758608654e-02 1.2000000000e+00 -1.9722318844e-08
 2.6552315111e-10 2.6552315111e-10 1.5931389067e-02 1.2000000000e+00 -2.0517585488e-08
 2.8552923568e-10 2.8552923568e-10 1.7131754141e-02 1.2000000000e+00 -2.1363781938e-08
 3.0931373545e-10 3.0931373545e-10 1.8558824127e-02 1.2000000000e+00 -2.2409109480e-08
 3.3038854908e-10 3.3038854908e-10 1.9823312945e-02 1.2000000000e+00 -2.3376216613e-08
 3.4609053236e-10 3.4609053236e-10 2.0765431942e-02 1.2000000000e+00 -2.4119920757e-08
 3.5988650895e-10 3.5988650895e-10 2.1593190537e-02 1.2000000000e+00 -2.4793066445e-08
 3.7286560654e-10 3.7286560654e-10 2.2371936392e-02 1.2000000000e+00 -2.5440386892e-08
 3.8523725254e-10 3.8523725254e-10 2.3114235152e-02 1.2000000000e+00 -2.6073701682e-08
 3.9801165549e-10 3.9801165549e-10 2.3880699330e-02 1.2000000000e+00 -2.6741164201e-08
 4.1134681600e-10 4.1134681600e-10 2.4680808960e-02 1.2000000000e+00 -2.7456595163e-08
 4.2468476445e-10 4.2468476445e-10 2.5481085867e-02 1.2000000000e+00 -2.8188263577e-08
 4.3811635213e-10 4.3811635213e-10 2.6286981128e-02 1.2000000000e+00 -2.8945054601e-08
 4.5161744387e-10 4.5161744387e-10 2.7097046632e-02 1.2000000000e+00 -2.9723204513e-08
 4.6523820665e-10 4.6523820665e-10 2.7914292399e-02 1.2000000000e+00 -3.0529621979e-08
 4.7897960962e-10 4.7897960962e-10 2.8738776577e-02 1.2000000000e+00 -3.1362321986e-08
 4.8948980481e-10 4.8948980481e-10 2.9369388289e-02 1.2000000000e+00 -3.2014862550e-08
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -3.2678637537e-08
 5.0144614535e-10 5.0144614535e-10 3.0086768721e-02 1.2000000000e+00 -3.2771421824e-08
 5.0433843606e-10 5.0433843606e-10 3.0260306164e-02 1.2000000000e+00 -3.2957043729e-08
 5.0692057552e-10 5.0692057552e-10 3.0415234531e-02 1.2000000000e+00 -3.3123573760e-08
 5.1041097072e-10 5.1041097072e-10 3.0624658243e-02 1.2000000000e+00 -3.3349960044e-08
 5.1378074280e-10 5.1378074280e-10 3.0826844568e-02 1.2000000000e+00 -3.3569883311e-08
 5.1764744942e-10 5.1764744942e-10 3.1058846965e-02 1.2000000000e+00 -3.3823935604e-08
 5.2212203154e-10 5.2212203154e-10 3.1327321892e-02 1.2000000000e+00 -3.4120165631e-08
 5.2950841582e-10 5.2950841582e-10 3.1770504949e-02 1.2000000000e+00 -3.4614530087e-08
 5.3528919264e-10 5.3528919264e-10 3.2117351558e-02 1.2000000000e+00 -3.5006113045e-08
 5.4042585312e-10 5.4042585312e-10 3.2425551187e-02 1.2000000000e+00 -3.5357573424e-08
 5.4513813871e-10 5.4513813871e-10 3.2708288322e-02 1.2000000000e+00 -3.5682905204e-08
 5.5012856553e-10 5.5012856553e-10 3.3007713932e-02 1.2000000000e+00 -3.6030526685e-08
 5.5554838324e-10 5.5554838324e-10 3.3332902994e-02 1.2000000000e+00 -3.6411661098e-08
 5.6161740512e-10 5.6161740512e-10 3.3697044307e-02 1.2000000000e+00 -3.6842972609e-08
 5.6845494463e-10 5.6845494463e-10 3.4107296678e-02 1.2000000000e+00 -3.7334662718e-08
 5.7632556077e-10 5.7632556077e-10 3.4579533646e-02 1.2000000000e+00 -3.7908320824e-08
 5.8557554958e-10 5.8557554958e-10 3.5134532975e-02 1.2000000000e+00 -3.8593146651e-08
 5.9376517365e-10 5.9376517365e-10 3.5625910419e-02 1.2000000000e+00 -3.9209220499e-08
 6.0239165919e-10 6.0239165919e-10 3.6143499551e-02 1.2000000000e+00 -3.9868200391e-08
 6.1224028737e-10 6.1224028737e-10 3.6734417242e-02 1.2000000000e+00 -4.0633360176e-08
 6.2454724742e-10 6.2454724742e-10 3.7472834845e-02 1.2000000000e+00 -4.1609056944e-08
 6.3857031620e-10 6.3857031620e-10 3.8314218972e-02 1.2000000000e+00 -4.2747871959e-08
 6.5090996225e-10 6.5090996225e-10 3.9054597735e-02 1.2000000000e+00 -4.3774361738e-08
 6.6267292611e-10 6.6267292611e-10 3.9760375566e-02 1.2000000000e+00 -4.4774635796e-08
 6.7440183952e-10 6.7440183952e-10 4.0464110371e-02 1.2000000000e+00 -4.5793597189e-08
 6.8697867238e-10 6.8697867238e-10 4.1218720343e-02 1.2000000000e+00 -4.6910703920e-08
 7.0078773114e-10 7.0078773114e-10 4.2047263868e-02 1.2000000000e+00 -4.8167090208e-08
 7.1633168114e-10 7.1633168114e-10 4.2979900868e-02 1.2000000000e+00 -4.9619635087e-08
 7.3415721956e-10 7.3415721956e-10 4.4049433174e-02 1.2000000000e+00 -5.1336735155e-08
 7.5194844709e-10 7.5194844709e-10 4.5116906825e-02 1.2000000000e+00 -5.3106925454e-08
 7.6727781617e-10 7.6727781617e-10 4.6036668970e-02 1.2000000000e+00 -5.4678718998e-08
 7.7999778374e-10 7.7999778374e-10 4.6799867024e-02 1.2000000000e+00 -5.6016579321e-08
 7.9050310022e-10 7.9050310022e-10 4.7430186013e-02 1.2000000000e+00 -5.7145015592e-08
 8.0371434229e-10 8.0371434229e-10 4.8222860537e-02 1.2000000000e+00 -5.8594970668e-08
 8.1387937597e-10 8.1387937597e-10 4.8832762558e-02 1.2000000000e+00 -5.9734459339e-08
 8.2359394884e-10 8.2359394884e-10 4.9415636930e-02 1.2000000000e+00 -6.0843238140e-08
 8.3090350880e-10 8.3090350880e-10 4.9854210528e-02 1.2000000000e+00 -6.1690460270e-08
 8.3710669666e-10 8.3710669666e-10 5.0226401799e-02 1.2000000000e+00 -6.2418296542e-08
 8.4334496087e-10 8.4334496087e-10 5.0600697652e-02 1.2000000000e+00 -6.3158522090e-08
 8.5133970337e-10 8.5133970337e-10 5.1080382202e-02 1.2000000000e+00 -6.4119466292e-08
 8.6557519419e-10 8.6557519419e-10 5.1934511651e-02 1.2000000000e+00 -6.5865267376e-08
 8.7578820059e-10 8.7578820059e-10 5.2547292036e-02 1.2000000000e+00 -6.7145706520e-08
 8.8585456233e-10 8.8585456233e-10 5.3151273740e-02 1.2000000000e+00 -6.8431063400e-08
 8.9446522172e-10 8.9446522172e-10 5.3667913303e-02 1.2000000000e+00 -6.9549219735e-08
 9.0332798592e-10 9.0332798592e-10 5.4199679155e-02 1.2000000000e+00 -7.0718381191e-08
 9.1260965605e-10 9.1260965605e-10 5.4756579363e-02 1.2000000000e+00 -7.1962987320e-08
 9.2310898372e-10 9.2310898372e-10 5.5386539023e-02 1.2000000000e+00 -7.3396173122e-08
 9.3487208702e-10 9.3487208702e-10 5.6092325221e-02 1.2000000000e+00 -7.5034364514e-08
 9.4820607808e-10 9.4820607808e-10 5.6892364685e-02 1.2000000000e+00 -7.6933710434e-08
 9.6324331276e-10 9.6324331276e-10 5.7794598766e-02 1.2000000000e+00 -7.9130981134e-08
 9.8029150957e-10 9.8029150957e-10 5.8817490574e-02 1.2000000000e+00 -8.1694886248e-08
 9.9014575478e-10 9.9014575478e-10 5.9408745287e-02 1.2000000000e+00 -8.3213020173e-08
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -8.4758195092e-08
 1.0025319490e-09 1.0025319490e-09 6.0151916943e-02 1.2000000000e+00 -8.5159676448e-08
 1.0070294321e-09 1.0070294321e-09 6.0421765929e-02 1.2000000000e+00 -8.5877167372e-08
 1.0111322046e-09 1.0111322046e-09 6.0667932277e-02 1.2000000000e+00 -8.6536900278e-08
 1.0190444334e-09 1.0190444334e-09 6.1142666006e-02 1.2000000000e+00 -8.7822725636e-08
 1.0256859259e-09 1.0256859259e-09 6.1541155552e-02 1.2000000000e+00 -8.8916307063e-08
 1.0314300590e-09 1.0314300590e-09 6.1885803538e-02 1.2000000000e+00 -8.9872522598e-08
 1.0371771707e-09 1.0371771707e-09 6.2230630242e-02 1.2000000000e+00 -9.0839236670e-08
 1.0458877846e-09 1.0458877846e-09 6.2753267073e-02 1.2000000000e+00 -9.2323313991e-08
 1.0553144171e-09 1.0553144171e-09 6.3318865025e-02 1.2000000000e+00 -9.3955710907e-08
 1.0630576553e-09 1.0630576553e-09 6.3783459318e-02 1.2000000000e+00 -9.5317162844e-08
 1.0706064234e-09 1.0706064234e-09 6.4236385403e-02 1.2000000000e+00 -9.6662741020e-08
 1.0784692948e-09 1.0784692948e-09 6.4708157688e-02 1.2000000000e+00 -9.8083557286e-08
 1.0875193233e-09 1.0875193233e-09 6.5251159400e-02 1.2000000000e+00 -9.9743806662e-08
 1.0979499499e-09 1.0979499499e-09 6.5876996993e-02 1.2000000000e+00 -1.0169065011e-07
 1.1102174357e-09 1.1102174357e-09 6.6613046142e-02 1.2000000000e+00 -1.0402709202e-07
 1.1247143342e-09 1.1247143342e-09 6.7482860051e-02 1.2000000000e+00 -1.0685440445e-07
 1.1420908994e-09 1.1420908994e-09 6.8525453966e-02 1.2000000000e+00 -1.1034056148e-07
 1.1629880642e-09 1.1629880642e-09 6.9779283853e-02 1.2000000000e+00 -1.1467738535e-07
 1.1861400583e-09 1.1861400583e-09 7.1168403501e-02 1.2000000000e+00 -1.1967287440e-07
 1.2121821347e-09 1.2121821347e-09 7.2730928079e-02 1.2000000000e+00 -1.2554081887e-07
 1.2421137253e-09 1.2421137253e-09 7.4526823520e-02 1.2000000000e+00 -1.3262540814e-07
 1.2778035026e-09 1.2778035026e-09 7.6668210154e-02 1.2000000000e+00 -1.4157285843e-07
