 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.3677161804e-08 -7.2263069574e-20 1.3677160604e-08 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 5.6240267470e-08 -1.4359320014e-07 8.7352931468e-08 1.2014010726e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 5.7033396062e-08 -1.4863628369e-07 9.1602886425e-08 1.2021656396e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 5.3743408234e-08 -1.4913746426e-07 9.5394054819e-08 1.2033364190e-15
 9.9258786075e-12 9.9258786075e-12 2.3822108658e-02 1.2000000000e+00 4.6092950709e-08 -1.4877365271e-07 1.0268070080e-07 1.2048628503e-15
 1.5449215919e-11 1.5449215919e-11 3.7078118206e-02 1.2000000000e+00 3.2100505885e-08 -1.4930540054e-07 1.1720489345e-07 1.2062800902e-15
 2.1515170455e-11 2.1515170455e-11 5.1636409091e-02 1.2000000000e+00 8.0539099149e-09 -1.4913075528e-07 1.4107684416e-07 1.2071993243e-15
 2.8376769164e-11 2.8376769164e-11 6.8104245994e-02 1.2000000000e+00 -3.4853678022e-08 -1.4987685888e-07 1.8473053570e-07 1.2076599910e-15
 3.6285673506e-11 3.6285673506e-11 8.7085616413e-02 1.2000000000e+00 -1.1899591308e-07 -1.5023632603e-07 2.6923223790e-07 1.2076703618e-15
 4.5844433534e-11 4.5844433534e-11 1.1002664048e-01 1.2000000000e+00 -3.0300351164e-07 -1.5208230681e-07 4.5508581725e-07 1.2072348844e-15
 5.7649051669e-11 5.7649051669e-11 1.3835772401e-01 1.2000000000e+00 -7.4557656165e-07 -1.5509014701e-07 9.0066670745e-07 1.2063644541e-15
 7.2693385517e-11 7.2693385517e-11 1.7446412524e-01 1.2000000000e+00 -1.8544330034e-06 -1.6268736437e-07 2.0171203666e-06 1.2051272670e-15
 9.2366000393e-11 9.2366000393e-11 2.2167840094e-01 1.2000000000e+00 -4.3865815440e-06 -1.7534720380e-07 4.5619287466e-06 1.2036833337e-15
 1.1822782148e-10 1.1822782148e-10 2.8374677156e-01 1.2000000000e+00 -9.1215189227e-06 -1.9191901736e-07 9.3134379389e-06 1.2023183414e-15
 1.4579197875e-10 1.4579197875e-10 3.4990074900e-01 1.2000000000e+00 -1.5430142760e-05 -2.0329479760e-07 1.5633437556e-05 1.2014432048e-15
 1.7638496879e-10 1.7638496879e-10 4.2332392510e-01 1.2000000000e+00 -2.3759261593e-05 -2.1192974223e-07 2.3971191334e-05 1.2009329293e-15
 2.0279614858e-10 2.0279614858e-10 4.8671075659e-01 1.2000000000e+00 -3.1851478603e-05 -2.1591973420e-07 3.2067398336e-05 1.2007110476e-15
 2.2568804892e-10 2.2568804892e-10 5.4165131741e-01 1.2000000000e+00 -3.9360223674e-05 -2.1956820359e-07 3.9579791876e-05 1.2006114686e-15
 2.4833174001e-10 2.4833174001e-10 5.9599617602e-01 1.2000000000e+00 -4.7117062506e-05 -2.2140746484e-07 4.7338469969e-05 1.2005562639e-15
