 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326616633e-07 0.0000000000e+00 1.7326496021e-07 1.2061232330e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 8.6994826794e-06 -2.4669370320e-05 1.0516257075e-05 5.4525149578e-06
 3.4773103495e-13 3.4773103495e-13 8.3455448388e-04 1.2000000000e+00 8.5554978514e-06 -2.5694656741e-05 1.0342461478e-05 6.7960474621e-06
 5.5444470332e-13 5.5444470332e-13 1.3306672880e-03 1.2000000000e+00 8.3668992045e-06 -2.6625549472e-05 1.0112944388e-05 8.1455951303e-06
 7.4614165418e-13 7.4614165418e-13 1.7907399700e-03 1.2000000000e+00 8.3155715579e-06 -2.6833406478e-05 1.0051606981e-05 8.4662611199e-06
 9.3257184487e-13 9.3257184487e-13 2.2381724277e-03 1.2000000000e+00 8.3161456257e-06 -2.6843803354e-05 1.0057378069e-05 8.4703192712e-06
 1.1469656473e-12 1.1469656473e-12 2.7527175535e-03 1.2000000000e+00 8.3273657768e-06 -2.6823747085e-05 1.0079034979e-05 8.4173658662e-06
 1.4381349922e-12 1.4381349922e-12 3.4515239813e-03 1.2000000000e+00 8.3381023275e-06 -2.6816497652e-05 1.0103195831e-05 8.3752037912e-06
 1.9595402303e-12 1.9595402303e-12 4.7028965526e-03 1.2000000000e+00 8.3490555334e-06 -2.6836530817e-05 1.0135977763e-05 8.3514966073e-06
 3.0023507063e-12 3.0023507063e-12 7.2056416952e-03 1.2000000000e+00 8.3663868535e-06 -2.6894296426e-05 1.0196976663e-05 8.3309330372e-06
 4.4955097432e-12 4.4955097432e-12 1.0789223384e-02 1.2000000000e+00 8.3905918246e-06 -2.6977927141e-05 1.0287273650e-05 8.3000627284e-06
 7.0494542927e-12 7.0494542927e-12 1.6918690302e-02 1.2000000000e+00 8.4297496679e-06 -2.7123314390e-05 1.0450132806e-05 8.2434330724e-06
 9.7861055698e-12 9.7861055698e-12 2.3486653367e-02 1.2000000000e+00 8.4673712194e-06 -2.7286602781e-05 1.0637236983e-05 8.1819957078e-06
 1.2654889178e-11 1.2654889178e-11 3.0371734027e-02 1.2000000000e+00 8.5004197364e-06 -2.7466467395e-05 1.0848876094e-05 8.1171726982e-06
 1.5743260150e-11 1.5743260150e-11 3.7783824359e-02 1.2000000000e+00 8.5262679247e-06 -2.7669558022e-05 1.1096406673e-05 8.0468845665e-06
 1.9073034985e-11 1.9073034985e-11 4.5775283963e-02 1.2000000000e+00 8.5396058104e-06 -2.7899730198e-05 1.1389600922e-05 7.9705246163e-06
 2.2730323369e-11 2.2730323369e-11 5.4552776086e-02 1.2000000000e+00 8.5317315016e-06 -2.8166094474e-05 1.1748364135e-05 7.8859999979e-06
 2.6811789287e-11 2.6811789287e-11 6.4348294290e-02 1.2000000000e+00 8.4865394255e-06 -2.8480294748e-05 1.2202834882e-05 7.7909216101e-06
 3.1438733535e-11 3.1438733535e-11 7.5452960483e-02 1.2000000000e+00 8.3737560842e-06 -2.8858307204e-05 1.2802278967e-05 7.6822733322e-06
 3.6806949295e-11 3.6806949295e-11 8.8336678309e-02 1.2000000000e+00 8.1322890169e-06 -2.9325953201e-05 1.3638424611e-05 7.5552407614e-06
 4.3314417516e-11 4.3314417516e-11 1.0395460204e-01 1.2000000000e+00 7.6196324365e-06 -2.9934071569e-05 1.4914262093e-05 7.4001782357e-06
 5.2266998157e-11 5.2266998157e-11 1.2544079558e-01 1.2000000000e+00 6.3502045781e-06 -3.0840239053e-05 1.7304230153e-05 7.1858055221e-06
 5.3961763380e-11 5.3961763380e-11 1.2950823211e-01 1.2000000000e+00 6.0255034612e-06 -3.1044372938e-05 1.7873843981e-05 7.1450267008e-06
 5.7351293825e-11 5.7351293825e-11 1.3764310518e-01 1.2000000000e+00 5.2520505970e-06 -3.1418708068e-05 1.9102752211e-05 7.0639064524e-06
 6.4130354714e-11 6.4130354714e-11 1.5391285131e-01 1.2000000000e+00 3.2196525419e-06 -3.2191468071e-05 2.2069591424e-05 6.9022252940e-06
 7.1303089119e-11 7.1303089119e-11 1.7112741389e-01 1.2000000000e+00 2.6829180102e-07 -3.3056816007e-05 2.6055799211e-05 6.7327261701e-06
 7.8509062266e-11 7.8509062266e-11 1.8842174944e-01 1.2000000000e+00 -3.6161107285e-06 -3.3968990004e-05 3.1019875760e-05 6.5652261255e-06
 8.5886073306e-11 8.5886073306e-11 2.0612657593e-01 1.2000000000e+00 -8.5786694143e-06 -3.4934664204e-05 3.7115716925e-05 6.3976178163e-06
 9.1566362619e-11 9.1566362619e-11 2.1975927029e-01 1.2000000000e+00 -1.3054043772e-05 -3.5697290795e-05 4.2478945063e-05 6.2723905912e-06
 9.8862690277e-11 9.8862690277e-11 2.3727045666e-01 1.2000000000e+00 -1.9562308320e-05 -3.6684605845e-05 5.0131176951e-05 6.1157382717e-06
 1.0776201251e-10 1.0776201251e-10 2.5862883002e-01 1.2000000000e+00 -2.8475816362e-05 -3.7896227532e-05 6.0439207463e-05 5.9328374336e-06
 1.0967562572e-10 1.0967562572e-10 2.6322150173e-01 1.2000000000e+00 -3.0510476219e-05 -3.8156621137e-05 6.2769576699e-05 5.8975215621e-06
 1.1350285215e-10 1.1350285215e-10 2.7240684515e-01 1.2000000000e+00 -3.4684003505e-05 -3.8673867612e-05 6.7533922927e-05 5.8239491768e-06
 1.2115730500e-10 1.2115730500e-10 2.9077753199e-01 1.2000000000e+00 -4.3386455679e-05 -3.9698913019e-05 7.7404227888e-05 5.6811417246e-06
 1.3053192373e-10 1.3053192373e-10 3.1327661695e-01 1.2000000000e+00 -5.4541426447e-05 -4.0923602587e-05 8.9946348071e-05 5.5186817932e-06
 1.3890327286e-10 1.3890327286e-10 3.3336785486e-01 1.2000000000e+00 -6.4842115034e-05 -4.1970027642e-05 1.0142471376e-04 5.3874296563e-06
 1.4721217927e-10 1.4721217927e-10 3.5330923026e-01 1.2000000000e+00 -7.5305565583e-05 -4.2958643892e-05 1.1299571683e-04 5.2684933227e-06
 1.4878597200e-10 1.4878597200e-10 3.5708633280e-01 1.2000000000e+00 -7.7318077065e-05 -4.3124531749e-05 1.1519239410e-04 5.2502152747e-06
 1.5193355745e-10 1.5193355745e-10 3.6464053788e-01 1.2000000000e+00 -8.1349819501e-05 -4.3480332017e-05 1.1962097379e-04 5.2091784313e-06
 1.5822872835e-10 1.5822872835e-10 3.7974894805e-01 1.2000000000e+00 -8.9491431807e-05 -4.4172909134e-05 1.2853466543e-04 5.1296761260e-06
 1.6802960272e-10 1.6802960272e-10 4.0327104652e-01 1.2000000000e+00 -1.0237844072e-04 -4.5186776619e-05 1.4254780025e-04 5.0174176209e-06
 1.7093601139e-10 1.7093601139e-10 4.1024642733e-01 1.2000000000e+00 -1.0626121374e-04 -4.5448627242e-05 1.4671941472e-04 4.9904267061e-06
 1.7674882873e-10 1.7674882873e-10 4.2419718895e-01 1.2000000000e+00 -1.1408185085e-04 -4.5987271882e-05 1.5513491429e-04 4.9342089439e-06
 1.8091209786e-10 1.8091209786e-10 4.3418903485e-01 1.2000000000e+00 -1.1974565517e-04 -4.6351413930e-05 1.6120013579e-04 4.8969337431e-06
 1.8572712803e-10 1.8572712803e-10 4.4574510727e-01 1.2000000000e+00 -1.2636144125e-04 -4.6755193875e-05 1.6826018830e-04 4.8564472291e-06
 1.8958744265e-10 1.8958744265e-10 4.5500986236e-01 1.2000000000e+00 -1.3171902530e-04 -4.7062603864e-05 1.7395535705e-04 4.8262724851e-06
 1.9289356242e-10 1.9289356242e-10 4.6294454981e-01 1.2000000000e+00 -1.3634594707e-04 -4.7315522139e-05 1.7885960685e-04 4.8018627158e-06
 1.9626803613e-10 1.9626803613e-10 4.7104328670e-01 1.2000000000e+00 -1.4110530201e-04 -4.7565462806e-05 1.8389270746e-04 4.7780576979e-06
 1.9990436478e-10 1.9990436478e-10 4.7977047548e-01 1.2000000000e+00 -1.4627680597e-04 -4.7824859788e-05 1.8934795251e-04 4.7537135794e-06
 2.0367162495e-10 2.0367162495e-10 4.8881189989e-01 1.2000000000e+00 -1.5168260961e-04 -4.8082260039e-05 1.9503490135e-04 4.7299686016e-06
 2.0731566128e-10 2.0731566128e-10 4.9755758708e-01 1.2000000000e+00 -1.5695911473e-04 -4.8320232318e-05 2.0057093754e-04 4.7084097874e-06
 2.1125338722e-10 2.1125338722e-10 5.0700812932e-01 1.2000000000e+00 -1.6271378631e-04 -4.8566544321e-05 2.0659384954e-04 4.6864813594e-06
 2.1597045590e-10 2.1597045590e-10 5.1832909416e-01 1.2000000000e+00 -1.6968069125e-04 -4.8847557196e-05 2.1386630232e-04 4.6619463776e-06
 2.2164638169e-10 2.2164638169e-10 5.3195131605e-01 1.2000000000e+00 -1.7817150514e-04 -4.9165496772e-05 2.2270213524e-04 4.6348668938e-06
 2.2841483942e-10 2.2841483942e-10 5.4819561461e-01 1.2000000000e+00 -1.8845259657e-04 -4.9516948021e-05 2.3336369264e-04 4.6058521518e-06
 2.3642604989e-10 2.3642604989e-10 5.6742251975e-01 1.2000000000e+00 -2.0084272815e-04 -4.9896624331e-05 2.4616365959e-04 4.5756930634e-06
 2.4582263364e-10 2.4582263364e-10 5.8997432073e-01 1.2000000000e+00 -2.1568287057e-04 -5.0296087080e-05 2.6143351543e-04 4.5454423675e-06
 2.5076690063e-10 2.5076690063e-10 6.0184056151e-01 1.2000000000e+00 -2.2362919316e-04 -5.0477741736e-05 2.6957434258e-04 4.5325924361e-06
 2.6065543461e-10 2.6065543461e-10 6.2557304307e-01 1.2000000000e+00 -2.3978605361e-04 -5.0830282386e-05 2.8610828303e-04 4.5080530871e-06
 2.6780638791e-10 2.6780638791e-10 6.4273533099e-01 1.2000000000e+00 -2.5169876425e-04 -5.1053551212e-05 2.9825882392e-04 4.4934916428e-06
 2.7209163913e-10 2.7209163913e-10 6.5301993391e-01 1.2000000000e+00 -2.5892910268e-04 -5.1174541638e-05 3.0561759539e-04 4.4860490080e-06
 2.8042847616e-10 2.8042847616e-10 6.7302834278e-01 1.2000000000e+00 -2.7318113041e-04 -5.1404830989e-05 3.2011388918e-04 4.4720723020e-06
 2.8696858436e-10 2.8696858436e-10 6.8872460247e-01 1.2000000000e+00 -2.8453761422e-04 -5.1567096063e-05 3.3164188897e-04 4.4628213767e-06
 2.9159197772e-10 2.9159197772e-10 6.9982074653e-01 1.2000000000e+00 -2.9265807286e-04 -5.1672579433e-05 3.3987350601e-04 4.4571463324e-06
 2.9591731939e-10 2.9591731939e-10 7.1020156654e-01 1.2000000000e+00 -3.0032212092e-04 -5.1767823878e-05 3.4763779119e-04 4.4521536615e-06
 3.0021684725e-10 3.0021684725e-10 7.2052043341e-01 1.2000000000e+00 -3.0800448202e-04 -5.1858483945e-05 3.5541542578e-04 4.4475402295e-06
 3.0480148960e-10 3.0480148960e-10 7.3152357505e-01 1.2000000000e+00 -3.1626606989e-04 -5.1950688960e-05 3.6377374600e-04 4.4430128933e-06
 3.1060524471e-10 3.1060524471e-10 7.4545258729e-01 1.2000000000e+00 -3.2682651485e-04 -5.2061486637e-05 3.7445020710e-04 4.4377944250e-06
 3.1672131703e-10 3.1672131703e-10 7.6013116086e-01 1.2000000000e+00 -3.3807730418e-04 -5.2170721162e-05 3.8581509548e-04 4.4329298969e-06
 3.2213022009e-10 3.2213022009e-10 7.7311252822e-01 1.2000000000e+00 -3.4813021577e-04 -5.2261027239e-05 3.9596209582e-04 4.4291472201e-06
 3.2720197110e-10 3.2720197110e-10 7.8528473063e-01 1.2000000000e+00 -3.5764278111e-04 -5.2341415562e-05 4.0555825111e-04 4.4259455929e-06
 3.3272427088e-10 3.3272427088e-10 7.9853825011e-01 1.2000000000e+00 -3.6809387523e-04 -5.2424973046e-05 4.1609607874e-04 4.4227695683e-06
 3.3925674825e-10 3.3925674825e-10 8.1421619580e-01 1.2000000000e+00 -3.8058078581e-04 -5.2518693006e-05 4.2868007647e-04 4.4194023673e-06
 3.4770449169e-10 3.4770449169e-10 8.3449078006e-01 1.2000000000e+00 -3.9692446057e-04 -5.2632416715e-05 4.4514127655e-04 4.4156007619e-06
 3.5110986650e-10 3.5110986650e-10 8.4266367961e-01 1.2000000000e+00 -4.0357498930e-04 -5.2673911699e-05 4.5183452681e-04 4.4143742065e-06
 3.5792061613e-10 3.5792061613e-10 8.5900947871e-01 1.2000000000e+00 -4.1697859411e-04 -5.2757378616e-05 4.6532407785e-04 4.4118948903e-06
 3.6605649071e-10 3.6605649071e-10 8.7853557770e-01 1.2000000000e+00 -4.3316880680e-04 -5.2851704631e-05 4.8161123485e-04 4.4092765895e-06
 3.7576201746e-10 3.7576201746e-10 9.0182884191e-01 1.2000000000e+00 -4.5273156904e-04 -5.2957000508e-05 5.0128195945e-04 4.4066101096e-06
 3.8022388785e-10 3.8022388785e-10 9.1253733085e-01 1.2000000000e+00 -4.6181457853e-04 -5.3001519703e-05 5.1041048731e-04 4.4056109319e-06
 3.8780342475e-10 3.8780342475e-10 9.3072821939e-01 1.2000000000e+00 -4.7736912292e-04 -5.3077050211e-05 5.2604226295e-04 4.4039101853e-06
 3.8931632522e-10 3.8931632522e-10 9.3435918052e-01 1.2000000000e+00 -4.8049283776e-04 -5.3090909400e-05 5.2918011932e-04 4.4036278571e-06
 3.9048123211e-10 3.9048123211e-10 9.3715495707e-01 1.2000000000e+00 -4.8290209459e-04 -5.3102000577e-05 5.3160070038e-04 4.4033947970e-06
 3.9141955991e-10 3.9141955991e-10 9.3940694378e-01 1.2000000000e+00 -4.8484537053e-04 -5.3110952936e-05 5.3355312010e-04 4.4032033804e-06
 3.9230029663e-10 3.9230029663e-10 9.4152071192e-01 1.2000000000e+00 -4.8667151991e-04 -5.3119320703e-05 5.3538781569e-04 4.4030249395e-06
 3.9317445163e-10 3.9317445163e-10 9.4361868391e-01 1.2000000000e+00 -4.8848607193e-04 -5.3127589489e-05 5.3721081177e-04 4.4028496587e-06
 3.9479848012e-10 3.9479848012e-10 9.4751635230e-01 1.2000000000e+00 -4.9186259375e-04 -5.3142872062e-05 5.4060293803e-04 4.4025277886e-06
 3.9712776340e-10 3.9712776340e-10 9.5310663217e-01 1.2000000000e+00 -4.9671762125e-04 -5.3164577861e-05 5.4548012368e-04 4.4020754316e-06
 4.0178632996e-10 4.0178632996e-10 9.6428719191e-01 1.2000000000e+00 -5.0647047347e-04 -5.3207327155e-05 5.5527660198e-04 4.4011986584e-06
 4.0715877494e-10 4.0715877494e-10 9.7718105986e-01 1.2000000000e+00 -5.1778794054e-04 -5.3255394025e-05 5.6664309950e-04 4.4002350819e-06
 4.1218145381e-10 4.1218145381e-10 9.8923548913e-01 1.2000000000e+00 -5.2843556736e-04 -5.3299126667e-05 5.7733531929e-04 4.3993747460e-06
 4.1746414388e-10 4.1746414388e-10 1.0019139453e+00 1.2000000000e+00 -5.3970314350e-04 -5.3344156258e-05 5.8864880430e-04 4.3984954598e-06
 4.2357279691e-10 4.2357279691e-10 1.0165747126e+00 1.2000000000e+00 -5.5281895386e-04 -5.3395127896e-05 6.0181658194e-04 4.3974998236e-06
 4.3053960225e-10 4.3053960225e-10 1.0332950454e+00 1.2000000000e+00 -5.6788862657e-04 -5.3451866169e-05 6.1694411263e-04 4.3963801170e-06
 4.3816468151e-10 4.3816468151e-10 1.0515952356e+00 1.2000000000e+00 -5.8451555327e-04 -5.3512363990e-05 6.3363276190e-04 4.3951553737e-06
 4.4661422253e-10 4.4661422253e-10 1.0718741341e+00 1.2000000000e+00 -6.0309955253e-04 -5.3577633968e-05 6.5228341240e-04 4.3937741067e-06
