 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  8.61415763e-14 -8.49415763e-14 -1.20000000e-15 -2.95822839e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  3.22341394e-05 -1.29270475e-06 -1.29270528e-06 -2.96475293e-05  1.20000000e-09  3.22341394e-17 -1.29270467e-18 -1.29270537e-18 -2.96475293e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  3.21850325e-05 -1.29270480e-06 -1.29270538e-06 -2.95984223e-05  1.20000000e-09  9.66533112e-17 -3.87811422e-18 -3.87811603e-18 -8.88934810e-17  3.59999999e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  3.20630539e-05 -1.29270494e-06 -1.29270563e-06 -2.94764434e-05  1.20000000e-09  2.25149484e-16 -9.04893371e-18 -9.04893805e-18 -2.07043212e-16  8.39999999e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  3.18706067e-05 -1.29270522e-06 -1.29270616e-06 -2.92839953e-05  1.20000000e-09  4.80884127e-16 -1.93905744e-17 -1.93905852e-17 -4.42084967e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  3.14951929e-05 -1.29270606e-06 -1.29270777e-06 -2.89085790e-05  1.20000000e-09  9.87810523e-16 -4.00738646e-17 -4.00738966e-17 -9.07625562e-16  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  3.07801127e-05 -1.29270988e-06 -1.29271542e-06 -2.81934874e-05  1.20000000e-09  1.98421541e-15 -8.14405196e-17 -8.14406677e-17 -1.82125863e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  2.94776124e-05 -1.29275197e-06 -1.29280966e-06 -2.68908507e-05  1.20000000e-09  3.91246262e-15 -1.64175299e-16 -1.64177470e-16 -3.58395745e-15  1.52400000e-19 
 1.56911865e-10  1.56911865e-10 -1.88294238e-01  2.89843623e-05 -1.29291138e-06 -1.29312099e-06 -2.63971299e-05  1.20000000e-09  4.75758497e-15 -2.01553474e-16 -2.01559509e-16 -4.35428490e-15  1.87094238e-19 
 1.99960835e-10  1.99960835e-10 -2.39953002e-01  2.82634600e-05 -1.29376733e-06 -1.29487973e-06 -2.56736129e-05  1.20000000e-09  5.98981486e-15 -2.57230400e-16 -2.57264891e-16 -5.47508081e-15  2.38753002e-19 
 2.16503368e-10  2.16503368e-10 -2.59804042e-01  2.80168384e-05 -1.29534106e-06 -1.29777414e-06 -2.54225232e-05  1.20000000e-09  6.45532422e-15 -2.78645606e-16 -2.78709423e-16 -5.89771059e-15  2.58604042e-19 
 2.33830803e-10  2.33830803e-10 -2.80596963e-01  2.77597424e-05 -1.29819837e-06 -1.30314944e-06 -2.51571946e-05  1.20000000e-09  6.93855675e-15 -3.01115299e-16 -3.01243090e-16 -6.33591897e-15  2.79396963e-19 
 2.55866426e-10  2.55866426e-10 -3.07039711e-01  2.74498463e-05 -1.30526600e-06 -1.31677751e-06 -2.48266028e-05  1.20000000e-09  7.54684559e-15 -3.29799779e-16 -3.30108951e-16 -6.88663102e-15  3.05839711e-19 
