 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.61415763e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -6.46351542e-08 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -6.46351538e-08 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -6.46351531e-08 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -6.46351513e-08 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -6.46351477e-08 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -6.46351397e-08 
 1.56911865e-10  1.56911865e-10 -9.41471189e-03 -1.20000000e+00 -6.46351359e-08 
 1.99960835e-10  1.99960835e-10 -1.19976501e-02 -1.20000000e+00 -6.46351296e-08 
 2.16503368e-10  2.16503368e-10 -1.29902021e-02 -1.20000000e+00 -6.46351271e-08 
 2.33830803e-10  2.33830803e-10 -1.40298482e-02 -1.20000000e+00 -6.46351243e-08 
 2.55866426e-10  2.55866426e-10 -1.53519856e-02 -1.20000000e+00 -6.46351207e-08 
 2.69446586e-10  2.69446586e-10 -1.61667952e-02 -1.20000000e+00 -6.46351184e-08 
 2.92035652e-10  2.92035652e-10 -1.75221391e-02 -1.20000000e+00 -6.46351143e-08 
 3.12892436e-10  3.12892436e-10 -1.87735462e-02 -1.20000000e+00 -6.46351104e-08 
 3.29259254e-10  3.29259254e-10 -1.97555552e-02 -1.20000000e+00 -6.46351073e-08 
 3.45589945e-10  3.45589945e-10 -2.07353967e-02 -1.20000000e+00 -6.46351041e-08 
 3.62769838e-10  3.62769838e-10 -2.17661903e-02 -1.20000000e+00 -6.46351005e-08 
 3.80458620e-10  3.80458620e-10 -2.28275172e-02 -1.20000000e+00 -6.46350967e-08 
 3.99762699e-10  3.99762699e-10 -2.39857619e-02 -1.20000000e+00 -6.46350925e-08 
 4.04677770e-10  4.04677770e-10 -2.42806662e-02 -1.20000000e+00 -6.46350914e-08 
 4.09174356e-10  4.09174356e-10 -2.45504614e-02 -1.20000000e+00 -6.46350904e-08 
 4.12303379e-10  4.12303379e-10 -2.47382027e-02 -1.20000000e+00 -6.46350896e-08 
 4.15827883e-10  4.15827883e-10 -2.49496730e-02 -1.20000000e+00 -6.46350888e-08 
 4.20612876e-10  4.20612876e-10 -2.52367725e-02 -1.20000000e+00 -6.46350877e-08 
 4.25198660e-10  4.25198660e-10 -2.55119196e-02 -1.20000000e+00 -6.46350866e-08 
 4.30240037e-10  4.30240037e-10 -2.58144022e-02 -1.20000000e+00 -6.46350854e-08 
 4.33202853e-10  4.33202853e-10 -2.59921712e-02 -1.20000000e+00 -6.46350847e-08 
 4.35126651e-10  4.35126651e-10 -2.61075990e-02 -1.20000000e+00 -6.46350843e-08 
 4.37221614e-10  4.37221614e-10 -2.62332968e-02 -1.20000000e+00 -6.46350837e-08 
 4.39991348e-10  4.39991348e-10 -2.63994809e-02 -1.20000000e+00 -6.46350831e-08 
 4.43417253e-10  4.43417253e-10 -2.66050352e-02 -1.20000000e+00 -6.46350822e-08 
 4.46261747e-10  4.46261747e-10 -2.67757048e-02 -1.20000000e+00 -6.46350815e-08 
 4.49513049e-10  4.49513049e-10 -2.69707829e-02 -1.20000000e+00 -6.46350807e-08 
 4.53105282e-10  4.53105282e-10 -2.71863169e-02 -1.20000000e+00 -6.46350798e-08 
 4.55563167e-10  4.55563167e-10 -2.73337900e-02 -1.20000000e+00 -6.46350792e-08 
 4.58497744e-10  4.58497744e-10 -2.75098647e-02 -1.20000000e+00 -6.46350785e-08 
