 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829281351e+00 -1.7668426016e-05
 1.7168703885e-12 1.7168703885e-12 4.1204889324e-03 1.1870390525e+00 1.9788817304e-03
 3.1360680121e-12 3.1360680121e-12 7.5265632290e-03 1.1910362291e+00 2.5641489287e-03
 5.6386724319e-12 5.6386724319e-12 1.3532813837e-02 1.1982637919e+00 3.0319085163e-03
 8.0486307971e-12 8.0486307971e-12 1.9316713913e-02 1.2053044979e+00 2.5974804843e-03
 1.0248310301e-11 1.0248310301e-11 2.4595944722e-02 1.2117534613e+00 2.3870920072e-03
 1.2206965635e-11 1.2206965635e-11 2.9296717523e-02 1.2175714820e+00 2.2922971869e-03
 1.5488220560e-11 1.5488220560e-11 3.7171729345e-02 1.2273091729e+00 2.2387116005e-03
 1.8996392524e-11 1.8996392524e-11 4.5591342058e-02 1.2377105628e+00 2.2034142998e-03
 2.4786062683e-11 2.4786062683e-11 5.9486550438e-02 1.2548032852e+00 2.1606813504e-03
 3.2416158576e-11 3.2416158576e-11 7.7798780583e-02 1.2771921184e+00 2.1018975837e-03
 4.0852171789e-11 4.0852171789e-11 9.8045212293e-02 1.3017380099e+00 2.0434373930e-03
 4.9292024804e-11 4.9292024804e-11 1.1830085953e-01 1.3260616268e+00 1.9842898781e-03
 6.0661192612e-11 6.0661192612e-11 1.4558686227e-01 1.3584160343e+00 1.9106644527e-03
 7.1579783877e-11 7.1579783877e-11 1.7179148130e-01 1.3890092533e+00 1.8398380560e-03
 8.8813259225e-11 8.8813259225e-11 2.1315182214e-01 1.4362359456e+00 1.7338592978e-03
 1.1684956081e-10 1.1684956081e-10 2.8043894595e-01 1.5100141256e+00 1.5565047286e-03
 1.6202996398e-10 1.6202996398e-10 3.8887191355e-01 1.6205174612e+00 1.2446306815e-03
 1.8825186162e-10 1.8825186162e-10 4.5180446790e-01 1.6814313835e+00 9.8486588094e-04
 2.1177526748e-10 2.1177526748e-10 5.0826064195e-01 1.7375435252e+00 6.6613088213e-04
 2.3547896290e-10 2.3547896290e-10 5.6514951097e-01 1.7966857372e+00 5.0274206405e-04
 2.4321574317e-10 2.4321574317e-10 5.8371778361e-01 1.8158604366e+00 6.6646679900e-04
 2.5868930370e-10 2.5868930370e-10 6.2085432889e-01 1.8512732862e+00 1.3441628339e-03
 2.7266087644e-10 2.7266087644e-10 6.5438610347e-01 1.8769096914e+00 2.6575816276e-03
 2.8589316470e-10 2.8589316470e-10 6.8614359529e-01 1.8940942868e+00 3.8910587069e-03
 3.0129170587e-10 3.0129170587e-10 7.2310009408e-01 1.9063250313e+00 5.0611504144e-03
 3.1640668896e-10 3.1640668896e-10 7.5937605351e-01 1.9128616414e+00 5.6688859826e-03
 3.3157249045e-10 3.3157249045e-10 7.9577397707e-01 1.9161617087e+00 6.0545939823e-03
 3.4797515099e-10 3.4797515099e-10 8.3514036237e-01 1.9179093917e+00 6.1811361347e-03
 3.6615492850e-10 3.6615492850e-10 8.7877182840e-01 1.9186300191e+00 6.2865316835e-03
 3.9052717373e-10 3.9052717373e-10 9.3726521696e-01 1.9188353237e+00 6.2393432256e-03
 4.1880478784e-10 4.1880478784e-10 1.0051314908e+00 1.9184728818e+00 6.2186070978e-03
