 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1530025815e+00 2.6689661399e-05 4.5853601031e-17
 1.7180285784e-12 1.7180285784e-12 4.1232685881e-03 1.1571144472e+00 -2.3692419177e-03 -4.0245717226e-15
 3.1376112646e-12 3.1376112646e-12 7.5302670351e-03 1.1611175675e+00 -3.0698687689e-03 -9.2986939995e-15
 5.6446552572e-12 5.6446552572e-12 1.3547172617e-02 1.1683753051e+00 -3.6280416636e-03 -1.5531773261e-14
 8.0520313722e-12 8.0520313722e-12 1.9324875293e-02 1.1753681924e+00 -3.6466309398e-03 -2.1796789430e-14
 1.2800873614e-11 1.2800873614e-11 3.0722096674e-02 1.1889248534e+00 -3.6996799402e-03 -2.8152945298e-14
 1.6347829281e-11 1.6347829281e-11 3.9234790276e-02 1.1990080326e+00 -3.6638417478e-03 -3.4447530128e-14
 2.0198364423e-11 2.0198364423e-11 4.8476074616e-02 1.2102812800e+00 -2.9123020013e-03 -3.9450948195e-14
 2.3456983824e-11 2.3456983824e-11 5.6296761177e-02 1.2201130096e+00 -2.7206778499e-03 -4.4125150493e-14
 2.5994271850e-11 2.5994271850e-11 6.2386252441e-02 1.2277382382e+00 -2.7063663144e-03 -4.8774765165e-14
 2.9426190444e-11 2.9426190444e-11 7.0622857066e-02 1.2380614511e+00 -2.6522632919e-03 -5.3331429298e-14
 3.3697354102e-11 3.3697354102e-11 8.0873649846e-02 1.2508588927e+00 -2.6133584512e-03 -5.7821253803e-14
 3.9283823494e-11 3.9283823494e-11 9.4281176386e-02 1.2675386400e+00 -2.5489423379e-03 -6.2200409584e-14
 4.6716804815e-11 4.6716804815e-11 1.1212033156e-01 1.2895958401e+00 -2.4764182970e-03 -6.6454966990e-14
 5.6813059052e-11 5.6813059052e-11 1.3635134172e-01 1.3192962092e+00 -2.3735661938e-03 -7.0532821544e-14
 7.0703700374e-11 7.0703700374e-11 1.6968888090e-01 1.3595911906e+00 -2.2445386006e-03 -7.4389003005e-14
 9.0081700061e-11 9.0081700061e-11 2.1619608015e-01 1.4145512434e+00 -2.0661417765e-03 -7.7938693624e-14
 1.0749257609e-10 1.0749257609e-10 2.5798218261e-01 1.4625235159e+00 -1.9116301833e-03 -8.1222928910e-14
 1.2144745910e-10 1.2144745910e-10 2.9147390185e-01 1.4999339438e+00 -1.7823057756e-03 -8.4284981168e-14
 1.3567610880e-10 1.3567610880e-10 3.2562266112e-01 1.5371207005e+00 -1.6453634764e-03 -8.7111762642e-14
 1.5106479553e-10 1.5106479553e-10 3.6255550928e-01 1.5763535216e+00 -1.4809875981e-03 -8.9656141660e-14
 1.6870432752e-10 1.6870432752e-10 4.0489038606e-01 1.6204676853e+00 -1.2593825173e-03 -9.1819796815e-14
 1.9137283265e-10 1.9137283265e-10 4.5929479835e-01 1.6772196569e+00 -8.9660686361e-04 -9.3360193031e-14
 2.1580489290e-10 2.1580489290e-10 5.1793174296e-01 1.7404047320e+00 -4.6526977618e-04 -9.4159539803e-14
 2.4102328900e-10 2.4102328900e-10 5.7845589360e-01 1.8077659656e+00 -1.9329561340e-04 -9.4491627191e-14
