 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1829281351e+00 2.1202111220e-05 3.6401276927e-17
 1.7168703885e-12 1.7168703885e-12 4.1204889324e-03 1.1870390525e+00 -2.3746580764e-03 -4.0405788573e-15
 3.1360680121e-12 3.1360680121e-12 7.5265632290e-03 1.1910362291e+00 -3.0769787144e-03 -9.3233524983e-15
 5.6386724319e-12 5.6386724319e-12 1.3532813837e-02 1.1982637919e+00 -3.6382902196e-03 -1.5569825241e-14
 8.0486307971e-12 8.0486307971e-12 1.9316713913e-02 1.2053044979e+00 -3.1169765811e-03 -2.0921270035e-14
 1.0248310301e-11 1.0248310301e-11 2.4595944722e-02 1.2117534613e+00 -2.8645104086e-03 -2.5839263133e-14
 1.2206965635e-11 1.2206965635e-11 2.9296717523e-02 1.2175714820e+00 -2.7507566242e-03 -3.0561955727e-14
 1.5488220560e-11 1.5488220560e-11 3.7171729345e-02 1.2273091729e+00 -2.6864539206e-03 -3.5174248914e-14
 1.8996392524e-11 1.8996392524e-11 4.5591342058e-02 1.2377105628e+00 -2.6440971597e-03 -3.9713821032e-14
 2.4786062683e-11 2.4786062683e-11 5.9486550438e-02 1.2548032852e+00 -2.5928176204e-03 -4.4165352827e-14
 3.2416158576e-11 3.2416158576e-11 7.7798780583e-02 1.2771921184e+00 -2.5222771004e-03 -4.8495775692e-14
 4.0852171789e-11 4.0852171789e-11 9.8045212293e-02 1.3017380099e+00 -2.4521248716e-03 -5.2705756273e-14
 4.9292024804e-11 4.9292024804e-11 1.1830085953e-01 1.3260616268e+00 -2.3811478538e-03 -5.6793878514e-14
 6.0661192612e-11 6.0661192612e-11 1.4558686227e-01 1.3584160343e+00 -2.2927973432e-03 -6.0730314380e-14
 7.1579783877e-11 7.1579783877e-11 1.7179148130e-01 1.3890092533e+00 -2.2078056672e-03 -6.4520830553e-14
 8.8813259225e-11 8.8813259225e-11 2.1315182214e-01 1.4362359456e+00 -2.0806311573e-03 -6.8093004577e-14
 1.1684956081e-10 1.1684956081e-10 2.8043894595e-01 1.5100141256e+00 -1.8678056743e-03 -7.1299784830e-14
 1.6202996398e-10 1.6202996398e-10 3.8887191355e-01 1.6205174612e+00 -1.4935568178e-03 -7.3864028304e-14
 1.8825186162e-10 1.8825186162e-10 4.5180446790e-01 1.6814313835e+00 -1.1818390571e-03 -7.5893092785e-14
 2.1177526748e-10 2.1177526748e-10 5.0826064195e-01 1.7375435252e+00 -7.9935705856e-04 -7.7265485249e-14
 2.3547896290e-10 2.3547896290e-10 5.6514951097e-01 1.7966857372e+00 -6.0329047686e-04 -7.8301256804e-14
 2.4321574317e-10 2.4321574317e-10 5.8371778361e-01 1.8158604366e+00 -7.9976015880e-04 -7.9674341339e-14
 2.5868930370e-10 2.5868930370e-10 6.2085432889e-01 1.8512732862e+00 -1.6129954007e-03 -8.2443645379e-14
 2.7266087644e-10 2.7266087644e-10 6.5438610347e-01 1.8769096914e+00 -3.1890979531e-03 -8.7918913221e-14
 2.8589316470e-10 2.8589316470e-10 6.8614359529e-01 1.8940942868e+00 -4.6692704483e-03 -9.5935445390e-14
 3.0129170587e-10 3.0129170587e-10 7.2310009408e-01 1.9063250313e+00 -6.0733804973e-03 -1.0636265252e-13
 3.1640668896e-10 3.1640668896e-10 7.5937605351e-01 1.9128616414e+00 -6.8026631791e-03 -1.1804194350e-13
 3.3157249045e-10 3.3157249045e-10 7.9577397707e-01 1.9161617087e+00 -7.2655127788e-03 -1.3051588725e-13
 3.4797515099e-10 3.4797515099e-10 8.3514036237e-01 1.9179093917e+00 -7.4173633616e-03 -1.4325053876e-13
 3.6615492850e-10 3.6615492850e-10 8.7877182840e-01 1.9186300191e+00 -7.5438380202e-03 -1.5620233088e-13
 3.9052717373e-10 3.9052717373e-10 9.3726521696e-01 1.9188353237e+00 -7.4872118707e-03 -1.6905690323e-13
 4.1880478784e-10 4.1880478784e-10 1.0051314908e+00 1.9184728818e+00 -7.4623285174e-03 -1.8186875409e-13
 4.6504099345e-10 4.6504099345e-10 1.1160983843e+00 1.9173966563e+00 -7.2260681790e-03 -1.9427497657e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9160390874e+00 -7.0759693138e-03 -2.0642349876e-13
 5.0347381309e-10 5.0347381309e-10 1.2000000000e+00 1.9068721829e+00 -6.2884123539e-03 -2.1721988772e-13
 5.0945929203e-10 5.0945929203e-10 1.2000000000e+00 1.8934041215e+00 -4.8010527851e-03 -2.2546267308e-13
 5.1518977920e-10 5.1518977920e-10 1.2000000000e+00 1.8832804856e+00 -3.7658404781e-03 -2.3192813308e-13
 5.2206954502e-10 5.2206954502e-10 1.2000000000e+00 1.8733074600e+00 -2.9840741778e-03 -2.3705140168e-13
 5.2860022975e-10 5.2860022975e-10 1.2000000000e+00 1.8656137817e+00 -2.4060848869e-03 -2.4118233757e-13
 5.3914512559e-10 5.3914512559e-10 1.2000000000e+00 1.8553588053e+00 -1.8467263114e-03 -2.4435292729e-13
 5.5018206621e-10 5.5018206621e-10 1.2000000000e+00 1.8468012803e+00 -1.4259477998e-03 -2.4680109484e-13
 5.6664263289e-10 5.6664263289e-10 1.2000000000e+00 1.8364138235e+00 -1.0838766500e-03 -2.4866197057e-13
 5.8316284976e-10 5.8316284976e-10 1.2000000000e+00 1.8279931324e+00 -8.3535350723e-04 -2.5009616427e-13
 6.0663099046e-10 6.0663099046e-10 1.2000000000e+00 1.8179649961e+00 -6.5668317801e-04 -2.5122360417e-13
 6.3186823061e-10 6.3186823061e-10 1.2000000000e+00 1.8089235256e+00 -5.0438731450e-04 -2.5208957182e-13
 6.6788465081e-10 6.6788465081e-10 1.2000000000e+00 1.7977451633e+00 -4.0886560975e-04 -2.5279154108e-13
 7.0733239320e-10 7.0733239320e-10 1.2000000000e+00 1.7870446514e+00 -3.1435042545e-04 -2.5333124001e-13
 7.6337539708e-10 7.6337539708e-10 1.2000000000e+00 1.7732654524e+00 -2.6956223440e-04 -2.5379404343e-13
 8.2552528801e-10 8.2552528801e-10 1.2000000000e+00 1.7591409936e+00 -2.1115160159e-04 -2.5415656336e-13
 9.1300610631e-10 9.1300610631e-10 1.2000000000e+00 1.7399639507e+00 -1.9756950319e-04 -2.5449576459e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7208990072e+00 -1.6297709345e-04 -2.5477557514e-13
 1.0075811295e-09 1.0075811295e-09 1.2000000000e+00 1.7191986037e+00 -1.7065612566e-04 -2.5506856959e-13
 1.0207688180e-09 1.0207688180e-09 1.2000000000e+00 1.7162335011e+00 -1.6944398492e-04 -2.5535948295e-13
 1.0377627321e-09 1.0377627321e-09 1.2000000000e+00 1.7123724548e+00 -1.6706938677e-04 -2.5564631943e-13
 1.0583622147e-09 1.0583622147e-09 1.2000000000e+00 1.7076161325e+00 -1.6560480160e-04 -2.5593064141e-13
 1.0887663429e-09 1.0887663429e-09 1.2000000000e+00 1.7004109303e+00 -1.6297278442e-04 -2.5621044456e-13
 1.1316581629e-09 1.1316581629e-09 1.2000000000e+00 1.6897353254e+00 -1.6201346054e-04 -2.5648860067e-13
 1.1944060777e-09 1.1944060777e-09 1.2000000000e+00 1.6724174199e+00 -1.6415976364e-04 -2.5677044171e-13
 1.2817903381e-09 1.2817903381e-09 1.2000000000e+00 1.6406328313e+00 -1.9275471887e-04 -2.5710137658e-13
 1.3163078601e-09 1.3163078601e-09 1.2000000000e+00 1.6213204861e+00 -2.6235013430e-04 -2.5755179775e-13
 1.3364882458e-09 1.3364882458e-09 1.2000000000e+00 1.6047447884e+00 -3.4512468100e-04 -2.5814433210e-13
 1.3495360759e-09 1.3495360759e-09 1.2000000000e+00 1.5891378061e+00 -4.7951218464e-04 -2.5896759237e-13
 1.3596466638e-09 1.3596466638e-09 1.2000000000e+00 1.5712443054e+00 -6.7928802531e-04 -2.6013384187e-13
 1.3674831996e-09 1.3674831996e-09 1.2000000000e+00 1.5501624565e+00 -9.8702312740e-04 -2.6182843265e-13
 1.3756191942e-09 1.3756191942e-09 1.2000000000e+00 1.5158196568e+00 -1.4911140255e-03 -2.6438848216e-13
 1.3820799094e-09 1.3820799094e-09 1.2000000000e+00 1.4776572884e+00 -1.8279548615e-03 -2.6752684374e-13
 1.3901530786e-09 1.3901530786e-09 1.2000000000e+00 1.4225597504e+00 -1.8039410220e-03 -2.7062397666e-13
 1.3959971011e-09 1.3959971011e-09 1.2000000000e+00 1.3810703827e+00 -1.5819950035e-03 -2.7334005704e-13
 1.4019990801e-09 1.4019990801e-09 1.2000000000e+00 1.3380962942e+00 -1.3228008566e-03 -2.7561113466e-13
 1.4105599176e-09 1.4105599176e-09 1.2000000000e+00 1.2764047146e+00 -8.6072470266e-04 -2.7708888741e-13
 1.4275035217e-09 1.4275035217e-09 1.2000000000e+00 1.1530640590e+00 1.9684360663e-04 -2.7675093245e-13
 1.4419876283e-09 1.4419876283e-09 1.2000000000e+00 1.0470502862e+00 3.4401159975e-05 -2.7669187012e-13
 1.4549498582e-09 1.4549498582e-09 1.2000000000e+00 9.5275015486e-01 1.0080271131e-04 -2.7651880493e-13
 1.4679698999e-09 1.4679698999e-09 1.2000000000e+00 8.6138334840e-01 6.7145031732e-05 -2.7640352561e-13
 1.4810665526e-09 1.4810665526e-09 1.2000000000e+00 7.7672249329e-01 6.8510144886e-05 -2.7628590257e-13
 1.4927589610e-09 1.4927589610e-09 1.2000000000e+00 7.1081661612e-01 5.5121905872e-05 -2.7619126540e-13
 1.5040159501e-09 1.5040159501e-09 1.2000000000e+00 6.5799656658e-01 4.4129322735e-05 -2.7611550108e-13
 1.5169002351e-09 1.5169002351e-09 1.2000000000e+00 6.1003700552e-01 3.4974440896e-05 -2.7605545449e-13
 1.5280689516e-09 1.5280689516e-09 1.2000000000e+00 5.7738809494e-01 2.6209665344e-05 -2.7601045590e-13
 1.5413444790e-09 1.5413444790e-09 1.2000000000e+00 5.4652408584e-01 2.2243002027e-05 -2.7597226755e-13
 1.5538740849e-09 1.5538740849e-09 1.2000000000e+00 5.2309075610e-01 1.6314490224e-05 -2.7594425768e-13
 1.5674152598e-09 1.5674152598e-09 1.2000000000e+00 5.0211611427e-01 1.5467524735e-05 -2.7591770194e-13
 1.5824869279e-09 1.5824869279e-09 1.2000000000e+00 4.8255339137e-01 1.0954941395e-05 -2.7589889373e-13
 1.5999615635e-09 1.5999615635e-09 1.2000000000e+00 4.6338588417e-01 1.1273234084e-05 -2.7587953905e-13
 1.6201192669e-09 1.6201192669e-09 1.2000000000e+00 4.4459155533e-01 7.4949099941e-06 -2.7586667126e-13
 1.6438913604e-09 1.6438913604e-09 1.2000000000e+00 4.2562599331e-01 8.5008762496e-06 -2.7585207636e-13
 1.6717491606e-09 1.6717491606e-09 1.2000000000e+00 4.0650513029e-01 5.1789210142e-06 -2.7584318482e-13
