 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.5654964145e-09 -4.1848742114e-09 1.8420077704e-11 6.0095771927e-10
 1.7168703885e-12 1.7168703885e-12 2.0602444662e-03 -2.2699253667e-04 3.9370811794e-06 6.5855462741e-06 2.1646990922e-04
 3.1360680121e-12 3.1360680121e-12 3.7632816145e-03 -3.1222098994e-04 3.5318913890e-06 5.7781189359e-06 3.0291097961e-04
 5.6386724319e-12 5.6386724319e-12 6.7664069183e-03 -3.8783839866e-04 3.1323891830e-06 4.9345321790e-06 3.7977147730e-04
 8.0486307971e-12 8.0486307971e-12 9.6583569565e-03 -3.8806038376e-04 3.1263790255e-06 4.9182148641e-06 3.8001578987e-04
 1.0248310301e-11 1.0248310301e-11 1.2297972361e-02 -3.8743573391e-04 3.1282162362e-06 4.9484523453e-06 3.7935906533e-04
 1.2206965635e-11 1.2206965635e-11 1.4648358762e-02 -3.8684247275e-04 3.1274036676e-06 4.9429705865e-06 3.7877209849e-04
 1.5488220560e-11 1.5488220560e-11 1.8585864672e-02 -3.8587866549e-04 3.1294303710e-06 4.9774281121e-06 3.7777180701e-04
 1.8996392524e-11 1.8996392524e-11 2.2795671029e-02 -3.8483121234e-04 3.1291405836e-06 4.9820144533e-06 3.7672005730e-04
 2.4786062683e-11 2.4786062683e-11 2.9743275219e-02 -3.8315045092e-04 3.1317084657e-06 5.0291765403e-06 3.7498956591e-04
 3.2416158576e-11 3.2416158576e-11 3.8899390291e-02 -3.8094390737e-04 3.1325132492e-06 5.0564266435e-06 3.7275496748e-04
 4.0852171789e-11 4.0852171789e-11 4.9022606147e-02 -3.7857322862e-04 3.1357537178e-06 5.1158479666e-06 3.7032162694e-04
 4.9292024804e-11 4.9292024804e-11 5.9150429765e-02 -3.7622433537e-04 3.1368967676e-06 5.1454720833e-06 3.6794196652e-04
 6.0661192612e-11 6.0661192612e-11 7.2793431134e-02 -3.7314934939e-04 3.1410638488e-06 5.2165449285e-06 3.6479174061e-04
 7.1579783877e-11 7.1579783877e-11 8.5895740652e-02 -3.7025417939e-04 3.1432795019e-06 5.2547995773e-06 3.6185610031e-04
 8.8813259225e-11 8.8813259225e-11 1.0657591107e-01 -3.6582491190e-04 3.1499301090e-06 5.3473477610e-06 3.5732763403e-04
 1.1684956081e-10 1.1684956081e-10 1.4021947298e-01 -3.5892693991e-04 3.1610838512e-06 5.4516491559e-06 3.5031420691e-04
 1.6202996398e-10 1.6202996398e-10 1.9443595678e-01 -3.4862482852e-04 3.2021050935e-06 5.6552340220e-06 3.3976748941e-04
 1.8825186162e-10 1.8825186162e-10 2.2590223395e-01 -3.4332187013e-04 3.2857045193e-06 5.8222218802e-06 3.3421394373e-04
 2.1177526748e-10 2.1177526748e-10 2.5413032098e-01 -3.3868957298e-04 3.4286153562e-06 6.1116611775e-06 3.2914929645e-04
 2.3547896290e-10 2.3547896290e-10 2.8257475548e-01 -3.3481477396e-04 3.7828299989e-06 6.6900421585e-06 3.2434190180e-04
 2.4321574317e-10 2.4321574317e-10 2.9185889180e-01 -3.3380850849e-04 4.0419543914e-06 7.1236356277e-06 3.2264291847e-04
 2.5868930370e-10 2.5868930370e-10 3.1042716445e-01 -3.3190899866e-04 4.5589600870e-06 7.9476162451e-06 3.1940242233e-04
 2.7266087644e-10 2.7266087644e-10 3.2719305173e-01 -3.3135492766e-04 5.5843423024e-06 9.5836597663e-06 3.1618692559e-04
 2.8589316470e-10 2.8589316470e-10 3.4307179764e-01 -3.3152489938e-04 6.9111947201e-06 1.1660458592e-05 3.1295324607e-04
 3.0129170587e-10 3.0129170587e-10 3.6155004704e-01 -3.3419893212e-04 9.6743122111e-06 1.5992076764e-05 3.0853254315e-04
 3.1640668896e-10 3.1640668896e-10 3.7968802675e-01 -3.4028486637e-04 1.4171986292e-05 2.2961934382e-05 3.0315094570e-04
 3.3157249045e-10 3.3157249045e-10 3.9788698853e-01 -3.5250962153e-04 2.1765854754e-05 3.4717794175e-05 2.9602597260e-04
 3.4797515099e-10 3.4797515099e-10 4.1757018119e-01 -3.7592180351e-04 3.5165056036e-05 5.5347586427e-05 2.8540916105e-04
 3.6615492850e-10 3.6615492850e-10 4.3938591420e-01 -4.2173464971e-04 5.9901947873e-05 9.3375014804e-05 2.6845768703e-04
 3.9052717373e-10 3.9052717373e-10 4.6863260848e-01 -5.2528815378e-04 1.1348974532e-04 1.7567234304e-04 2.3612606543e-04
 4.1880478784e-10 4.1880478784e-10 5.0256574540e-01 -7.1253108051e-04 2.0561583334e-04 3.1762190150e-04 1.8929334568e-04
 4.6504099345e-10 4.6504099345e-10 5.5804919213e-01 -9.9863436685e-04 3.3594393340e-04 5.2420921792e-04 1.3848121552e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0752283598e-03 3.6070953340e-04 5.7470179141e-04 1.3981703504e-04
 5.0347381309e-10 5.0347381309e-10 6.0416857571e-01 -1.0886881326e-03 3.6669137997e-04 5.8521972520e-04 1.3677702748e-04
 5.0945929203e-10 5.0945929203e-10 6.1135115044e-01 -1.1078607729e-03 3.7394596378e-04 5.9887977554e-04 1.3503503359e-04
 5.1518977920e-10 5.1518977920e-10 6.1822773504e-01 -1.1116267317e-03 3.7407748003e-04 6.0186508778e-04 1.3568416388e-04
 5.2206954502e-10 5.2206954502e-10 6.2648345403e-01 -1.1285360683e-03 3.7965969282e-04 6.1370806018e-04 1.3516831529e-04
 5.2860022975e-10 5.2860022975e-10 6.3432027570e-01 -1.1330751692e-03 3.7992133818e-04 6.1755947434e-04 1.3559435672e-04
 5.3914512559e-10 5.3914512559e-10 6.4697415071e-01 -1.1515447615e-03 3.8495285134e-04 6.3094302736e-04 1.3564888278e-04
 5.5018206621e-10 5.5018206621e-10 6.6021847946e-01 -1.1598420347e-03 3.8538967386e-04 6.3809480507e-04 1.3635755573e-04
 5.6664263289e-10 5.6664263289e-10 6.7997115946e-01 -1.1802729254e-03 3.8917454812e-04 6.5407438245e-04 1.3702399484e-04
 5.8316284976e-10 5.8316284976e-10 6.9979541972e-01 -1.1902144703e-03 3.8826478039e-04 6.6380086427e-04 1.3814882561e-04
 6.0663099046e-10 6.0663099046e-10 7.2795718856e-01 -1.2113513767e-03 3.8952045974e-04 6.8254031783e-04 1.3929059918e-04
 6.3186823061e-10 6.3186823061e-10 7.5824187673e-01 -1.2233056017e-03 3.8591960540e-04 6.9662010629e-04 1.4076588997e-04
 6.6788465081e-10 6.6788465081e-10 8.0146158097e-01 -1.2466929629e-03 3.8273460675e-04 7.2167576061e-04 1.4228259550e-04
