 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.1202111220e-05
 1.7168703885e-12 1.7168703885e-12 -2.3746580764e-03
 3.1360680121e-12 3.1360680121e-12 -3.0769787144e-03
 5.6386724319e-12 5.6386724319e-12 -3.6382902196e-03
 8.0486307971e-12 8.0486307971e-12 -3.1169765811e-03
 1.0248310301e-11 1.0248310301e-11 -2.8645104086e-03
 1.2206965635e-11 1.2206965635e-11 -2.7507566242e-03
 1.5488220560e-11 1.5488220560e-11 -2.6864539206e-03
 1.8996392524e-11 1.8996392524e-11 -2.6440971597e-03
 2.4786062683e-11 2.4786062683e-11 -2.5928176204e-03
 3.2416158576e-11 3.2416158576e-11 -2.5222771004e-03
 4.0852171789e-11 4.0852171789e-11 -2.4521248716e-03
 4.9292024804e-11 4.9292024804e-11 -2.3811478538e-03
 6.0661192612e-11 6.0661192612e-11 -2.2927973432e-03
 7.1579783877e-11 7.1579783877e-11 -2.2078056672e-03
 8.8813259225e-11 8.8813259225e-11 -2.0806311573e-03
 1.1684956081e-10 1.1684956081e-10 -1.8678056743e-03
 1.6202996398e-10 1.6202996398e-10 -1.4935568178e-03
 1.8825186162e-10 1.8825186162e-10 -1.1818390571e-03
 2.1177526748e-10 2.1177526748e-10 -7.9935705856e-04
 2.3547896290e-10 2.3547896290e-10 -6.0329047686e-04
 2.4321574317e-10 2.4321574317e-10 -7.9976015880e-04
 2.5868930370e-10 2.5868930370e-10 -1.6129954007e-03
 2.7266087644e-10 2.7266087644e-10 -3.1890979531e-03
 2.8589316470e-10 2.8589316470e-10 -4.6692704483e-03
 3.0129170587e-10 3.0129170587e-10 -6.0733804973e-03
 3.1640668896e-10 3.1640668896e-10 -6.8026631791e-03
 3.3157249045e-10 3.3157249045e-10 -7.2655127788e-03
 3.4797515099e-10 3.4797515099e-10 -7.4173633616e-03
 3.6615492850e-10 3.6615492850e-10 -7.5438380202e-03
 3.9052717373e-10 3.9052717373e-10 -7.4872118707e-03
 4.1880478784e-10 4.1880478784e-10 -7.4623285174e-03
 4.6504099345e-10 4.6504099345e-10 -7.2260681790e-03
 5.0000000000e-10 5.0000000000e-10 -7.0759693138e-03
 5.0347381309e-10 5.0347381309e-10 -6.2884123539e-03
 5.0945929203e-10 5.0945929203e-10 -4.8010527851e-03
 5.1518977920e-10 5.1518977920e-10 -3.7658404781e-03
 5.2206954502e-10 5.2206954502e-10 -2.9840741778e-03
 5.2860022975e-10 5.2860022975e-10 -2.4060848869e-03
 5.3914512559e-10 5.3914512559e-10 -1.8467263114e-03
 5.5018206621e-10 5.5018206621e-10 -1.4259477998e-03
 5.6664263289e-10 5.6664263289e-10 -1.0838766500e-03
 5.8316284976e-10 5.8316284976e-10 -8.3535350723e-04
 6.0663099046e-10 6.0663099046e-10 -6.5668317801e-04
 6.3186823061e-10 6.3186823061e-10 -5.0438731450e-04
 6.6788465081e-10 6.6788465081e-10 -4.0886560975e-04
 7.0733239320e-10 7.0733239320e-10 -3.1435042545e-04
 7.6337539708e-10 7.6337539708e-10 -2.6956223440e-04
 8.2552528801e-10 8.2552528801e-10 -2.1115160159e-04
 9.1300610631e-10 9.1300610631e-10 -1.9756950319e-04
 1.0000000000e-09 1.0000000000e-09 -1.6297709345e-04
 1.0075811295e-09 1.0075811295e-09 -1.7065612566e-04
 1.0207688180e-09 1.0207688180e-09 -1.6944398492e-04
 1.0377627321e-09 1.0377627321e-09 -1.6706938677e-04
 1.0583622147e-09 1.0583622147e-09 -1.6560480160e-04
 1.0887663429e-09 1.0887663429e-09 -1.6297278442e-04
 1.1316581629e-09 1.1316581629e-09 -1.6201346054e-04
 1.1944060777e-09 1.1944060777e-09 -1.6415976364e-04
 1.2817903381e-09 1.2817903381e-09 -1.9275471887e-04
 1.3163078601e-09 1.3163078601e-09 -2.6235013430e-04
 1.3364882458e-09 1.3364882458e-09 -3.4512468100e-04
 1.3495360759e-09 1.3495360759e-09 -4.7951218464e-04
 1.3596466638e-09 1.3596466638e-09 -6.7928802531e-04
 1.3674831996e-09 1.3674831996e-09 -9.8702312740e-04
 1.3756191942e-09 1.3756191942e-09 -1.4911140255e-03
 1.3820799094e-09 1.3820799094e-09 -1.8279548615e-03
 1.3901530786e-09 1.3901530786e-09 -1.8039410220e-03
 1.3959971011e-09 1.3959971011e-09 -1.5819950035e-03
 1.4019990801e-09 1.4019990801e-09 -1.3228008566e-03
 1.4105599176e-09 1.4105599176e-09 -8.6072470266e-04
 1.4275035217e-09 1.4275035217e-09 1.9684360663e-04
 1.4419876283e-09 1.4419876283e-09 3.4401159975e-05
 1.4549498582e-09 1.4549498582e-09 1.0080271131e-04
 1.4679698999e-09 1.4679698999e-09 6.7145031732e-05
 1.4810665526e-09 1.4810665526e-09 6.8510144886e-05
 1.4927589610e-09 1.4927589610e-09 5.5121905872e-05
 1.5040159501e-09 1.5040159501e-09 4.4129322735e-05
 1.5169002351e-09 1.5169002351e-09 3.4974440896e-05
 1.5280689516e-09 1.5280689516e-09 2.6209665344e-05
 1.5413444790e-09 1.5413444790e-09 2.2243002027e-05
 1.5538740849e-09 1.5538740849e-09 1.6314490224e-05
 1.5674152598e-09 1.5674152598e-09 1.5467524735e-05
 1.5824869279e-09 1.5824869279e-09 1.0954941395e-05
 1.5999615635e-09 1.5999615635e-09 1.1273234084e-05
 1.6201192669e-09 1.6201192669e-09 7.4949099940e-06
 1.6438913604e-09 1.6438913604e-09 8.5008762497e-06
 1.6717491606e-09 1.6717491606e-09 5.1789210141e-06
 1.7049383163e-09 1.7049383163e-09 6.6156271657e-06
 1.7442360522e-09 1.7442360522e-09 3.5794107306e-06
 1.7913380353e-09 1.7913380353e-09 5.2879214412e-06
 1.8474358568e-09 1.8474358568e-09 2.4302781452e-06
 1.9148413775e-09 1.9148413775e-09 4.3098281748e-06
 1.9952837779e-09 1.9952837779e-09 1.5622616415e-06
 2.0918391110e-09 2.0918391110e-09 3.5484351819e-06
 2.2068053257e-09 2.2068053257e-09 8.6816312325e-07
 2.3439722945e-09 2.3439722945e-09 2.9223004447e-06
 2.5058510051e-09 2.5058510051e-09 2.8702793409e-07
 2.6962643097e-09 2.6962643097e-09 2.3923349923e-06
 2.9168143547e-09 2.9168143547e-09 -2.0150144364e-07
 3.1700888875e-09 3.1700888875e-09 1.9561796250e-06
 3.4560342596e-09 3.4560342596e-09 -5.8816156460e-07
 3.7765044852e-09 3.7765044852e-09 1.6282489551e-06
 4.1319445682e-09 4.1319445682e-09 -8.6241890658e-07
 4.5266640742e-09 4.5266640742e-09 1.4099776313e-06
 4.9648429485e-09 4.9648429485e-09 -1.0340987759e-06
 5.4562222551e-09 5.4562222551e-09 1.2824997549e-06
 6.0113408681e-09 6.0113408681e-09 -1.1277574681e-06
 6.6493969877e-09 6.6493969877e-09 1.2190376760e-06
 7.3932866979e-09 7.3932866979e-09 -1.1701319886e-06
 8.2836177338e-09 8.2836177338e-09 1.1943559746e-06
 8.7727940494e-09 8.7727940494e-09 -1.1823768557e-06
 9.2963011712e-09 9.2963011712e-09 1.1910199997e-06
 9.8782341643e-09 9.8782341643e-09 -1.1858899633e-06
 1.0189117082e-08 1.0189117082e-08 1.1904943288e-06
 1.0500000000e-08 1.0500000000e-08 -1.1878516619e-06
 1.0508586520e-08 1.0508586520e-08 1.4203277260e-03
 1.0519097393e-08 1.0519097393e-08 1.9664596670e-03
 1.0529913622e-08 1.0529913622e-08 1.7419763533e-03
 1.0542325674e-08 1.0542325674e-08 1.7795326403e-03
 1.0552724554e-08 1.0552724554e-08 1.7251691805e-03
 1.0568066362e-08 1.0568066362e-08 1.6992262984e-03
 1.0590674405e-08 1.0590674405e-08 1.6414538312e-03
 1.0625429583e-08 1.0625429583e-08 1.5762024408e-03
 1.0683228028e-08 1.0683228028e-08 1.5048846585e-03
 1.0695662862e-08 1.0695662862e-08 1.6929730228e-03
 1.0712348745e-08 1.0712348745e-08 1.8767131150e-03
 1.0729456746e-08 1.0729456746e-08 2.5235650218e-03
 1.0745584491e-08 1.0745584491e-08 2.8312990736e-03
 1.0749579814e-08 1.0749579814e-08 2.9795732867e-03
 1.0757570460e-08 1.0757570460e-08 3.0852732308e-03
 1.0765779209e-08 1.0765779209e-08 3.2218257898e-03
 1.0775424014e-08 1.0775424014e-08 3.3154013691e-03
 1.0785867645e-08 1.0785867645e-08 3.4236370933e-03
 1.0796811713e-08 1.0796811713e-08 3.5020675342e-03
