 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.1848742114e-09 3.5654964145e-09 1.8420077704e-11 6.0095771927e-10
 1.7168703885e-12 1.7168703885e-12 4.1204889324e-03 1.2000000000e+00 7.8789356495e-06 -4.5405465944e-04 1.3181153136e-05 4.3299457066e-04
 3.1360680121e-12 3.1360680121e-12 7.5265632290e-03 1.2000000000e+00 7.0676650787e-06 -6.2423697035e-04 1.1580841359e-05 6.0558846391e-04
 5.6386724319e-12 5.6386724319e-12 1.3532813837e-02 1.2000000000e+00 6.2657061461e-06 -7.7412330311e-04 9.9285411654e-06 7.5792905580e-04
 8.0486307971e-12 8.0486307971e-12 1.9316713913e-02 1.2000000000e+00 6.2563237437e-06 -7.7284764784e-04 9.9114269699e-06 7.5667989712e-04
 1.0248310301e-11 1.0248310301e-11 2.4595944722e-02 1.2000000000e+00 6.2608287261e-06 -7.7030202922e-04 1.0010929448e-05 7.5403027104e-04
 1.2206965635e-11 1.2206965635e-11 2.9296717523e-02 1.2000000000e+00 6.2604685801e-06 -7.6797963407e-04 1.0006949000e-05 7.5171221649e-04
 1.5488220560e-11 1.5488220560e-11 3.7171729345e-02 1.2000000000e+00 6.2656877240e-06 -7.6420577263e-04 1.0125107947e-05 7.4781497696e-04
 1.8996392524e-11 1.8996392524e-11 4.5591342058e-02 1.2000000000e+00 6.2672554805e-06 -7.6015529826e-04 1.0155866251e-05 7.4373217652e-04
 2.4786062683e-11 2.4786062683e-11 5.9486550438e-02 1.2000000000e+00 6.2750737358e-06 -7.5369687045e-04 1.0321378901e-05 7.3710041781e-04
 3.2416158576e-11 3.2416158576e-11 7.7798780583e-02 1.2000000000e+00 6.2817302728e-06 -7.4535789263e-04 1.0429711282e-05 7.2864645107e-04
 4.0852171789e-11 4.0852171789e-11 9.8045212293e-02 1.2000000000e+00 6.2940929245e-06 -7.3653962603e-04 1.0630478106e-05 7.1961505500e-04
 4.9292024804e-11 4.9292024804e-11 1.1830085953e-01 1.2000000000e+00 6.3051026726e-06 -7.2796127407e-04 1.0735013707e-05 7.1092115769e-04
 6.0661192611e-11 6.0661192611e-11 1.4558686227e-01 1.2000000000e+00 6.3295948810e-06 -7.1692491069e-04 1.0966115188e-05 6.9962920062e-04
 7.1579783876e-11 7.1579783876e-11 1.7179148130e-01 1.2000000000e+00 6.3649250925e-06 -7.0680217306e-04 1.1102886578e-05 6.8933436139e-04
 8.8813259224e-11 8.8813259224e-11 2.1315182214e-01 1.2000000000e+00 6.4814156082e-06 -6.9172146468e-04 1.1487959777e-05 6.7375208929e-04
 1.1684956081e-10 1.1684956081e-10 2.8043894595e-01 1.2000000000e+00 7.2710442758e-06 -6.7025753843e-04 1.2860226156e-05 6.5012626799e-04
 1.6202996398e-10 1.6202996398e-10 3.8887191355e-01 1.2000000000e+00 2.3426535888e-05 -6.6849883256e-04 3.8052986058e-05 6.0701931062e-04
 1.8825186162e-10 1.8825186162e-10 4.5180446790e-01 1.2000000000e+00 1.4716684731e-04 -8.9384227024e-04 2.2588547267e-04 5.2078995025e-04
 2.1177526748e-10 2.1177526748e-10 5.0826064196e-01 1.2000000000e+00 4.4252149648e-04 -1.4818588078e-03 6.7464332887e-04 3.6469398250e-04
 2.3547896290e-10 2.3547896290e-10 5.6514951097e-01 1.2000000000e+00 7.0229838735e-04 -2.0534157263e-03 1.0763173974e-03 2.7479994158e-04
 2.4321574317e-10 2.4321574317e-10 5.8371778361e-01 1.2000000000e+00 6.9746285949e-04 -2.0547480439e-03 1.0748106698e-03 2.8247451462e-04
 2.5868930371e-10 2.5868930371e-10 6.2085432889e-01 1.2000000000e+00 7.9358237989e-04 -2.2902380934e-03 1.2326532378e-03 2.6400247573e-04
 2.7266087645e-10 2.7266087645e-10 6.5438610347e-01 1.2000000000e+00 7.7209049459e-04 -2.2647226583e-03 1.2157614239e-03 2.7687073976e-04
 2.8589316471e-10 2.8589316471e-10 6.8614359529e-01 1.2000000000e+00 8.2641128019e-04 -2.4106138961e-03 1.3135757932e-03 2.7062682269e-04
 3.0129170587e-10 3.0129170587e-10 7.2310009408e-01 1.2000000000e+00 7.9729993668e-04 -2.3704210938e-03 1.2915637913e-03 2.8155736579e-04
 3.1640668896e-10 3.1640668896e-10 7.5937605351e-01 1.2000000000e+00 8.3747102408e-04 -2.4907071079e-03 1.3747376885e-03 2.7849839528e-04
 3.3157249045e-10 3.3157249045e-10 7.9577397707e-01 1.2000000000e+00 8.0664647103e-04 -2.4468754695e-03 1.3536094610e-03 2.8661953750e-04
 3.4797515099e-10 3.4797515099e-10 8.3514036237e-01 1.2000000000e+00 8.3730600150e-04 -2.5500432417e-03 1.4280109484e-03 2.8472629178e-04
 3.6615492850e-10 3.6615492850e-10 8.7877182841e-01 1.2000000000e+00 8.0629824634e-04 -2.5127704037e-03 1.4151227095e-03 2.9134944793e-04
 3.9052717374e-10 3.9052717374e-10 9.3726521697e-01 1.2000000000e+00 8.2781138557e-04 -2.6128397513e-03 1.4943384340e-03 2.9068993172e-04
 4.1880478784e-10 4.1880478784e-10 1.0051314908e+00 1.2000000000e+00 7.9172341888e-04 -2.5865081810e-03 1.4977033736e-03 2.9708138861e-04
 4.6504099345e-10 4.6504099345e-10 1.1160983843e+00 1.2000000000e+00 7.9605561094e-04 -2.6969463628e-03 1.6018588912e-03 2.9903186070e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 7.5193030474e-04 -2.6723500788e-03 1.6117108184e-03 3.0870895567e-04
 5.0347381309e-10 5.0347381309e-10 1.2000000000e+00 1.2000000000e+00 -1.4089000515e-04 -2.2807285912e-04 2.7822587814e-04 9.0736986130e-05
 5.0945929203e-10 5.0945929203e-10 1.2000000000e+00 1.2000000000e+00 -2.4973303959e-04 1.6723101819e-04 1.1599840999e-04 -3.3496388588e-05
 5.1518977920e-10 5.1518977920e-10 1.2000000000e+00 1.2000000000e+00 -1.4701586202e-04 -1.4600679283e-04 2.6934969479e-04 2.3672960059e-05
 5.2206954502e-10 5.2206954502e-10 1.2000000000e+00 1.2000000000e+00 -2.3890891538e-04 1.0803950626e-04 1.3204867313e-04 -1.1792640169e-06
 5.2860022975e-10 5.2860022975e-10 1.2000000000e+00 1.2000000000e+00 -1.5843740591e-04 -1.0288362014e-04 2.5233120103e-04 8.9898250243e-06
 5.3914512559e-10 5.3914512559e-10 1.2000000000e+00 1.2000000000e+00 -2.2958794060e-04 7.7827261836e-05 1.4595857025e-04 5.8021085200e-06
 5.5018206621e-10 5.5018206621e-10 1.2000000000e+00 1.2000000000e+00 -1.6497533771e-04 -8.3737103288e-05 2.4256577008e-04 6.1466709244e-06
 5.6664263288e-10 5.6664263288e-10 1.2000000000e+00 1.2000000000e+00 -2.2454933935e-04 6.3699915222e-05 1.5348709198e-04 7.3623321487e-06
 5.8316284976e-10 5.8316284976e-10 1.2000000000e+00 1.2000000000e+00 -1.6876623395e-04 -7.3456398163e-05 2.3690002455e-04 5.3226075585e-06
 6.0663099046e-10 6.0663099046e-10 1.2000000000e+00 1.2000000000e+00 -2.2147116109e-04 5.5504321118e-05 1.5808822966e-04 7.8786103067e-06
 6.3186823060e-10 6.3186823060e-10 1.2000000000e+00 1.2000000000e+00 -1.7110804223e-04 -6.7316636866e-05 2.3339918016e-04 5.0254989401e-06
 6.6788465080e-10 6.6788465080e-10 1.2000000000e+00 1.2000000000e+00 -2.1961611035e-04 5.0686529782e-05 1.6086159204e-04 8.0679885293e-06
 7.0733239319e-10 7.0733239319e-10 1.2000000000e+00 1.2000000000e+00 -1.7252416825e-04 -6.3667774410e-05 2.3128190183e-04 4.9100408375e-06
 7.6337539707e-10 7.6337539707e-10 1.2000000000e+00 1.2000000000e+00 -2.1849044933e-04 4.7800863681e-05 1.6254465020e-04 8.1449354527e-06
 8.2552528800e-10 8.2552528800e-10 1.2000000000e+00 1.2000000000e+00 -1.7339021382e-04 -6.1457291031e-05 2.2998697220e-04 4.8605326500e-06
