 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20004211e-15 -4.21051806e-20 -1.20000000e-15 -3.94430453e-31  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  2.93072089e-05 -1.29115743e-05 -1.32624349e-05 -3.13199960e-06  1.20000003e-09  1.46536044e-18 -6.45578716e-19 -6.63121747e-19 -1.56599980e-19  6.00000013e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  3.38686165e-05 -1.34454041e-05 -1.38896633e-05 -6.53234908e-06  1.19999999e-09  4.62415171e-18 -1.96342764e-18 -2.02072666e-18 -6.39817414e-19  1.80000002e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  4.14954150e-05 -1.37891898e-05 -1.43629181e-05 -1.33421071e-05  1.19999997e-09  1.21605549e-17 -4.68688703e-18 -4.84598480e-18 -2.62726304e-18  4.19999998e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  5.28202863e-05 -1.34615445e-05 -1.40752119e-05 -2.52823299e-05  1.19999999e-09  3.10236951e-17 -1.01370339e-17 -1.05336108e-17 -1.03521504e-17  8.99999991e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  6.72770949e-05 -1.26174967e-05 -1.30895717e-05 -4.15688265e-05  1.19999999e-09  7.90626476e-17 -2.05686504e-17 -2.13995243e-17 -3.70926130e-17  1.85999998e-21 
 2.40262341e-12  2.40262341e-12 -2.88314810e-03  7.51792658e-05 -1.21379983e-05 -1.24906169e-05 -5.05494506e-05  1.20000001e-09  1.36232053e-16 -3.05033203e-17 -3.16651534e-17 -7.40607560e-17  2.82314808e-21 
 3.51814611e-12  3.51814611e-12 -4.22177534e-03  8.04341938e-05 -1.18462269e-05 -1.21286238e-05 -5.64581431e-05  1.20000000e-09  2.23027226e-16 -4.38807941e-17 -4.53968143e-17 -1.33745456e-16  4.16177532e-21 
 4.75727232e-12  4.75727232e-12 -5.70872678e-03  8.24712435e-05 -1.17345878e-05 -1.19943350e-05 -5.87411207e-05  1.20000000e-09  3.23957424e-16 -5.84905968e-17 -6.03425095e-17 -2.05118669e-16  5.64872677e-21 
 6.54009584e-12  6.54009584e-12 -7.84811501e-03  8.29755397e-05 -1.16987955e-05 -1.19525493e-05 -5.93229950e-05  1.20000000e-09  4.71438633e-16 -7.93793903e-17 -8.16890438e-17 -3.10362411e-16  7.78811500e-21 
 8.92667771e-12  8.92667771e-12 -1.07120133e-02  8.25859095e-05 -1.17060512e-05 -1.19622356e-05 -5.89164227e-05  1.20000000e-09  6.69001609e-16 -1.07308182e-16 -1.10226340e-16 -4.51456436e-16  1.06520132e-20 
 1.30625408e-11  1.30625408e-11 -1.56750490e-02  8.18519557e-05 -1.17224626e-05 -1.19834006e-05 -5.81448925e-05  1.20000000e-09  1.00904786e-15 -1.55756745e-16 -1.59744276e-16 -6.93531223e-16  1.56150490e-20 
 2.12421962e-11  2.12421962e-11 -2.54906354e-02  8.08814691e-05 -1.17310253e-05 -1.19963986e-05 -5.71528451e-05  1.20000000e-09  1.67459952e-15 -2.51677468e-16 -2.57817522e-16 -1.16507910e-15  2.54306354e-20 
 3.12421962e-11  3.12421962e-11 -3.74906354e-02  7.99152647e-05 -1.17322873e-05 -1.20009993e-05 -5.61807781e-05  1.20000000e-09  2.47858319e-15 -3.68994031e-16 -3.77804512e-16 -1.73174722e-15  3.74306354e-20 
 4.12421962e-11  4.12421962e-11 -4.94906354e-02  7.89987683e-05 -1.17336504e-05 -1.20054872e-05 -5.52584307e-05  1.20000000e-09  3.27315336e-15 -4.86323720e-16 -4.97836944e-16 -2.28894326e-15  4.94306354e-20 
 5.12421962e-11  5.12421962e-11 -6.14906354e-02  7.81163058e-05 -1.17356092e-05 -1.20104752e-05 -5.43690214e-05  1.20000000e-09  4.05872873e-15 -6.03670018e-16 -6.17916756e-16 -2.83708052e-15  6.14306354e-20 
 6.12421962e-11  6.12421962e-11 -7.34906354e-02  7.72714187e-05 -1.17377531e-05 -1.20154769e-05 -5.35169887e-05  1.20000000e-09  4.83566735e-15 -7.21036830e-16 -7.38046516e-16 -3.37651057e-15  7.34306354e-20 
 7.12421962e-11  7.12421962e-11 -8.54906354e-02  7.64635030e-05 -1.17399791e-05 -1.20203731e-05 -5.27019508e-05  1.20000000e-09  5.60434196e-15 -8.38425491e-16 -8.58225766e-16 -3.90760527e-15  8.54306354e-20 
