 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12097695e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20033161e+00  1.02563580e-04 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20064280e+00  1.07228453e-04 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20123500e+00  1.13841907e-04 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20234371e+00  1.21371317e-04 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20442122e+00  1.27475440e-04 
 2.40262341e-12  2.40262341e-12  5.76629619e-03  1.20640846e+00  1.28655330e-04 
 3.51814611e-12  3.51814611e-12  8.44355067e-03  1.20909284e+00  1.27803738e-04 
 4.75727232e-12  4.75727232e-12  1.14174536e-02  1.21200951e+00  1.26120439e-04 
 6.54009584e-12  6.54009584e-12  1.56962300e-02  1.21611235e+00  1.23861751e-04 
 8.92667771e-12  8.92667771e-12  2.14240265e-02  1.22144557e+00  1.21277486e-04 
 1.30625408e-11  1.30625408e-11  3.13500980e-02  1.23029624e+00  1.17319269e-04 
 2.12421962e-11  2.12421962e-11  5.09812708e-02  1.24659616e+00  1.10546483e-04 
 3.12421962e-11  3.12421962e-11  7.49812708e-02  1.26493565e+00  1.04362272e-04 
 4.12421962e-11  4.12421962e-11  9.89812708e-02  1.28213866e+00  1.00476935e-04 
 5.12421962e-11  5.12421962e-11  1.22981271e-01  1.29864356e+00  9.82067662e-05 
 6.12421962e-11  6.12421962e-11  1.46981271e-01  1.31472456e+00  9.69620894e-05 
 7.12421962e-11  7.12421962e-11  1.70981271e-01  1.33054259e+00  9.63423459e-05 
 8.12421962e-11  8.12421962e-11  1.94981271e-01  1.34618953e+00  9.61034491e-05 
 9.12421962e-11  9.12421962e-11  2.18981271e-01  1.36171768e+00  9.61052340e-05 
 1.01242196e-10  1.01242196e-10  2.42981271e-01  1.37715704e+00  9.62666405e-05 
 1.11242196e-10  1.11242196e-10  2.66981271e-01  1.39252495e+00  9.65395764e-05 
 1.21242196e-10  1.21242196e-10  2.90981271e-01  1.40783141e+00  9.68947612e-05 
 1.31242196e-10  1.31242196e-10  3.14981271e-01  1.42308205e+00  9.73139926e-05 
 1.41242196e-10  1.41242196e-10  3.38981271e-01  1.43827978e+00  9.77858006e-05 
 1.51242196e-10  1.51242196e-10  3.62981271e-01  1.45342578e+00  9.83029313e-05 
 1.61242196e-10  1.61242196e-10  3.86981271e-01  1.46852014e+00  9.88608504e-05 
 1.71242196e-10  1.71242196e-10  4.10981271e-01  1.48356213e+00  9.94568329e-05 
 1.81242196e-10  1.81242196e-10  4.34981271e-01  1.49855050e+00  1.00089400e-04 
 1.91242196e-10  1.91242196e-10  4.58981271e-01  1.51348359e+00  1.00757962e-04 
