Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 1.05936E-13 1.05936E-13 1.05936E-13 1.05936E-13 -8.63927E-14 -9.79818E-15 -9.74561E-15
0.75 1.05697E-13 1.05697E-13 1.05697E-13 1.05697E-13 -8.61472E-14 -9.80314E-15 -9.74716E-15
0.7 1.05451E-13 1.05451E-13 1.05451E-13 1.05451E-13 -8.58937E-14 -9.80856E-15 -9.74878E-15
0.65 1.05197E-13 1.05197E-13 1.05197E-13 1.05197E-13 -8.56323E-14 -9.81452E-15 -9.75048E-15
0.6 1.04937E-13 1.04937E-13 1.04937E-13 1.04937E-13 -8.53633E-14 -9.82111E-15 -9.75226E-15
0.55 1.0467E-13 1.0467E-13 1.0467E-13 1.0467E-13 -8.50873E-14 -9.82843E-15 -9.75414E-15
0.5 1.04398E-13 1.04398E-13 1.04398E-13 1.04398E-13 -8.48055E-14 -9.83661E-15 -9.75613E-15
0.45 1.04124E-13 1.04124E-13 1.04124E-13 1.04124E-13 -8.452E-14 -9.84581E-15 -9.75824E-15
0.4 1.03723E-13 1.03723E-13 1.03723E-13 1.03723E-13 -8.41064E-14 -9.85621E-15 -9.7605E-15
0.35 1.02971E-13 1.02971E-13 1.02971E-13 1.02971E-13 -8.33401E-14 -9.86802E-15 -9.76292E-15
0.3 1.01367E-13 1.01367E-13 1.01367E-13 1.01367E-13 -8.17201E-14 -9.88145E-15 -9.76554E-15
0.25 9.78713E-14 9.78713E-14 9.78713E-14 9.78713E-14 -7.82062E-14 -9.89669E-15 -9.7684E-15
0.2 9.19369E-14 9.19369E-14 9.19369E-14 9.19369E-14 -7.22515E-14 -9.9138E-15 -9.77156E-15
0.15 8.49361E-14 8.49361E-14 8.49361E-14 8.49361E-14 -6.52284E-14 -9.93261E-15 -9.7751E-15
0.1 7.85458E-14 7.85458E-14 7.85458E-14 7.85458E-14 -5.88141E-14 -9.95259E-15 -9.77911E-15
0.05 7.32955E-14 7.32955E-14 7.32955E-14 7.32955E-14 -5.3539E-14 -9.97278E-15 -9.78373E-15
0 6.90751E-14 6.90751E-14 6.90751E-14 6.90751E-14 -4.92938E-14 -9.9921E-15 -9.78913E-15
-0.05 6.5653E-14 6.5653E-14 6.5653E-14 6.5653E-14 -4.58476E-14 -1.00099E-14 -9.79557E-15
-0.1 6.28312E-14 6.28312E-14 6.28312E-14 6.28312E-14 -4.30017E-14 -1.00261E-14 -9.80335E-15
-0.15 6.04642E-14 6.04642E-14 6.04642E-14 6.04642E-14 -4.06095E-14 -1.00417E-14 -9.81292E-15
-0.2 5.84483E-14 5.84483E-14 5.84483E-14 5.84483E-14 -3.85654E-14 -1.00581E-14 -9.82485E-15
-0.25 5.67097E-14 5.67097E-14 5.67097E-14 5.67097E-14 -3.67929E-14 -1.00769E-14 -9.83991E-15
-0.3 5.5195E-14 5.5195E-14 5.5195E-14 5.5195E-14 -3.52356E-14 -1.01002E-14 -9.85915E-15
-0.35 5.38655E-14 5.38655E-14 5.38655E-14 5.38655E-14 -3.38511E-14 -1.01304E-14 -9.884E-15
-0.4 5.2693E-14 5.2693E-14 5.2693E-14 5.2693E-14 -3.2606E-14 -1.01705E-14 -9.91645E-15
-0.45 5.16578E-14 5.16578E-14 5.16578E-14 5.16578E-14 -3.14738E-14 -1.02247E-14 -9.95926E-15
-0.5 5.07472E-14 5.07472E-14 5.07472E-14 5.07472E-14 -3.0432E-14 -1.02988E-14 -1.00163E-14
-0.55 4.99551E-14 4.99551E-14 4.99551E-14 4.99551E-14 -2.94611E-14 -1.04008E-14 -1.00931E-14
-0.6 4.92818E-14 4.92818E-14 4.92818E-14 4.92818E-14 -2.85431E-14 -1.05418E-14 -1.0197E-14
-0.65 4.87351E-14 4.87351E-14 4.87351E-14 4.87351E-14 -2.76602E-14 -1.07365E-14 -1.03383E-14
-0.7 4.83302E-14 4.83302E-14 4.83302E-14 4.83302E-14 -2.67945E-14 -1.10053E-14 -1.05304E-14
-0.75 4.8092E-14 4.8092E-14 4.8092E-14 4.8092E-14 -2.59266E-14 -1.13743E-14 -1.07911E-14
-0.8 4.80556E-14 4.80556E-14 4.80556E-14 4.80556E-14 -2.50354E-14 -1.18773E-14 -1.11429E-14
-0.85 4.82679E-14 4.82679E-14 4.82679E-14 4.82679E-14 -2.40987E-14 -1.2556E-14 -1.16132E-14
-0.9 4.87862E-14 4.87862E-14 4.87862E-14 4.87862E-14 -2.30934E-14 -1.34589E-14 -1.22339E-14
-0.95 4.96754E-14 4.96754E-14 4.96754E-14 4.96754E-14 -2.19987E-14 -1.46382E-14 -1.30386E-14
-1 5.09994E-14 5.09994E-14 5.09994E-14 5.09994E-14 -2.08001E-14 -1.61416E-14 -1.40577E-14
-1.05 5.28059E-14 5.28059E-14 5.28059E-14 5.28059E-14 -1.9495E-14 -1.80001E-14 -1.53108E-14
-1.1 5.51064E-14 5.51064E-14 5.51064E-14 5.51064E-14 -1.80982E-14 -2.0212E-14 -1.67962E-14
-1.15 5.78551E-14 5.78551E-14 5.78551E-14 5.78551E-14 -1.66452E-14 -2.27289E-14 -1.8481E-14
-1.2 6.09393E-14 6.09393E-14 6.09393E-14 6.09393E-14 -1.51897E-14 -2.54515E-14 -2.02981E-14
