Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,9.37072610058,-0.866712553468,-0.862062396098,-7.64199449469,nan,nan,11.30499375
0.75,9.34958500088,-0.867151297629,-0.862199503649,-7.62027842784,nan,nan,11.30499375
0.7,9.32782470579,-0.867630731773,-0.862342803153,-7.59785470912,nan,nan,11.30499375
0.65,9.30535675882,-0.868157932418,-0.862493179176,-7.57473218417,nan,nan,11.30499375
0.6,9.28235807295,-0.868740860648,-0.862650631718,-7.55093738995,nan,nan,11.30499375
0.55,9.2587401917,-0.869388362112,-0.862816929908,-7.52652340033,nan,nan,11.30499375
0.5,9.23468002802,-0.870111936152,-0.862992958311,-7.50159636311,nan,nan,11.30499375
0.45,9.21044295137,-0.870925735806,-0.863179601492,-7.4763420369,nan,nan,11.30499375
0.4,9.17497190124,-0.871845683241,-0.863379513147,-7.43975643507,nan,nan,11.30499375
0.35,9.10845262519,-0.872890354318,-0.863593577838,-7.3719722313,nan,nan,11.30499375
0.3,8.96656842468,-0.8740783249,-0.863825333826,-7.22867272704,nan,nan,11.30499375
0.25,8.65735109318,-0.875426401717,-0.864078319371,-6.91784548753,nan,nan,11.30499375
0.2,8.13241493389,-0.87693989216,-0.864357841861,-6.39111366161,nan,nan,11.30499375
0.15,7.51314877994,-0.878603758627,-0.864670977815,-5.76987492806,nan,nan,11.30499375
0.1,6.94788530953,-0.880371119179,-0.865025688316,-5.20248850204,nan,nan,11.30499375
0.05,6.48346223102,-0.882157055593,-0.865434357272,-4.73587170272,nan,nan,11.30499375
0,6.11014048548,-0.883866034866,-0.865912022287,-4.36035623638,nan,nan,11.30499375
-0.05,5.80743355121,-0.885440560283,-0.866481682044,-4.05551750084,nan,nan,11.30499375
-0.1,5.55782704435,-0.886873555326,-0.867169873491,-3.80377919271,nan,nan,11.30499375
-0.15,5.34845054647,-0.888253476478,-0.868016402044,-3.59217359143,nan,nan,11.30499375
-0.2,5.17013112015,-0.889704162817,-0.869071687899,-3.41135969226,nan,nan,11.30499375
-0.25,5.01634067688,-0.891367144719,-0.87040384255,-3.25457057418,nan,nan,11.30499375
-0.3,4.8823556404,-0.893428180798,-0.872105745304,-3.11681729147,nan,nan,11.30499375
-0.35,4.76475274478,-0.896099566619,-0.874303888934,-2.99434928922,nan,nan,11.30499375
-0.4,4.66103751716,-0.899646671631,-0.877174301843,-2.88421212086,nan,nan,11.30499375
-0.45,4.56946736481,-0.90444101307,-0.880961123928,-2.78406168955,nan,nan,11.30499375
-0.5,4.48891889038,-0.910995638542,-0.886006681782,-2.69190772441,nan,nan,11.30499375
-0.55,4.41885250932,-0.920018199922,-0.892800139761,-2.60602532399,nan,nan,11.30499375
-0.6,4.35929475857,-0.932490564181,-0.90199076846,-2.52482227157,nan,nan,11.30499375
-0.65,4.3109355987,-0.949713041637,-0.914489669665,-2.44672404175,nan,nan,11.30499375
-0.7,4.27511956829,-0.973490144566,-0.931482160262,-2.37014726346,nan,nan,11.30499375
-0.75,4.25404923377,-1.0061305872,-0.954542765669,-2.2933758809,nan,nan,11.30499375
-0.8,4.25082941775,-1.05062419871,-0.985661756779,-2.21454346226,nan,nan,11.30499375
-0.85,4.26960872933,-1.11065961447,-1.02726284126,-2.1316862736,nan,nan,11.30499375
-0.9,4.31545572504,-1.19052697398,-1.08216778094,-2.04276097012,nan,nan,11.30499375
-0.95,4.39411123071,-1.29484370569,-1.1533487137,-1.94592765697,nan,nan,11.30499375
-1,4.51122761567,-1.42782918389,-1.24349471666,-1.83990371512,nan,nan,11.30499375
-1.05,4.67102425422,-1.59222555961,-1.3543395369,-1.72445915771,nan,nan,11.30499375
-1.1,4.87451839591,-1.78788245681,-1.48573279839,-1.6009031407,nan,nan,11.30499375
-1.15,5.11765873378,-2.01051858167,-1.63476428282,-1.47237586929,nan,nan,11.30499375
-1.2,5.39047622207,-2.2513502053,-1.79549856009,-1.34362745667,nan,nan,11.30499375
