 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.80016842e-12  1.20000019e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20016945e+00  3.19297204e-05  1.20004435e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20031928e+00  5.97402933e-05  1.20008016e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20058634e+00  1.07748567e-04  1.20013831e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20102662e+00  1.80465743e-04  1.20021884e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20173123e+00  2.83017777e-04  1.20032351e+00 
 2.40262341e-12  2.40262341e-12  5.76629619e-03  1.20233800e+00  3.63776178e-04  1.20040361e+00 
 3.51814611e-12  3.51814611e-12  8.44355067e-03  1.20313993e+00  4.69334059e-04  1.20051077e+00 
 4.75727232e-12  4.75727232e-12  1.14174536e-02  1.20402163e+00  5.86418072e-04  1.20063190e+00 
 6.54009584e-12  6.54009584e-12  1.56962300e-02  1.20528807e+00  7.55002112e-04  1.20080680e+00 
 8.92667771e-12  8.92667771e-12  2.14240265e-02  1.20697108e+00  9.77620869e-04  1.20103655e+00 
 1.30625408e-11  1.30625408e-11  3.13500980e-02  1.20983995e+00  1.35217228e-03  1.20141988e+00 
 2.12421962e-11  2.12421962e-11  5.09812708e-02  1.21532846e+00  2.05115511e-03  1.20212533e+00 
 3.12421962e-11  3.12421962e-11  7.49812708e-02  1.22170404e+00  2.83185089e-03  1.20289679e+00 
 4.12421962e-11  4.12421962e-11  9.89812708e-02  1.22771689e+00  3.53370938e-03  1.20357323e+00 
 5.12421962e-11  5.12421962e-11  1.22981271e-01  1.23338247e+00  4.16090219e-03  1.20416141e+00 
 6.12421962e-11  6.12421962e-11  1.46981271e-01  1.23872659e+00  4.71913156e-03  1.20466935e+00 
 7.12421962e-11  7.12421962e-11  1.70981271e-01  1.24378114e+00  5.21488996e-03  1.20510553e+00 
 8.12421962e-11  8.12421962e-11  1.94981271e-01  1.24857879e+00  5.65465507e-03  1.20547808e+00 
 9.12421962e-11  9.12421962e-11  2.18981271e-01  1.25314908e+00  6.04433831e-03  1.20579429e+00 
 1.01242196e-10  1.01242196e-10  2.42981271e-01  1.25751697e+00  6.38908508e-03  1.20606045e+00 
 1.11242196e-10  1.11242196e-10  2.66981271e-01  1.26170295e+00  6.69331489e-03  1.20628194e+00 
 1.21242196e-10  1.21242196e-10  2.90981271e-01  1.26572403e+00  6.96085621e-03  1.20646342e+00 
 1.31242196e-10  1.31242196e-10  3.14981271e-01  1.26959461e+00  7.19508645e-03  1.20660894e+00 
 1.41242196e-10  1.41242196e-10  3.38981271e-01  1.27332732e+00  7.39904244e-03  1.20672216e+00 
 1.51242196e-10  1.51242196e-10  3.62981271e-01  1.27693352e+00  7.57549653e-03  1.20680635e+00 
 1.61242196e-10  1.61242196e-10  3.86981271e-01  1.28042362e+00  7.72700469e-03  1.20686452e+00 
 1.71242196e-10  1.71242196e-10  4.10981271e-01  1.28380729e+00  7.85593529e-03  1.20689943e+00 
 1.81242196e-10  1.81242196e-10  4.34981271e-01  1.28709357e+00  7.96448568e-03  1.20691359e+00 
 1.91242196e-10  1.91242196e-10  4.58981271e-01  1.29029090e+00  8.05469206e-03  1.20690933e+00 
 2.01242196e-10  2.01242196e-10  4.82981271e-01  1.29340714e+00  8.12843591e-03  1.20688879e+00 
 2.11242196e-10  2.11242196e-10  5.06981271e-01  1.29644961e+00  8.18744921e-03  1.20685391e+00 
 2.21242196e-10  2.21242196e-10  5.30981271e-01  1.29942507e+00  8.23331965e-03  1.20680645e+00 
 2.31242196e-10  2.31242196e-10  5.54981271e-01  1.30233975e+00  8.26749630e-03  1.20674802e+00 
