Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.05936E-13 -9.74561E-15 -9.79818E-15 -8.63927E-14 -9.74558E-15 1.45423E-14 -1.1558E-23 -4.79674E-15 -9.91188E-15 5.91503E-20 1.53533E-14 -5.44147E-15 -8.6279E-14 -4.79676E-15 -5.55511E-15 9.66309E-14
0.75 1.05697E-13 -9.74716E-15 -9.80314E-15 -8.61472E-14 -9.74711E-15 1.45439E-14 -1.61557E-23 -4.79674E-15 -9.91647E-15 8.22827E-20 1.53583E-14 -5.44187E-15 -8.60339E-14 -4.79677E-15 -5.55513E-15 9.63858E-14
0.7 1.05451E-13 -9.74878E-15 -9.80856E-15 -8.58937E-14 -9.74872E-15 1.45455E-14 -2.25846E-23 -4.79674E-15 -9.92151E-15 1.14457E-19 1.53637E-14 -5.44231E-15 -8.57808E-14 -4.79678E-15 -5.55515E-15 9.61327E-14
0.65 1.05197E-13 -9.75048E-15 -9.81452E-15 -8.56323E-14 -9.75039E-15 1.45471E-14 -3.15739E-23 -4.79674E-15 -9.92706E-15 1.59206E-19 1.53697E-14 -5.4428E-15 -8.55199E-14 -4.7968E-15 -5.55517E-15 9.58718E-14
0.6 1.04937E-13 -9.75226E-15 -9.82111E-15 -8.53633E-14 -9.75213E-15 1.45489E-14 -4.41427E-23 -4.79674E-15 -9.93319E-15 2.21438E-19 1.53763E-14 -5.44335E-15 -8.52514E-14 -4.79683E-15 -5.55521E-15 9.56034E-14
0.55 1.0467E-13 -9.75414E-15 -9.82843E-15 -8.50873E-14 -9.75396E-15 1.45507E-14 -6.17152E-23 -4.79674E-15 -9.94E-15 3.07976E-19 1.53837E-14 -5.444E-15 -8.49759E-14 -4.79686E-15 -5.55526E-15 9.5328E-14
0.5 1.04398E-13 -9.75613E-15 -9.83661E-15 -8.48055E-14 -9.75588E-15 1.45526E-14 -8.62813E-23 -4.79674E-15 -9.94762E-15 4.28303E-19 1.53919E-14 -5.44475E-15 -8.46947E-14 -4.79691E-15 -5.55533E-15 9.5047E-14
0.45 1.04124E-13 -9.75824E-15 -9.84581E-15 -8.452E-14 -9.75788E-15 1.45546E-14 -1.2062E-22 -4.79674E-15 -9.95617E-15 5.95586E-19 1.54012E-14 -5.44567E-15 -8.441E-14 -4.79697E-15 -5.55543E-15 9.47624E-14
0.4 1.03723E-13 -9.7605E-15 -9.85621E-15 -8.41064E-14 -9.75999E-15 1.45567E-14 -1.68612E-22 -4.79674E-15 -9.96569E-15 8.28107E-19 1.54118E-14 -5.44691E-15 -8.39974E-14 -4.79706E-15 -5.55557E-15 9.435E-14
0.35 1.02971E-13 -9.76292E-15 -9.86802E-15 -8.33401E-14 -9.76222E-15 1.4559E-14 -2.3567E-22 -4.79674E-15 -9.9761E-15 1.15123E-18 1.54238E-14 -5.44882E-15 -8.32327E-14 -4.79719E-15 -5.55575E-15 9.35857E-14
