Vg,Qg_C
-1.2,0
-1.15,2.969860000000003e-15
-1.1,5.793897499999993e-15
-1.05,8.491704999999996e-15
-1,1.10868375e-14
-0.95,1.36037075e-14
-0.9,1.60652475e-14
-0.85,1.84916e-14
-0.8,2.089968749999999e-14
-0.75,2.33033775e-14
-0.7,2.57139325e-14
-0.65,2.8140565e-14
-0.6,3.05909875e-14
-0.55,3.307191e-14
-0.5,3.558946749999999e-14
-0.45,3.814959249999999e-14
-0.4,4.07583625e-14
-0.35,4.3422325e-14
-0.3,4.61488375e-14
-0.25,4.8946455e-14
-0.2,5.182540499999999e-14
-0.15,5.479821749999999e-14
-0.1,5.788060249999999e-14
-0.05,6.109270749999999e-14
0,6.446090999999999e-14
0.05,6.802017499999998e-14
0.1,7.181620749999998e-14
0.15,7.590325499999999e-14
0.2,8.032507999999999e-14
0.25,8.507028499999999e-14
0.3,9.005124249999999e-14
0.35,9.51596925e-14
0.4,1.003270425e-13
0.45,1.055232175e-13
0.5,1.107362675e-13
0.55,1.159629675e-13
0.6,1.212031425e-13
0.65,1.264564925e-13
0.7,1.317226925e-13
0.75,1.370013925e-13
0.8,1.422922175e-13
