 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34517235e-14 
 1.00000000e-13  1.00000000e-13 -1.23076296e-04 
 2.00000000e-13  2.00000000e-13 -1.28674143e-04 
 4.00000000e-13  4.00000000e-13 -1.36610288e-04 
 8.00000000e-13  8.00000000e-13 -1.45645581e-04 
 1.60000000e-12  1.60000000e-12 -1.52970528e-04 
 2.40262341e-12  2.40262341e-12 -1.54386396e-04 
 3.51814611e-12  3.51814611e-12 -1.53364485e-04 
 4.75727232e-12  4.75727232e-12 -1.51344527e-04 
 6.54009584e-12  6.54009584e-12 -1.48634102e-04 
 8.92667771e-12  8.92667771e-12 -1.45532983e-04 
 1.30625408e-11  1.30625408e-11 -1.40783123e-04 
 2.12421962e-11  2.12421962e-11 -1.32655780e-04 
 3.12421962e-11  3.12421962e-11 -1.25234727e-04 
 4.12421962e-11  4.12421962e-11 -1.20572322e-04 
 5.12421962e-11  5.12421962e-11 -1.17848119e-04 
 6.12421962e-11  6.12421962e-11 -1.16354507e-04 
 7.12421962e-11  7.12421962e-11 -1.15610815e-04 
 8.12421962e-11  8.12421962e-11 -1.15324139e-04 
 9.12421962e-11  9.12421962e-11 -1.15326281e-04 
 1.01242196e-10  1.01242196e-10 -1.15519969e-04 
 1.11242196e-10  1.11242196e-10 -1.15847492e-04 
 1.21242196e-10  1.21242196e-10 -1.16273713e-04 
 1.31242196e-10  1.31242196e-10 -1.16776791e-04 
 1.41242196e-10  1.41242196e-10 -1.17342961e-04 
 1.51242196e-10  1.51242196e-10 -1.17963518e-04 
 1.61242196e-10  1.61242196e-10 -1.18633020e-04 
 1.71242196e-10  1.71242196e-10 -1.19348200e-04 
 1.81242196e-10  1.81242196e-10 -1.20107280e-04 
 1.91242196e-10  1.91242196e-10 -1.20909555e-04 
 2.01242196e-10  2.01242196e-10 -1.21755118e-04 
 2.11242196e-10  2.11242196e-10 -1.22644691e-04 
 2.21242196e-10  2.21242196e-10 -1.23579516e-04 
 2.31242196e-10  2.31242196e-10 -1.24561291e-04 
 2.41242196e-10  2.41242196e-10 -1.25592138e-04 
 2.51242196e-10  2.51242196e-10 -1.26674588e-04 
 2.61242196e-10  2.61242196e-10 -1.27811587e-04 
 2.71242196e-10  2.71242196e-10 -1.29006509e-04 
 2.81242196e-10  2.81242196e-10 -1.30263190e-04 
 2.91242196e-10  2.91242196e-10 -1.31585964e-04 
 3.01242196e-10  3.01242196e-10 -1.32956400e-04 
 3.11242196e-10  3.11242196e-10 -1.34335859e-04 
 3.21242196e-10  3.21242196e-10 -1.35706962e-04 
 3.31242196e-10  3.31242196e-10 -1.37065372e-04 
 3.41242196e-10  3.41242196e-10 -1.38405527e-04 
 3.51242196e-10  3.51242196e-10 -1.39720776e-04 
 3.61242196e-10  3.61242196e-10 -1.41003789e-04 
 3.71242196e-10  3.71242196e-10 -1.42246521e-04 
 3.81242196e-10  3.81242196e-10 -1.43440105e-04 
 3.91242196e-10  3.91242196e-10 -1.44574790e-04 
 4.01242196e-10  4.01242196e-10 -1.45639937e-04 
 4.11242196e-10  4.11242196e-10 -1.46624129e-04 
 4.21242196e-10  4.21242196e-10 -1.47515503e-04 
 4.31242196e-10  4.31242196e-10 -1.48302459e-04 
 4.41242196e-10  4.41242196e-10 -1.48975047e-04 
 4.51242196e-10  4.51242196e-10 -1.49527553e-04 
