 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.20004211e-15  0.00000000e+00 -4.21051806e-20 -1.20000000e-15 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -2.58231718e-05  5.86121007e-05 -2.65249373e-05 -6.26399160e-06 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -2.68908716e-05  6.77350428e-05 -2.77795240e-05 -1.30646472e-05 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -2.75784950e-05  8.29886323e-05 -2.87263139e-05 -2.66838233e-05 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -2.69229789e-05  1.05635394e-04 -2.81510127e-05 -5.05614026e-05 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -2.52333206e-05  1.34523068e-04 -2.61785491e-05 -8.31111982e-05 
 2.40262341e-12  2.40262341e-12 -5.76629619e-03 -1.20000000e+00 -2.42713244e-05  1.50260552e-04 -2.49776521e-05 -1.01011576e-04 
 3.51814611e-12  3.51814611e-12 -8.44355067e-03 -1.20000000e+00 -2.36841215e-05  1.60615638e-04 -2.42500182e-05 -1.12681498e-04 
 4.75727232e-12  4.75727232e-12 -1.14174536e-02 -1.20000000e+00 -2.34585836e-05  1.64460458e-04 -2.39795211e-05 -1.17022354e-04 
 6.54009584e-12  6.54009584e-12 -1.56962300e-02 -1.20000000e+00 -2.33865718e-05  1.65099279e-04 -2.38965624e-05 -1.17816145e-04 
 8.92667771e-12  8.92667771e-12 -2.14240265e-02 -1.20000000e+00 -2.34023872e-05  1.63820051e-04 -2.39189870e-05 -1.16498677e-04 
 1.30625408e-11  1.30625408e-11 -3.13500980e-02 -1.20000000e+00 -2.34378269e-05  1.61532489e-04 -2.39669094e-05 -1.14127752e-04 
 2.12421962e-11  2.12421962e-11 -5.09812708e-02 -1.20000000e+00 -2.34592870e-05  1.58115223e-04 -2.40024016e-05 -1.10653535e-04 
 3.12421962e-11  3.12421962e-11 -7.49812708e-02 -1.20000000e+00 -2.34673619e-05  1.54610952e-04 -2.40223269e-05 -1.07121263e-04 
 4.12421962e-11  4.12421962e-11 -9.89812708e-02 -1.20000000e+00 -2.34762358e-05  1.51443701e-04 -2.40413952e-05 -1.03926070e-04 
 5.12421962e-11  5.12421962e-11 -1.22981271e-01 -1.20000000e+00 -2.34866869e-05  1.48533108e-04 -2.40608243e-05 -1.00985597e-04 
 6.12421962e-11  6.12421962e-11 -1.46981271e-01 -1.20000000e+00 -2.34981779e-05  1.45849131e-04 -2.40802004e-05 -9.82707524e-05 
 7.12421962e-11  7.12421962e-11 -1.70981271e-01 -1.20000000e+00 -2.35107398e-05  1.43367531e-04 -2.40997734e-05 -9.57570182e-05 
