time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
10.00000p   12.0000m   -53.2506u    4.2406u    6.0595u
20.00000p   24.0000m   -53.0434u    4.2417u    6.1147u
30.00000p   36.0000m   -52.6422u    4.2459u    6.1756u
40.00000p   48.0000m   -52.2710u    4.2490u    6.2354u
50.00000p   60.0000m   -52.0845u    4.2452u    6.2883u
60.00000p   72.0000m   -51.8980u    4.2414u    6.3412u
70.00000p   84.0000m   -51.7115u    4.2376u    6.3942u
80.00000p   96.0000m   -51.5250u    4.2339u    6.4471u
90.00000p  108.0000m   -51.3385u    4.2301u    6.5000u
100.00000p  120.0000m   -51.1520u    4.2263u    6.5529u
110.00000p  132.0000m   -50.9655u    4.2225u    6.6059u
120.00000p  144.0000m   -50.7790u    4.2187u    6.6588u
130.00000p  156.0000m   -51.7982u    3.2105u    9.1627u
140.00000p  168.0000m   -52.8835u    2.1472u   11.8010u
150.00000p  180.0000m   -53.9689u    1.0839u   14.4394u
160.00000p  192.0000m   -55.0542u   20.6334n   17.0777u
170.00000p  204.0000m   -56.1396u   -1.0427u   19.7160u
180.00000p  216.0000m   -57.2249u   -2.1059u   22.3544u
190.00000p  228.0000m   -58.3103u   -3.1692u   24.9927u
200.00000p  240.0000m   -59.3956u   -4.2325u   27.6311u
210.00000p  252.0000m   -60.4810u   -5.2958u   30.2694u
220.00000p  264.0000m   -61.5663u   -6.3591u   32.9078u
230.00000p  276.0000m   -62.6517u   -7.4224u   35.5461u
240.00000p  288.0000m   -63.7370u   -8.4857u   38.1844u
250.00000p  300.0000m   -64.8223u   -9.5490u   40.8228u
260.00000p  312.0000m   -65.9077u  -10.6122u   43.4611u
270.00000p  324.0000m   -66.9930u  -11.6755u   46.0995u
280.00000p  336.0000m   -68.0784u  -12.7388u   48.7378u
290.00000p  348.0000m   -69.1637u  -13.8021u   51.3762u
300.00000p  360.0000m   -70.2491u  -14.8654u   54.0145u
310.00000p  372.0000m   -71.3344u  -15.9287u   56.6528u
320.00000p  384.0000m   -72.4198u  -16.9920u   59.2912u
330.00000p  396.0000m   -73.5051u  -18.0552u   61.9295u
340.00000p  408.0000m   -74.5904u  -19.1185u   64.5679u
350.00000p  420.0000m   -75.6758u  -20.1818u   67.2062u
360.00000p  432.0000m   -76.7611u  -21.2451u   69.8446u
370.00000p  444.0000m   -77.8465u  -22.3084u   72.4829u
380.00000p  456.0000m   -78.9318u  -23.3717u   75.1212u
390.00000p  468.0000m   -81.1241u  -40.2882u   94.4648u
400.00000p  480.0000m   -83.7183u  -62.9617u  119.8747u
410.00000p  492.0000m   -86.3125u  -85.6351u  145.2847u
420.00000p  504.0000m   -88.9067u -108.3086u  170.6946u
430.00000p  516.0000m   -91.5009u -130.9820u  196.1045u
440.00000p  528.0000m   -94.0951u -153.6555u  221.5144u
450.00000p  540.0000m   -96.6893u -176.3290u  246.9243u
460.00000p  552.0000m   -99.2836u -199.0024u  272.3343u
470.00000p  564.0000m  -101.8778u -221.6759u  297.7442u
480.00000p  576.0000m  -104.4720u -244.3493u  323.1541u
490.00000p  588.0000m  -107.0662u -267.0228u  348.5640u
500.00000p  600.0000m  -109.6604u -289.6962u  373.9740u
510.00000p  612.0000m  -112.2546u -312.3697u  399.3839u
520.00000p  624.0000m  -114.8488u -335.0432u  424.7938u
530.00000p  636.0000m  -117.4430u -357.7166u  450.2037u
540.00000p  648.0000m  -120.0372u -380.3901u  475.6136u
550.00000p  660.0000m  -122.6314u -403.0635u  501.0236u
560.00000p  672.0000m  -125.2257u -425.7370u  526.4335u
570.00000p  684.0000m  -127.8199u -448.4105u  551.8434u
580.00000p  696.0000m  -130.4141u -471.0839u  577.2533u
