time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -8.369600e-09
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 2.041300e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 2.041746e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 2.041892e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 2.041351e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 2.036590e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 2.031828e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 2.027067e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 2.022306e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 2.017545e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 2.012783e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 2.008022e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 2.003261e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.832687e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.653018e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.473350e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.293681e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.114012e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 9.343430e-08
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 7.546740e-08
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 5.750050e-08
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 3.953360e-08
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 2.156680e-08
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 3.599900e-09
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 -1.436700e-08
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 -3.233390e-08
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 -5.030080e-08
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 -6.826770e-08
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 -8.623450e-08
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 -1.042014e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 -1.221683e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 -1.401352e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 -1.581021e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 -1.760690e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 -1.940358e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 -2.120027e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 -2.299696e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 -2.479365e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 -2.659034e-07
