v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -3.287590e-11 3.285910e-11 1.392100e-14 2.808000e-15 7.100000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -5.420880e-11 5.417330e-11 2.630460e-14 9.226100e-15 3.070000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -6.687250e-11 6.681430e-11 3.775350e-14 2.043430e-14 1.220000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -7.396040e-11 7.387460e-11 4.863440e-14 3.715010e-14 1.550000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -7.790360e-11 7.778430e-11 5.916980e-14 6.010020e-14 3.000000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -8.018730e-11 8.002780e-11 6.949530e-14 9.006880e-14 6.410000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -8.159890e-11 8.139130e-11 7.969320e-14 1.279089e-13 2.100000e-18
8.000000e-02 8.000000e-02 0.000000e+00 -8.253770e-11 8.227330e-11 8.981350e-14 1.745498e-13 3.670000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -8.320950e-11 8.287860e-11 9.988660e-14 2.310028e-13 1.060000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -8.372480e-11 8.331650e-11 1.099311e-13 2.983677e-13 1.200000e-18
1.100000e-01 1.100000e-01 0.000000e+00 -8.414620e-11 8.364840e-11 1.199581e-13 3.778401e-13 1.800000e-18
1.200000e-01 1.200000e-01 0.000000e+00 -8.451100e-11 8.391030e-11 1.299745e-13 4.707181e-13 7.400000e-18
1.300000e-01 1.300000e-01 0.000000e+00 -8.484280e-11 8.412440e-11 1.399845e-13 5.784105e-13 5.000000e-18
1.400000e-01 1.400000e-01 0.000000e+00 -8.515700e-11 8.430460e-11 1.499906e-13 7.024449e-13 3.550000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -8.546480e-11 8.446030e-11 1.599943e-13 8.444763e-13 2.940000e-17
1.600000e-01 1.600000e-01 0.000000e+00 -8.577410e-11 8.459780e-11 1.699965e-13 1.006300e-12 3.500000e-18
1.700000e-01 1.700000e-01 0.000000e+00 -8.609130e-11 8.472150e-11 1.799979e-13 1.189800e-12 2.100000e-18
1.800000e-01 1.800000e-01 0.000000e+00 -8.642160e-11 8.483440e-11 1.899987e-13 1.397200e-12 1.300000e-18
1.900000e-01 1.900000e-01 0.000000e+00 -8.676970e-11 8.493900e-11 1.999992e-13 1.630700e-12 8.000000e-19
2.000000e-01 2.000000e-01 0.000000e+00 -8.713950e-11 8.503680e-11 2.099995e-13 1.892700e-12 5.000000e-19
2.100000e-01 2.100000e-01 0.000000e+00 -8.753520e-11 8.512920e-11 2.199997e-13 2.185900e-12 1.003000e-16
2.200000e-01 2.200000e-01 0.000000e+00 -8.796040e-11 8.521730e-11 2.299998e-13 2.513100e-12 2.000000e-19
2.300000e-01 2.300000e-01 0.000000e+00 -8.841910e-11 8.530160e-11 2.399999e-13 2.877500e-12 1.000000e-19
2.400000e-01 2.400000e-01 0.000000e+00 -8.891520e-11 8.538290e-11 2.499999e-13 3.282300e-12 1.000000e-19
2.500000e-01 2.500000e-01 0.000000e+00 -8.945270e-11 8.546160e-11 2.600000e-13 3.731100e-12 7.270142e-27
2.600000e-01 2.600000e-01 0.000000e+00 -9.003580e-11 8.553810e-11 2.700000e-13 4.227700e-12 8.077936e-28
2.700000e-01 2.700000e-01 0.000000e+00 -9.066910e-11 8.561270e-11 2.800000e-13 4.776400e-12 3.231174e-27
2.800000e-01 2.800000e-01 0.000000e+00 -9.135720e-11 8.568580e-11 2.900000e-13 5.381500e-12 1.000000e-16
2.900000e-01 2.900000e-01 0.000000e+00 -9.210520e-11 8.575740e-11 3.000000e-13 6.047900e-12 1.000000e-16
3.000000e-01 3.000000e-01 0.000000e+00 -9.291840e-11 8.582770e-11 3.100000e-13 6.780600e-12 1.000000e-16
3.100000e-01 3.100000e-01 0.000000e+00 -9.380240e-11 8.589700e-11 3.200000e-13 7.585400e-12 4.846761e-27
3.200000e-01 3.200000e-01 0.000000e+00 -9.476340e-11 8.596540e-11 3.300000e-13 8.468000e-12 6.462349e-27
3.300000e-01 3.300000e-01 0.000000e+00 -9.580780e-11 8.603280e-11 3.400000e-13 9.435000e-12 1.130911e-26
