time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -8.670500e-09
1.000000e-11 1.000000e-11 1.200000e-01 1.332300e+00 1.535400e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.455600e+00 1.568000e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.561900e+00 1.519200e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.668300e+00 1.470500e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.740600e+00 1.651900e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.807100e+00 1.873100e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.837000e+00 2.341500e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.862400e+00 2.759900e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.860200e+00 2.861800e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.858000e+00 2.963600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.756000e+00 1.145500e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.660800e+00 9.025324e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.563300e+00 7.377463e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.340400e+00 3.172214e-04
1.500000e-10 1.500000e-10 1.200000e+00 8.431794e-01 -4.677930e-04
1.600000e-10 1.600000e-10 1.200000e+00 4.246617e-01 -2.325409e-04
1.700000e-10 1.700000e-10 1.200000e+00 2.708862e-01 -8.148620e-05
1.800000e-10 1.800000e-10 1.200000e+00 1.819648e-01 -5.928210e-05
1.900000e-10 1.900000e-10 1.200000e+00 1.264001e-01 -3.345730e-05
2.000000e-10 2.000000e-10 1.200000e+00 8.708030e-02 -3.848090e-05
2.100000e-10 2.100000e-10 1.200000e+00 6.301530e-02 -1.909110e-05
2.200000e-10 2.200000e-10 1.200000e+00 4.033600e-02 -1.869800e-06
2.300000e-10 2.300000e-10 1.200000e+00 3.080820e-02 -5.228700e-06
2.400000e-10 2.400000e-10 1.200000e+00 2.128040e-02 -8.587600e-06
2.500000e-10 2.500000e-10 1.200000e+00 1.292980e-02 -1.066730e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.018470e-02 -6.655100e-06
2.700000e-10 2.700000e-10 1.200000e+00 7.439600e-03 -2.642900e-06
2.800000e-10 2.800000e-10 1.200000e+00 4.694500e-03 1.369300e-06
2.900000e-10 2.900000e-10 1.200000e+00 2.668000e-03 3.648700e-06
3.000000e-10 3.000000e-10 1.200000e+00 2.180300e-03 2.217900e-06
3.100000e-10 3.100000e-10 1.200000e+00 1.692500e-03 7.871575e-07
3.200000e-10 3.200000e-10 1.200000e+00 1.204700e-03 -6.435965e-07
3.300000e-10 3.300000e-10 1.200000e+00 7.169303e-04 -2.074400e-06
3.400000e-10 3.400000e-10 1.200000e+00 2.655570e-04 -3.332700e-06
3.500000e-10 3.500000e-10 1.200000e+00 2.341231e-04 -2.602600e-06
