Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 5.971748e-14 5.971748e-14 5.971748e-14 5.971748e-14 -5.526451e-14 -2.242432e-15 -2.210541e-15
-7.500000e-01 5.520533e-14 5.520533e-14 5.520533e-14 5.520533e-14 -5.074493e-14 -2.247490e-15 -2.212901e-15
-7.000000e-01 5.028510e-14 5.028510e-14 5.028510e-14 5.028510e-14 -4.581527e-14 -2.253841e-15 -2.215986e-15
-6.500000e-01 4.547319e-14 4.547319e-14 4.547319e-14 4.547319e-14 -4.099109e-14 -2.261992e-15 -2.220108e-15
-6.000000e-01 4.114371e-14 4.114371e-14 4.114371e-14 4.114371e-14 -3.664534e-14 -2.272657e-15 -2.225716e-15
-5.500000e-01 3.745378e-14 3.745378e-14 3.745378e-14 3.745378e-14 -3.293349e-14 -2.286840e-15 -2.233443e-15
-5.000000e-01 3.439938e-14 3.439938e-14 3.439938e-14 3.439938e-14 -2.984924e-14 -2.305951e-15 -2.244189e-15
-4.500000e-01 3.189953e-14 3.189953e-14 3.189953e-14 3.189953e-14 -2.730831e-14 -2.331988e-15 -2.259233e-15
-4.000000e-01 2.985642e-14 2.985642e-14 2.985642e-14 2.985642e-14 -2.520816e-14 -2.367821e-15 -2.280432e-15
-3.500000e-01 2.818343e-14 2.818343e-14 2.818343e-14 2.818343e-14 -2.345528e-14 -2.417636e-15 -2.310513e-15
-3.000000e-01 2.681401e-14 2.681401e-14 2.681401e-14 2.681401e-14 -2.197285e-14 -2.487622e-15 -2.353541e-15
-2.500000e-01 2.570262e-14 2.570262e-14 2.570262e-14 2.570262e-14 -2.070014e-14 -2.586914e-15 -2.415563e-15
-2.000000e-01 2.482370e-14 2.482370e-14 2.482370e-14 2.482370e-14 -1.958938e-14 -2.728842e-15 -2.505478e-15
-1.500000e-01 2.417101e-14 2.417101e-14 2.417101e-14 2.417101e-14 -1.860240e-14 -2.932485e-15 -2.636121e-15
-1.000000e-01 2.375798e-14 2.375798e-14 2.375798e-14 2.375798e-14 -1.770787e-14 -3.224538e-15 -2.825567e-15
-5.000000e-02 2.361914e-14 2.361914e-14 2.361914e-14 2.361914e-14 -1.687921e-14 -3.641391e-15 -3.098536e-15
0.000000e+00 2.381193e-14 2.381193e-14 2.381193e-14 2.381193e-14 -1.609349e-14 -4.230941e-15 -3.487502e-15
5.000000e-02 2.441672e-14 2.441672e-14 2.441672e-14 2.441672e-14 -1.533139e-14 -5.052728e-15 -4.032599e-15
1.000000e-01 2.553105e-14 2.553105e-14 2.553105e-14 2.553105e-14 -1.457862e-14 -6.173745e-15 -4.778683e-15
1.500000e-01 2.725245e-14 2.725245e-14 2.725245e-14 2.725245e-14 -1.382854e-14 -7.656518e-15 -5.767393e-15
2.000000e-01 2.964603e-14 2.964603e-14 2.964603e-14 2.964603e-14 -1.308544e-14 -9.537632e-15 -7.022954e-15
2.500000e-01 3.270076e-14 3.270076e-14 3.270076e-14 3.270076e-14 -1.236612e-14 -1.180051e-14 -8.534128e-15
3.000000e-01 3.629358e-14 3.629358e-14 3.629358e-14 3.629358e-14 -1.169731e-14 -1.435539e-14 -1.024089e-14
