 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 -7.5363168234e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005483733e+00 1.7944365000e-06
 3.4366953017e-13 3.4366953017e-13 8.2480687240e-04 1.2007628406e+00 1.8480479021e-06
 5.4226018896e-13 5.4226018896e-13 1.3014244535e-03 1.2011792770e+00 1.9519104774e-06
 7.4929714129e-13 7.4929714129e-13 1.7983131391e-03 1.2015978516e+00 2.0561811793e-06
 1.0055097593e-12 1.0055097593e-12 2.4132234223e-03 1.2020992078e+00 2.1808966359e-06
 1.2333351378e-12 1.2333351378e-12 2.9600043308e-03 1.2025333317e+00 2.2887239960e-06
 1.4714859030e-12 1.4714859030e-12 3.5315661673e-03 1.2029783917e+00 2.3991045950e-06
 1.7412527589e-12 1.7412527589e-12 4.1790066213e-03 1.2034742177e+00 2.5218766376e-06
 2.0590132634e-12 2.0590132634e-12 4.9416318321e-03 1.2040490080e+00 2.6639317554e-06
 2.4527879421e-12 2.4527879421e-12 5.8866910611e-03 1.2047493182e+00 2.8366056469e-06
 2.9597880454e-12 2.9597880454e-12 7.1034913090e-03 1.2056332979e+00 3.0539112365e-06
 3.6443209283e-12 3.6443209283e-12 8.7463702279e-03 1.2067972594e+00 3.3388723929e-06
 4.6374418862e-12 4.6374418862e-12 1.1129860527e-02 1.2084288991e+00 3.7359344533e-06
 6.2634764352e-12 6.2634764352e-12 1.5032343444e-02 1.2109646532e+00 4.3469006109e-06
 9.5155455332e-12 9.5155455332e-12 2.2837309280e-02 1.2155912003e+00 5.4392228686e-06
 1.5417927078e-11 1.5417927078e-11 3.7003024987e-02 1.2227811183e+00 7.0634810232e-06
 2.1702194337e-11 2.1702194337e-11 5.2085266409e-02 1.2291576048e+00 8.4039902570e-06
 2.8287236134e-11 2.8287236134e-11 6.7889366721e-02 1.2348802772e+00 9.5031482592e-06
 3.5381741473e-11 3.5381741473e-11 8.4916179534e-02 1.2403847487e+00 1.0453814284e-05
 4.3047184698e-11 4.3047184698e-11 1.0331324328e-01 1.2459632918e+00 1.1310999659e-05
 5.1467741987e-11 5.1467741987e-11 1.2352258077e-01 1.2520259325e+00 1.2138331102e-05
