 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.5363169271e-12 6.3321870690e-12 1.2041298581e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.7263411145e-05 4.7882331289e-06 6.0509378016e-06 6.4217263019e-06
 3.4366953017e-13 3.4366953017e-13 4.1240343620e-04 -1.9416664998e-05 4.7193622595e-06 5.9812922989e-06 8.7136563422e-06
 5.4226018896e-13 5.4226018896e-13 6.5071222676e-04 -2.2697822620e-05 4.5469237286e-06 5.7300475083e-06 1.2418865988e-05
 7.4929714129e-13 7.4929714129e-13 8.9915656955e-04 -2.4958118404e-05 4.4096149379e-06 5.4930610830e-06 1.5053757408e-05
 1.0055097593e-12 1.0055097593e-12 1.2066117111e-03 -2.6668951532e-05 4.3074748581e-06 5.3069608344e-06 1.7053061825e-05
 1.2333351378e-12 1.2333351378e-12 1.4800021654e-03 -2.7530950887e-05 4.2582340301e-06 5.2171752325e-06 1.8054202134e-05
 1.4714859030e-12 1.4714859030e-12 1.7657830837e-03 -2.8038272945e-05 4.2308487385e-06 5.1678786763e-06 1.8638272525e-05
 1.7412527589e-12 1.7412527589e-12 2.0895033106e-03 -2.8343660709e-05 4.2161160236e-06 5.1412102983e-06 1.8985101092e-05
 2.0590132634e-12 2.0590132634e-12 2.4708159161e-03 -2.8515623115e-05 4.2101428318e-06 5.1297373389e-06 1.9174531784e-05
 2.4527879421e-12 2.4527879421e-12 2.9433455306e-03 -2.8601322857e-05 4.2104989316e-06 5.1290741320e-06 1.9260549322e-05
 2.9597880454e-12 2.9597880454e-12 3.5517456545e-03 -2.8634035859e-05 4.2157135452e-06 5.1365580987e-06 1.9280567277e-05
 3.6443209283e-12 3.6443209283e-12 4.3731851139e-03 -2.8641496423e-05 4.2250470739e-06 5.1506837334e-06 1.9264568589e-05
 4.6374418862e-12 4.6374418862e-12 5.5649302634e-03 -2.8645136483e-05 4.2391339212e-06 5.1721137808e-06 1.9232690644e-05
 6.2634764352e-12 6.2634764352e-12 7.5161717222e-03 -2.8659880724e-05 4.2619153243e-06 5.2066455849e-06 1.9190120940e-05
 9.5155455332e-12 9.5155455332e-12 1.1418654640e-02 -2.8701620657e-05 4.3076217744e-06 5.2757546899e-06 1.9117045193e-05
 1.5417927078e-11 1.5417927078e-11 1.8501512493e-02 -2.8786914452e-05 4.3931972944e-06 5.4050461431e-06 1.8987472095e-05
 2.1702194337e-11 2.1702194337e-11 2.6042633205e-02 -2.8889829038e-05 4.4892074572e-06 5.5500015589e-06 1.8849421121e-05
 2.8287236134e-11 2.8287236134e-11 3.3944683361e-02 -2.9011736099e-05 4.5953497524e-06 5.7101405414e-06 1.8705046900e-05
 3.5381741473e-11 3.5381741473e-11 4.2458089767e-02 -2.9158847371e-05 4.7158666577e-06 5.8918458455e-06 1.8549935960e-05
 4.3047184698e-11 4.3047184698e-11 5.1656621638e-02 -2.9336923790e-05 4.8535932409e-06 6.0993615986e-06 1.8382770039e-05
 5.1467741987e-11 5.1467741987e-11 6.1761290385e-02 -2.9556235007e-05 5.0142397294e-06 6.3412550876e-06 1.8199541277e-05
 6.0831005720e-11 6.0831005720e-11 7.2997206864e-02 -2.9830365873e-05 5.2048719521e-06 6.6281184804e-06 1.7996176525e-05
 6.5888006592e-11 6.5888006592e-11 7.9065607910e-02 -2.9999271694e-05 5.3161257456e-06 6.7954182511e-06 1.7886528781e-05
 7.6002008335e-11 7.6002008335e-11 9.1202410002e-02 -3.0350605685e-05 5.5440368408e-06 7.1380920683e-06 1.7667277860e-05
 8.3849429625e-11 8.3849429625e-11 1.0061931555e-01 -3.0656836210e-05 5.7343066089e-06 7.4240227059e-06 1.7497307978e-05
 9.0495002540e-11 9.0495002540e-11 1.0859400305e-01 -3.0938885097e-05 5.9045170769e-06 7.6797254279e-06 1.7353443675e-05
 9.8069732195e-11 9.8069732195e-11 1.1768367863e-01 -3.1279378654e-05 6.1061238538e-06 7.9825422314e-06 1.7189513650e-05
 1.0515818386e-10 1.0515818386e-10 1.2618982063e-01 -3.1622019343e-05 6.3043795600e-06 8.2802641614e-06 1.7036176703e-05
