Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.971748e-14 -2.210541e-15 -2.242432e-15 -5.526451e-14 -2.207429e-15 3.459672e-15 9.542519e-23 -1.252243e-15 -2.314303e-15 4.274577e-18 4.351471e-15 -2.041442e-15 -5.519575e-14 -1.253406e-15 -2.109039e-15 5.855819e-14
-7.500000e-01 5.520533e-14 -2.212901e-15 -2.247490e-15 -5.074493e-14 -2.208317e-15 3.460560e-15 1.442118e-22 -1.252244e-15 -2.314009e-15 6.266226e-18 4.357307e-15 -2.049565e-15 -5.068300e-14 -1.253925e-15 -2.109817e-15 5.404674e-14
-7.000000e-01 5.028510e-14 -2.215986e-15 -2.253841e-15 -4.581527e-14 -2.209242e-15 3.461485e-15 2.177072e-22 -1.252244e-15 -2.315119e-15 9.172525e-18 4.364779e-15 -2.058832e-15 -4.576074e-14 -1.254672e-15 -2.110937e-15 4.912635e-14
-6.500000e-01 4.547319e-14 -2.220108e-15 -2.261992e-15 -4.099109e-14 -2.210208e-15 3.462451e-15 3.282325e-22 -1.252244e-15 -2.319146e-15 1.340070e-17 4.374535e-15 -2.068790e-15 -4.094384e-14 -1.255744e-15 -2.112544e-15 4.431212e-14
-6.000000e-01 4.114371e-14 -2.225716e-15 -2.272657e-15 -3.664534e-14 -2.211217e-15 3.463460e-15 4.940651e-22 -1.252244e-15 -2.327738e-15 1.952906e-17 4.387493e-15 -2.079284e-15 -3.660476e-14 -1.257273e-15 -2.114837e-15 3.997687e-14
-5.500000e-01 3.745378e-14 -2.233443e-15 -2.286840e-15 -3.293349e-14 -2.212272e-15 3.464517e-15 7.421497e-22 -1.252245e-15 -2.342719e-15 2.837420e-17 4.404934e-15 -2.090589e-15 -3.289878e-14 -1.259447e-15 -2.118096e-15 3.627633e-14
-5.000000e-01 3.439938e-14 -2.244189e-15 -2.305951e-15 -2.984924e-14 -2.213379e-15 3.465623e-15 1.111940e-21 -1.252246e-15 -2.366347e-15 4.108803e-17 4.428656e-15 -2.103397e-15 -2.981965e-14 -1.262523e-15 -2.122706e-15 3.320488e-14
-4.500000e-01 3.189953e-14 -2.259233e-15 -2.331988e-15 -2.730831e-14 -2.214540e-15 3.466785e-15 1.660879e-21 -1.252247e-15 -2.401723e-15 5.930637e-17 4.461192e-15 -2.118776e-15 -2.728327e-14 -1.266859e-15 -2.129205e-15 3.067933e-14
-4.000000e-01 2.985642e-14 -2.280432e-15 -2.367821e-15 -2.520816e-14 -2.215761e-15 3.468008e-15 2.472429e-21 -1.252249e-15 -2.453365e-15 8.538670e-17 4.506174e-15 -2.138196e-15 -2.518729e-14 -1.272963e-15 -2.138356e-15 2.859861e-14
-3.500000e-01 2.818343e-14 -2.310513e-15 -2.417636e-15 -2.345528e-14 -2.217048e-15 3.469295e-15 3.668301e-21 -1.252252e-15 -2.528073e-15 1.227864e-16 4.568890e-15 -2.163603e-15 -2.343831e-14 -1.281569e-15 -2.151257e-15 2.687114e-14
-3.000000e-01 2.681401e-14 -2.353541e-15 -2.487622e-15 -2.197285e-14 -2.218406e-15 3.470656e-15 5.427639e-21 -1.252255e-15 -2.636224e-15 1.766339e-16 4.657132e-15 -2.197542e-15 -2.195938e-14 -1.293749e-15 -2.169516e-15 2.542265e-14
