 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 9.0435801881e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005483733e+00 -2.1533238000e-06 -2.6310728630e-19
 3.4366953017e-13 3.4366953017e-13 8.2480687240e-04 1.2007628406e+00 -2.2176574825e-06 -4.8011629942e-19
 5.4226018896e-13 5.4226018896e-13 1.3014244535e-03 1.2011792770e+00 -2.3422925729e-06 -9.3289804223e-19
 7.4929714129e-13 7.4929714129e-13 1.7983131391e-03 1.2015978516e+00 -2.4674174151e-06 -1.4307918910e-18
 1.0055097593e-12 1.0055097593e-12 2.4132234223e-03 1.2020992078e+00 -2.6170759631e-06 -2.0821475708e-18
 1.2333351378e-12 1.2333351378e-12 2.9600043308e-03 1.2025333317e+00 -2.7464687952e-06 -2.6931233783e-18
 1.4714859030e-12 1.4714859030e-12 3.5315661673e-03 1.2029783917e+00 -2.8789255140e-06 -3.3629693579e-18
 1.7412527589e-12 1.7412527589e-12 4.1790066213e-03 1.2034742177e+00 -3.0262519651e-06 -4.1594799387e-18
 2.0590132634e-12 2.0590132634e-12 4.9416318321e-03 1.2040490080e+00 -3.1967181065e-06 -5.1481869935e-18
 2.4527879421e-12 2.4527879421e-12 5.8866910611e-03 1.2047493182e+00 -3.4039267763e-06 -6.4477704026e-18
 2.9597880454e-12 2.9597880454e-12 7.1034913090e-03 1.2056332979e+00 -3.6646934838e-06 -8.2396660036e-18
 3.6443209283e-12 3.6443209283e-12 8.7463702279e-03 1.2067972594e+00 -4.0066468715e-06 -1.0865308368e-17
 4.6374418862e-12 4.6374418862e-12 1.1129860527e-02 1.2084288991e+00 -4.4831213439e-06 -1.5080991739e-17
 6.2634764352e-12 6.2634764352e-12 1.5032343444e-02 1.2109646532e+00 -5.2162807331e-06 -2.2966773180e-17
 9.5155455332e-12 9.5155455332e-12 2.2837309280e-02 1.2155912003e+00 -6.5270674423e-06 -4.2061863035e-17
 1.5417927078e-11 1.5417927078e-11 3.7003024987e-02 1.2227811183e+00 -8.4761772279e-06 -8.6339300259e-17
 2.1702194337e-11 2.1702194337e-11 5.2085266409e-02 1.2291576048e+00 -1.0084788308e-05 -1.4466033427e-16
 2.8287236134e-11 2.8287236134e-11 6.7889366721e-02 1.2348802772e+00 -1.1403777911e-05 -2.1541188762e-16
