 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999990052e+00 2.5055730383e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007460246e+00 -2.1767120165e-06 -2.6593551479e-19
 3.4503165608e-13 3.4503165608e-13 8.2807597460e-04 1.2010413334e+00 -2.2511464104e-06 -4.8878399567e-19
 5.4634656672e-13 5.4634656672e-13 1.3112317601e-03 1.2016147398e+00 -2.3953612429e-06 -9.5648963217e-19
 7.3235889300e-13 7.3235889300e-13 1.7576613432e-03 1.2021269623e+00 -2.5240946944e-06 -1.4140293536e-18
 9.5944581704e-13 9.5944581704e-13 2.3026699609e-03 1.2027350318e+00 -2.6767928581e-06 -2.0045561319e-18
 1.1866541513e-12 1.1866541513e-12 2.8479699632e-03 1.2033293470e+00 -2.8258999437e-06 -2.6296849648e-18
 1.4234949247e-12 1.4234949247e-12 3.4163878192e-03 1.2039378958e+00 -2.9784323822e-06 -3.3170362431e-18
 1.6917182327e-12 1.6917182327e-12 4.0601237585e-03 1.2046170025e+00 -3.1484715017e-06 -4.1387254570e-18
 2.0071788543e-12 2.0071788543e-12 4.8172292504e-03 1.2054049370e+00 -3.3455175089e-06 -5.1630243620e-18
 2.3951060542e-12 2.3951060542e-12 5.7482545300e-03 1.2063604969e+00 -3.5841239053e-06 -6.5071225569e-18
 2.8925702788e-12 2.8925702788e-12 6.9421686691e-03 1.2075666394e+00 -3.8847181458e-06 -8.3648634167e-18
 3.5633702415e-12 3.5633702415e-12 8.5520885797e-03 1.2091611869e+00 -4.2810611456e-06 -1.1103665639e-17
 4.5381751219e-12 4.5381751219e-12 1.0891620293e-02 1.2114164460e+00 -4.8394510891e-06 -1.5549025558e-17
 6.1418184936e-12 6.1418184936e-12 1.4740364385e-02 1.2149760674e+00 -5.7150714042e-06 -2.4011870577e-17
 9.3491052370e-12 9.3491052370e-12 2.2437852569e-02 1.2215893938e+00 -7.3201578628e-06 -4.4915729590e-17
 1.5763678724e-11 1.5763678724e-11 3.7832828937e-02 1.2331614883e+00 -1.0041619474e-05 -1.0059992788e-16
 2.2713702503e-11 2.2713702503e-11 5.4512886006e-02 1.2437807580e+00 -1.2406971352e-05 -1.7860904790e-16
 2.9954793714e-11 2.9954793714e-11 7.1891504914e-02 1.2533426938e+00 -1.4393706367e-05 -2.7564212384e-16
 3.7744038067e-11 3.7744038067e-11 9.0585691361e-02 1.2625251349e+00 -1.6149798769e-05 -3.9459753629e-16
 4.6129544570e-11 4.6129544570e-11 1.1071090697e-01 1.2716917274e+00 -1.7746180971e-05 -5.3671501556e-16
 5.5297360006e-11 5.5297360006e-11 1.3271366402e-01 1.2813752556e+00 -1.9273016188e-05 -7.0640759915e-16
 6.1419926733e-11 6.1419926733e-11 1.4740782416e-01 1.2878292638e+00 -2.0209987192e-05 -8.2727626053e-16
 7.1949037501e-11 7.1949037501e-11 1.7267769000e-01 1.2992404377e+00 -2.1740928709e-05 -1.0481291807e-15
 8.0048587175e-11 8.0048587175e-11 1.9211660922e-01 1.3084458911e+00 -2.2880279297e-05 -1.2288350261e-15
 9.3391760047e-11 9.3391760047e-11 2.2414022411e-01 1.3247007519e+00 -2.4729540173e-05 -1.5464680519e-15
 1.0283000641e-10 1.0283000641e-10 2.4679201537e-01 1.3371334063e+00 -2.6028549547e-05 -1.7860017296e-15
 1.1072985531e-10 1.1072985531e-10 2.6575165274e-01 1.3481754201e+00 -2.7110418042e-05 -1.9958966370e-15
 1.1791983858e-10 1.1791983858e-10 2.8300761259e-01 1.3587334025e+00 -2.8087264685e-05 -2.1943318446e-15
 1.2463916784e-10 1.2463916784e-10 2.9913400282e-01 1.3690281806e+00 -2.8988788686e-05 -2.3860882425e-15
 1.3099482403e-10 1.3099482403e-10 3.1438757767e-01 1.3791277502e+00 -2.9826320669e-05 -2.5729925494e-15
 1.3703980723e-10 1.3703980723e-10 3.2889553735e-01 1.3890352400e+00 -3.0603977225e-05 -2.7556426171e-15
