 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.5363169271e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 2.2706336766e-07
 9.2779586267e-13 9.2779586267e-13 5.5667751760e-05 1.2000000000e+00 2.2263344958e-07
 1.2731146063e-12 1.2731146063e-12 7.6386876381e-05 1.2000000000e+00 2.1546331519e-07
 1.6546141684e-12 1.6546141684e-12 9.9276850103e-05 1.2000000000e+00 2.1125746882e-07
 1.9894700070e-12 1.9894700070e-12 1.1936820042e-04 1.2000000000e+00 2.0967610977e-07
 2.3114237000e-12 2.3114237000e-12 1.3868542200e-04 1.2000000000e+00 2.0908658430e-07
 2.6717340784e-12 2.6717340784e-12 1.6030404471e-04 1.2000000000e+00 2.0887538632e-07
 3.1111594561e-12 3.1111594561e-12 1.8666956737e-04 1.2000000000e+00 2.0883725865e-07
 3.7017436246e-12 3.7017436246e-12 2.2210461748e-04 1.2000000000e+00 2.0887436243e-07
 4.5776578692e-12 4.5776578692e-12 2.7465947215e-04 1.2000000000e+00 2.0893606885e-07
 6.0733334164e-12 6.0733334164e-12 3.6440000498e-04 1.2000000000e+00 2.0900517151e-07
 9.0646845108e-12 9.0646845108e-12 5.4388107065e-04 1.2000000000e+00 2.0910664385e-07
 1.4646423287e-11 1.4646423287e-11 8.7878539719e-04 1.2000000000e+00 2.0928924660e-07
 2.0887410816e-11 2.0887410816e-11 1.2532446489e-03 1.2000000000e+00 2.0949635473e-07
 2.7431672613e-11 2.7431672613e-11 1.6459003568e-03 1.2000000000e+00 2.0971480884e-07
 3.4463299411e-11 3.4463299411e-11 2.0677979647e-03 1.2000000000e+00 2.0995017648e-07
 4.2053049448e-11 4.2053049448e-11 2.5231829669e-03 1.2000000000e+00 2.1020495002e-07
 5.0371063980e-11 5.0371063980e-11 3.0222638388e-03 1.2000000000e+00 2.1048505813e-07
 5.9605462504e-11 5.9605462504e-11 3.5763277502e-03 1.2000000000e+00 2.1079711835e-07
 6.9947043110e-11 6.9947043110e-11 4.1968225866e-03 1.2000000000e+00 2.1114796397e-07
 8.1632952602e-11 8.1632952602e-11 4.8979771561e-03 1.2000000000e+00 2.1154616381e-07
 9.5017299989e-11 9.5017299989e-11 5.7010379993e-03 1.2000000000e+00 2.1200451728e-07
 1.1078092769e-10 1.1078092769e-10 6.6468556612e-03 1.2000000000e+00 2.1254745901e-07
 1.3086028437e-10 1.3086028437e-10 7.8516170621e-03 1.2000000000e+00 2.1324381875e-07
 1.6135854447e-10 1.6135854447e-10 9.6815126683e-03 1.2000000000e+00 2.1431132053e-07
 1.8291984661e-10 1.8291984661e-10 1.0975190797e-02 1.2000000000e+00 2.1507629244e-07
