 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 6.1963586485e-10 1.1999999699e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000511373e+00 4.0323772444e-05 1.2000376454e+00
 3.4366953017e-13 3.4366953017e-13 8.2480687240e-04 1.2000704996e+00 5.4117998767e-05 1.2000498079e+00
 5.4226018896e-13 5.4226018896e-13 1.3014244535e-03 1.2001068997e+00 7.7881430367e-05 1.2000698264e+00
 7.4929714129e-13 7.4929714129e-13 1.7983131391e-03 1.2001424123e+00 9.8956967457e-05 1.2000866209e+00
 1.0055097593e-12 1.0055097593e-12 2.4132234223e-03 1.2001845313e+00 1.2260407184e-04 1.2001047263e+00
 1.2333351378e-12 1.2333351378e-12 2.9600043308e-03 1.2002211188e+00 1.4266337080e-04 1.2001197276e+00
 1.4714859030e-12 1.4714859030e-12 3.5315661673e-03 1.2002589628e+00 1.6328047985e-04 1.2001349579e+00
 1.7412527589e-12 1.7412527589e-12 4.1790066213e-03 1.2003015809e+00 1.8642993535e-04 1.2001518793e+00
 2.0590132634e-12 2.0590132634e-12 4.9416318321e-03 1.2003515675e+00 2.1344932158e-04 1.2001713730e+00
 2.4527879421e-12 2.4527879421e-12 5.8866910611e-03 1.2004132684e+00 2.4651741213e-04 1.2001948123e+00
 2.9597880454e-12 2.9597880454e-12 7.1034913090e-03 1.2004923772e+00 2.8837707875e-04 1.2002237774e+00
 3.6443209283e-12 3.6443209283e-12 8.7463702279e-03 1.2005986602e+00 3.4361674240e-04 1.2002607519e+00
 4.6374418862e-12 4.6374418862e-12 1.1129860527e-02 1.2007518739e+00 4.2123623351e-04 1.2003102552e+00
 6.2634764352e-12 6.2634764352e-12 1.5032343444e-02 1.2010004487e+00 5.4223610484e-04 1.2003816017e+00
 9.5155455332e-12 9.5155455332e-12 2.2837309280e-02 1.2014904065e+00 7.6379434253e-04 1.2004934446e+00
 1.5417927078e-11 1.5417927078e-11 3.7003024987e-02 1.2023622175e+00 1.1078210729e-03 1.2006170270e+00
 2.1702194337e-11 2.1702194337e-11 5.2085266409e-02 1.2032767372e+00 1.4084786205e-03 1.2006699397e+00
 2.8287236134e-11 2.8287236134e-11 6.7889366721e-02 1.2042327582e+00 1.6691531067e-03 1.2006717551e+00
 3.5381741473e-11 3.5381741473e-11 8.4916179534e-02 1.2052741252e+00 1.9059480359e-03 1.2006414386e+00
