Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,5.971748,-0.2242432,-0.2210541,-5.526451,nan,nan,10
-0.75,5.520533,-0.224749,-0.2212901,-5.074493,nan,nan,10
-0.7,5.02851,-0.2253841,-0.2215986,-4.581527,nan,nan,10
-0.65,4.547319,-0.2261992,-0.2220108,-4.099109,nan,nan,10
-0.6,4.114371,-0.2272657,-0.2225716,-3.664534,nan,nan,10
-0.55,3.745378,-0.228684,-0.2233443,-3.293349,nan,nan,10
-0.5,3.439938,-0.2305951,-0.2244189,-2.984924,nan,nan,10
-0.45,3.189953,-0.2331988,-0.2259233,-2.730831,nan,nan,10
-0.4,2.985642,-0.2367821,-0.2280432,-2.520816,nan,nan,10
-0.35,2.818343,-0.2417636,-0.2310513,-2.345528,nan,nan,10
-0.3,2.681401,-0.2487622,-0.2353541,-2.197285,nan,nan,10
-0.25,2.570262,-0.2586914,-0.2415563,-2.070014,nan,nan,10
-0.2,2.48237,-0.2728842,-0.2505478,-1.958938,nan,nan,10
-0.15,2.417101,-0.2932485,-0.2636121,-1.86024,nan,nan,10
-0.1,2.375798,-0.3224538,-0.2825567,-1.770787,nan,nan,10
-0.05,2.361914,-0.3641391,-0.3098536,-1.687921,nan,nan,10
0,2.381193,-0.4230941,-0.3487502,-1.609349,nan,nan,10
0.05,2.441672,-0.5052728,-0.4032599,-1.533139,nan,nan,10
0.1,2.553105,-0.6173745,-0.4778683,-1.457862,nan,nan,10
0.15,2.725245,-0.7656518,-0.5767393,-1.382854,nan,nan,10
0.2,2.964603,-0.9537632,-0.7022954,-1.308544,nan,nan,10
0.25,3.270076,-1.180051,-0.8534128,-1.236612,nan,nan,10
0.3,3.629358,-1.435539,-1.024089,-1.169731,nan,nan,10
0.35,4.018991,-1.704424,-1.203765,-1.110802,nan,nan,10
0.4,4.409549,-1.967775,-1.379781,-1.061993,nan,nan,10
0.45,4.773781,-2.20882,-1.540878,-1.024083,nan,nan,10
0.5,5.093183,-2.4169,-1.679839,-0.9964451,nan,nan,10
0.55,5.360034,-2.588338,-1.794181,-0.9775153,nan,nan,10
0.6,5.575393,-2.724834,-1.885183,-0.9653769,nan,nan,10
0.65,5.745493,-2.831116,-1.956174,-0.9582033,nan,nan,10
0.7,5.878511,-2.912952,-2.011082,-0.9544762,nan,nan,10
0.75,5.982505,-2.97587,-2.053597,-0.9530381,nan,nan,10
0.8,6.064428,-3.024551,-2.086822,-0.9530549,nan,nan,10
0.85,6.12983,-3.06269,-2.113194,-0.9539464,nan,nan,10
0.9,6.182945,-3.093086,-2.134538,-0.9553211,nan,nan,10
0.95,6.226902,-3.117808,-2.152175,-0.9569182,nan,nan,10
1,6.263968,-3.138359,-2.167045,-0.9585638,nan,nan,10
1.05,6.295802,-3.155828,-2.179833,-0.9601407,nan,nan,10
1.1,6.32364,-3.171,-2.191073,-0.9615667,nan,nan,10
1.15,6.348432,-3.184449,-2.201203,-0.9627792,nan,nan,10
1.2,6.370916,-3.196599,-2.210593,-0.9637244,nan,nan,10
