 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.0435801881e-12
 2.4437420077e-13 2.4437420077e-13 -2.1533238000e-06
 3.4366953017e-13 3.4366953017e-13 -2.2176574825e-06
 5.4226018896e-13 5.4226018896e-13 -2.3422925729e-06
 7.4929714129e-13 7.4929714129e-13 -2.4674174151e-06
 1.0055097593e-12 1.0055097593e-12 -2.6170759631e-06
 1.2333351378e-12 1.2333351378e-12 -2.7464687952e-06
 1.4714859030e-12 1.4714859030e-12 -2.8789255140e-06
 1.7412527589e-12 1.7412527589e-12 -3.0262519651e-06
 2.0590132634e-12 2.0590132634e-12 -3.1967181065e-06
 2.4527879421e-12 2.4527879421e-12 -3.4039267763e-06
 2.9597880454e-12 2.9597880454e-12 -3.6646934838e-06
 3.6443209283e-12 3.6443209283e-12 -4.0066468715e-06
 4.6374418862e-12 4.6374418862e-12 -4.4831213439e-06
 6.2634764352e-12 6.2634764352e-12 -5.2162807331e-06
 9.5155455332e-12 9.5155455332e-12 -6.5270674423e-06
 1.5417927078e-11 1.5417927078e-11 -8.4761772279e-06
 2.1702194337e-11 2.1702194337e-11 -1.0084788308e-05
 2.8287236134e-11 2.8287236134e-11 -1.1403777911e-05
 3.5381741473e-11 3.5381741473e-11 -1.2544577140e-05
 4.3047184698e-11 4.3047184698e-11 -1.3573199591e-05
 5.1467741987e-11 5.1467741987e-11 -1.4565997322e-05
 6.0831005720e-11 6.0831005720e-11 -1.5593737615e-05
 6.5888006592e-11 6.5888006592e-11 -1.6137910652e-05
 7.6002008335e-11 7.6002008335e-11 -1.7240395993e-05
 8.3849429625e-11 8.3849429625e-11 -1.8126318339e-05
 9.0495002540e-11 9.0495002540e-11 -1.8905249414e-05
 9.8069732195e-11 9.8069732195e-11 -1.9827594240e-05
 1.0515818386e-10 1.0515818386e-10 -2.0724265045e-05
 1.1185873638e-10 1.1185873638e-10 -2.1600082558e-05
 1.1808074412e-10 1.1808074412e-10 -2.2435229120e-05
 1.2393201301e-10 1.2393201301e-10 -2.3236675552e-05
 1.2944667976e-10 1.2944667976e-10 -2.4002966354e-05
