 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.5363169271e-12 0.0000000000e+00 6.3321870690e-12 1.2041298581e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 9.5806384134e-06 -3.4534586819e-05 1.2108155368e-05 1.2843165271e-05
 3.4366953017e-13 3.4366953017e-13 8.2480687240e-04 1.2000000000e+00 9.4485761329e-06 -3.8854382822e-05 1.1977475040e-05 1.7426023957e-05
 5.4226018896e-13 5.4226018896e-13 1.3014244535e-03 1.2000000000e+00 9.1111208576e-06 -4.5432301594e-05 1.1486203263e-05 2.4833407621e-05
 7.4929714129e-13 7.4929714129e-13 1.7983131391e-03 1.2000000000e+00 8.8420883898e-06 -4.9962397801e-05 1.1020639005e-05 3.0098701704e-05
 1.0055097593e-12 1.0055097593e-12 2.4132234223e-03 1.2000000000e+00 8.6444946613e-06 -5.3393581813e-05 1.0658496229e-05 3.4090084483e-05
 1.2333351378e-12 1.2333351378e-12 2.9600043308e-03 1.2000000000e+00 8.5518997303e-06 -5.5124534769e-05 1.0487785259e-05 3.6084572651e-05
 1.4714859030e-12 1.4714859030e-12 3.5315661673e-03 1.2000000000e+00 8.5034003873e-06 -5.6145723620e-05 1.0398643728e-05 3.7243535532e-05
 1.7412527589e-12 1.7412527589e-12 4.1790066213e-03 1.2000000000e+00 8.4811869136e-06 -5.6763490034e-05 1.0356251775e-05 3.7925986911e-05
 2.0590132634e-12 2.0590132634e-12 4.9416318321e-03 1.2000000000e+00 8.4779305603e-06 -5.7115437582e-05 1.0346433545e-05 3.8291053375e-05
 2.4527879421e-12 2.4527879421e-12 5.8866910611e-03 1.2000000000e+00 8.4895785158e-06 -5.7296827579e-05 1.0361634937e-05 3.8445615429e-05
 2.9597880454e-12 2.9597880454e-12 7.1034913090e-03 1.2000000000e+00 8.5142948054e-06 -5.7375486177e-05 1.0398197909e-05 3.8463001830e-05
 3.6443209283e-12 3.6443209283e-12 8.7463702279e-03 1.2000000000e+00 8.5525512691e-06 -5.7409077601e-05 1.0456054760e-05 3.8400479747e-05
 4.6374418862e-12 4.6374418862e-12 1.1129860527e-02 1.2000000000e+00 8.6096897647e-06 -5.7445004229e-05 1.0542676676e-05 3.8292643727e-05
 6.2634764352e-12 6.2634764352e-12 1.5032343444e-02 1.2000000000e+00 8.7040071523e-06 -5.7525000323e-05 1.0685369735e-05 3.8135627891e-05
 9.5155455332e-12 9.5155455332e-12 2.2837309280e-02 1.2000000000e+00 8.8977910644e-06 -5.7722145256e-05 1.0978081454e-05 3.7846276934e-05
 1.5417927078e-11 1.5417927078e-11 3.7003024987e-02 1.2000000000e+00 9.2726805721e-06 -5.8145189932e-05 1.1543768114e-05 3.7328745589e-05
 2.1702194337e-11 2.1702194337e-11 5.2085266409e-02 1.2000000000e+00 9.7143025835e-06 -5.8703173952e-05 1.2209317059e-05 3.6779558672e-05
 2.8287236134e-11 2.8287236134e-11 6.7889366721e-02 1.2000000000e+00 1.0226973141e-05 -5.9414094319e-05 1.2981076548e-05 3.6206048976e-05
 3.5381741473e-11 3.5381741473e-11 8.4916179534e-02 1.2000000000e+00 1.0836778548e-05 -6.0324679723e-05 1.3898211953e-05 3.5589693560e-05
 4.3047184698e-11 4.3047184698e-11 1.0331324328e-01 1.2000000000e+00 1.1567408029e-05 -6.1488343478e-05 1.4996182000e-05 3.4924757784e-05
 5.1467741987e-11 5.1467741987e-11 1.2352258077e-01 1.2000000000e+00 1.2460947967e-05 -6.2994056253e-05 1.6338081095e-05 3.4195031522e-05
 6.0831005720e-11 6.0831005720e-11 1.4599441373e-01 1.2000000000e+00 1.3572081176e-05 -6.4962596360e-05 1.8005930267e-05 3.3384589242e-05
 6.5888006592e-11 6.5888006592e-11 1.5813121582e-01 1.2000000000e+00 1.4253022729e-05 -6.6228661191e-05 1.9027603696e-05 3.2948039079e-05
 7.6002008335e-11 7.6002008335e-11 1.8240482000e-01 1.2000000000e+00 1.5664863611e-05 -6.8888779158e-05 2.1146321241e-05 3.2077598601e-05
 8.3849429625e-11 8.3849429625e-11 2.0123863110e-01 1.2000000000e+00 1.6883700402e-05 -7.1267517738e-05 2.2975702539e-05 3.1408119047e-05
 9.0495002540e-11 9.0495002540e-11 2.1718800610e-01 1.2000000000e+00 1.7993054943e-05 -7.3482506867e-05 2.4641586110e-05 3.0847870005e-05
 9.8069732195e-11 9.8069732195e-11 2.3536735727e-01 1.2000000000e+00 1.9314453222e-05 -7.6160152337e-05 2.6627935685e-05 3.0217767560e-05
