 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999946e+00 -1.2100166480e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005263670e+00 2.9713369439e-05
 3.4014738150e-13 3.4014738150e-13 8.1635371560e-04 1.2007219191e+00 3.0884784390e-05
 5.3169374296e-13 5.3169374296e-13 1.2760649831e-03 1.2011004509e+00 3.2088841963e-05
 7.5615965616e-13 7.5615965616e-13 1.8147831748e-03 1.2015317776e+00 3.2557650264e-05
 9.5653961337e-13 9.5653961337e-13 2.2956950721e-03 1.2019113039e+00 3.2674326004e-05
 1.1607543525e-12 1.1607543525e-12 2.7858104459e-03 1.2022953682e+00 3.2727907538e-05
 1.3990383950e-12 1.3990383950e-12 3.3576921481e-03 1.2027411751e+00 3.2782844132e-05
 1.6985920141e-12 1.6985920141e-12 4.0766208338e-03 1.2032984980e+00 3.2855895582e-05
 2.1085846694e-12 2.1085846694e-12 5.0606032065e-03 1.2040558302e+00 3.2961069870e-05
 2.7227693081e-12 2.7227693081e-12 6.5346463394e-03 1.2051786102e+00 3.3121880916e-05
 3.7952893382e-12 3.7952893382e-12 9.1086944117e-03 1.2071060988e+00 3.3398907548e-05
 5.9403293984e-12 5.9403293984e-12 1.4256790556e-02 1.2108398217e+00 3.3926126946e-05
 9.9045329522e-12 9.9045329522e-12 2.3770879085e-02 1.2173476968e+00 3.4807432942e-05
 1.6634979142e-11 1.6634979142e-11 3.9923949940e-02 1.2273839199e+00 3.6042089259e-05
 2.3748001924e-11 2.3748001924e-11 5.6995204617e-02 1.2368258530e+00 3.7013754533e-05
 3.1154138216e-11 3.1154138216e-11 7.4769931719e-02 1.2456259131e+00 3.7688843372e-05
 3.9010189516e-11 3.9010189516e-11 9.3624454838e-02 1.2540532801e+00 3.8070028431e-05
 4.7316265745e-11 4.7316265745e-11 1.1355903779e-01 1.2621829019e+00 3.8147787922e-05
 5.6225309869e-11 5.6225309869e-11 1.3494074369e-01 1.2702450713e+00 3.7917520777e-05
 6.5873085733e-11 6.5873085733e-11 1.5809540576e-01 1.2784472008e+00 3.7371604486e-05
 7.2452034015e-11 7.2452034015e-11 1.7388488164e-01 1.2838214036e+00 3.6857995858e-05
 8.3522837715e-11 8.3522837715e-11 2.0045481051e-01 1.2926881284e+00 3.5817419837e-05
 9.1442676279e-11 9.1442676279e-11 2.1946242307e-01 1.2989979954e+00 3.4991621540e-05
 1.0462576309e-10 1.0462576309e-10 2.5110183142e-01 1.3096798623e+00 3.3553871863e-05
 1.1785939906e-10 1.1785939906e-10 2.8286255775e-01 1.3208291246e+00 3.2175281434e-05
 1.2957701059e-10 1.2957701059e-10 3.1098482543e-01 1.3311659840e+00 3.1104007685e-05
 1.3916260175e-10 1.3916260175e-10 3.3399024420e-01 1.3399741346e+00 3.0352181289e-05
 1.4945828437e-10 1.4945828437e-10 3.5869988249e-01 1.3497774647e+00 2.9656802484e-05
 1.5867069871e-10 1.5867069871e-10 3.8080967690e-01 1.3588288735e+00 2.9138960688e-05
 1.6952407907e-10 1.6952407907e-10 4.0685778977e-01 1.3697906146e+00 2.8633092850e-05
 1.7917296027e-10 1.7917296027e-10 4.3001510464e-01 1.3797740333e+00 2.8272622406e-05
 1.9184931073e-10 1.9184931073e-10 4.6043834576e-01 1.3931712524e+00 2.7896465339e-05
 2.0312235790e-10 2.0312235790e-10 4.8749365895e-01 1.4053105658e+00 2.7647465116e-05
 2.1405573528e-10 2.1405573528e-10 5.1373376468e-01 1.4172489828e+00 2.7467141406e-05
 2.2568690895e-10 2.2568690895e-10 5.4164858148e-01 1.4300899154e+00 2.7329368410e-05
 2.3708617081e-10 2.3708617081e-10 5.6900680995e-01 1.4427842448e+00 2.7241964110e-05
 2.4756241518e-10 2.4756241518e-10 5.9414979643e-01 1.4545236152e+00 2.7197709435e-05
 2.5731918000e-10 2.5731918000e-10 6.1756603201e-01 1.4655030564e+00 2.7183259957e-05
 2.6842895755e-10 2.6842895755e-10 6.4422949812e-01 1.4780411472e+00 2.7193619971e-05
 2.7804507870e-10 2.7804507870e-10 6.6730818887e-01 1.4889130486e+00 2.7225248776e-05
 2.8834557984e-10 2.8834557984e-10 6.9202939161e-01 1.5005671805e+00 2.7278882770e-05
 2.9721495191e-10 2.9721495191e-10 7.1331588460e-01 1.5105795809e+00 2.7329451301e-05
 3.0470599699e-10 3.0470599699e-10 7.3129439278e-01 1.5189393381e+00 2.7337750151e-05
 3.1219585138e-10 3.1219585138e-10 7.4927004332e-01 1.5271101822e+00 2.7303598718e-05
 3.1958376076e-10 3.1958376076e-10 7.6700102583e-01 1.5348849696e+00 2.7224937472e-05
 3.2697340208e-10 3.2697340208e-10 7.8473616500e-01 1.5422748719e+00 2.7097791522e-05
 3.3432248658e-10 3.3432248658e-10 8.0237396779e-01 1.5491354786e+00 2.6919243918e-05
 3.4166204994e-10 3.4166204994e-10 8.1998891985e-01 1.5553924786e+00 2.6684841026e-05
 3.4900110530e-10 3.4900110530e-10 8.3760265272e-01 1.5609419214e+00 2.6389796924e-05
 3.5591268975e-10 3.5591268975e-10 8.5419045540e-01 1.5654168362e+00 2.6051375560e-05
 3.6247190977e-10 3.6247190977e-10 8.6993258345e-01 1.5688925500e+00 2.5671553070e-05
 3.6860284155e-10 3.6860284155e-10 8.8464681971e-01 1.5713759823e+00 2.5260659152e-05
 3.7435148599e-10 3.7435148599e-10 8.9844356638e-01 1.5729559604e+00 2.4822657749e-05
 3.7968914728e-10 3.7968914728e-10 9.1125395347e-01 1.5737075776e+00 2.4366949598e-05
 3.8445091453e-10 3.8445091453e-10 9.2268219488e-01 1.5737436052e+00 2.3917668191e-05
 3.9397444904e-10 3.9397444904e-10 9.4553867769e-01 1.5717881637e+00 2.2907006317e-05
 3.9727753694e-10 3.9727753694e-10 9.5346608866e-01 1.5704313721e+00 2.2494529671e-05
 4.0388371274e-10 4.0388371274e-10 9.6932091058e-01 1.5665434674e+00 2.1636202628e-05
 4.0677403394e-10 4.0677403394e-10 9.7625768145e-01 1.5643212383e+00 2.1222043207e-05
 4.1255467633e-10 4.1255467633e-10 9.9013122319e-01 1.5588403763e+00 2.0358934682e-05
 4.1516299831e-10 4.1516299831e-10 9.9639119595e-01 1.5558927681e+00 1.9938413360e-05
 4.2037964229e-10 4.2037964229e-10 1.0089111415e+00 1.5490477381e+00 1.9069822732e-05
 4.2279664133e-10 4.2279664133e-10 1.0147119392e+00 1.5454292302e+00 1.8642966724e-05
 4.2763063941e-10 4.2763063941e-10 1.0263135346e+00 1.5372913964e+00 1.7767379875e-05
 4.3729863558e-10 4.3729863558e-10 1.0495167254e+00 1.5171361552e+00 1.5901461707e-05
 4.3946199115e-10 4.3946199115e-10 1.0547087788e+00 1.5118872576e+00 1.5455118411e-05
 4.4378870229e-10 4.4378870229e-10 1.0650928855e+00 1.5005298728e+00 1.4572410498e-05
 4.5244212458e-10 4.5244212458e-10 1.0858610990e+00 1.4742056139e+00 1.2752237471e-05
 4.5450071209e-10 4.5450071209e-10 1.0908017090e+00 1.4672193230e+00 1.2324424018e-05
 4.5861788709e-10 4.5861788709e-10 1.1006829290e+00 1.4523813248e+00 1.1455148014e-05
 4.6685223709e-10 4.6685223709e-10 1.1204453690e+00 1.4191373145e+00 9.6989162056e-06
 4.6888453258e-10 4.6888453258e-10 1.1253228782e+00 1.4101941420e+00 9.2891007867e-06
 4.7294912355e-10 4.7294912355e-10 1.1350778965e+00 1.3914085301e+00 8.4386987955e-06
 4.8107830548e-10 4.8107830548e-10 1.1545879332e+00 1.3501533599e+00 6.7313212599e-06
 4.9053915274e-10 4.9053915274e-10 1.1772939666e+00 1.2957751196e+00 4.7649190807e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2342774479e+00 2.8068093665e-06
 5.0108701936e-10 5.0108701936e-10 1.2000000000e+00 1.2255412311e+00 -2.4506406976e-05
 5.0213740783e-10 5.0213740783e-10 1.2000000000e+00 1.2171863808e+00 -2.8961081774e-05
 5.0300002289e-10 5.0300002289e-10 1.2000000000e+00 1.2103405758e+00 -2.8979627345e-05
 5.0364335475e-10 5.0364335475e-10 1.2000000000e+00 1.2052292179e+00 -2.8753057885e-05
 5.0447504988e-10 5.0447504988e-10 1.2000000000e+00 1.1986201496e+00 -2.8577241052e-05
 5.0605446825e-10 5.0605446825e-10 1.2000000000e+00 1.1861007172e+00 -2.8149207232e-05
 5.0846234496e-10 5.0846234496e-10 1.2000000000e+00 1.1669162966e+00 -2.8413087944e-05
