 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4001535584e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -1.9901383332e-07
 9.5186365980e-13 9.5186365980e-13 -5.7111819588e-05 -1.2000000000e+00 -1.9412230752e-07
 1.3453179977e-12 1.3453179977e-12 -8.0719079863e-05 -1.2000000000e+00 -1.8591328765e-07
 1.6840966379e-12 1.6840966379e-12 -1.0104579827e-04 -1.2000000000e+00 -1.8295956705e-07
 2.0077536031e-12 2.0077536031e-12 -1.2046521619e-04 -1.2000000000e+00 -1.8234596097e-07
 2.3698731789e-12 2.3698731789e-12 -1.4219239074e-04 -1.2000000000e+00 -1.8244220948e-07
 2.8310136785e-12 2.8310136785e-12 -1.6986082071e-04 -1.2000000000e+00 -1.8264799550e-07
 3.5347588488e-12 3.5347588488e-12 -2.1208553093e-04 -1.2000000000e+00 -1.8277662634e-07
 4.9422491893e-12 4.9422491893e-12 -2.9653495136e-04 -1.2000000000e+00 -1.8280657647e-07
 7.4348452652e-12 7.4348452652e-12 -4.4609071591e-04 -1.2000000000e+00 -1.8279107686e-07
 1.1264830999e-11 1.1264830999e-11 -6.7588985992e-04 -1.2000000000e+00 -1.8278535269e-07
 1.8063644137e-11 1.8063644137e-11 -1.0838186482e-03 -1.2000000000e+00 -1.8278711272e-07
 2.5292364329e-11 2.5292364329e-11 -1.5175418597e-03 -1.2000000000e+00 -1.8278928378e-07
 3.2800859752e-11 3.2800859752e-11 -1.9680515851e-03 -1.2000000000e+00 -1.8279126928e-07
 4.0784974103e-11 4.0784974103e-11 -2.4470984462e-03 -1.2000000000e+00 -1.8279335958e-07
 4.9231157702e-11 4.9231157702e-11 -2.9538694621e-03 -1.2000000000e+00 -1.8279557933e-07
 5.8295657217e-11 5.8295657217e-11 -3.4977394330e-03 -1.2000000000e+00 -1.8279796808e-07
 6.8122284801e-11 6.8122284801e-11 -4.0873370881e-03 -1.2000000000e+00 -1.8280056451e-07
 7.8846174254e-11 7.8846174254e-11 -4.7307704552e-03 -1.2000000000e+00 -1.8280340619e-07
 9.0629210311e-11 9.0629210311e-11 -5.4377526186e-03 -1.2000000000e+00 -1.8280653839e-07
 1.0366622968e-10 1.0366622968e-10 -6.2199737807e-03 -1.2000000000e+00 -1.8281001602e-07
 1.1825537678e-10 1.1825537678e-10 -7.0953226070e-03 -1.2000000000e+00 -1.8281392274e-07
 1.3508227969e-10 1.3508227969e-10 -8.1049367815e-03 -1.2000000000e+00 -1.8281844834e-07
 1.5628837928e-10 1.5628837928e-10 -9.3773027570e-03 -1.2000000000e+00 -1.8282418091e-07
 1.9243788282e-10 1.9243788282e-10 -1.1546272969e-02 -1.2000000000e+00 -1.8283402225e-07
 2.4118204876e-10 2.4118204876e-10 -1.4470922926e-02 -1.2000000000e+00 -1.8284745034e-07
 2.8098951730e-10 2.8098951730e-10 -1.6859371038e-02 -1.2000000000e+00 -1.8285858862e-07
 3.1177572393e-10 3.1177572393e-10 -1.8706543436e-02 -1.2000000000e+00 -1.8286730032e-07
 3.2495794169e-10 3.2495794169e-10 -1.9497476501e-02 -1.2000000000e+00 -1.8287107021e-07
 3.4136792208e-10 3.4136792208e-10 -2.0482075325e-02 -1.2000000000e+00 -1.8287574882e-07
 3.5645245969e-10 3.5645245969e-10 -2.1387147581e-02 -1.2000000000e+00 -1.8288007470e-07
 3.7178232327e-10 3.7178232327e-10 -2.2306939396e-02 -1.2000000000e+00 -1.8288448893e-07
 3.8874229852e-10 3.8874229852e-10 -2.3324537911e-02 -1.2000000000e+00 -1.8288939359e-07
 4.0693589000e-10 4.0693589000e-10 -2.4416153400e-02 -1.2000000000e+00 -1.8289468196e-07
 4.2573581406e-10 4.2573581406e-10 -2.5544148843e-02 -1.2000000000e+00 -1.8290017636e-07
 4.4391315004e-10 4.4391315004e-10 -2.6634789003e-02 -1.2000000000e+00 -1.8290551837e-07
 4.6082158093e-10 4.6082158093e-10 -2.7649294856e-02 -1.2000000000e+00 -1.8291051347e-07
 4.7611905361e-10 4.7611905361e-10 -2.8567143217e-02 -1.2000000000e+00 -1.8291505413e-07
 4.9027369836e-10 4.9027369836e-10 -2.9416421902e-02 -1.2000000000e+00 -1.8291927317e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.8292218481e-07
 5.0112342320e-10 5.0112342320e-10 -3.0067405392e-02 -1.2000000000e+00 -1.8292275587e-07
 5.0227835140e-10 5.0227835140e-10 -3.0136701084e-02 -1.2000000000e+00 -1.8292233388e-07
 5.0318179088e-10 5.0318179088e-10 -3.0190907453e-02 -1.2000000000e+00 -1.8292299190e-07
 5.0384401147e-10 5.0384401147e-10 -3.0230640688e-02 -1.2000000000e+00 -1.8292333761e-07
 5.0471979148e-10 5.0471979148e-10 -3.0283187489e-02 -1.2000000000e+00 -1.8292362356e-07
 5.0644727164e-10 5.0644727164e-10 -3.0386836298e-02 -1.2000000000e+00 -1.8292412684e-07
 5.0889971079e-10 5.0889971079e-10 -3.0533982647e-02 -1.2000000000e+00 -1.8292485560e-07
 5.1309003126e-10 5.1309003126e-10 -3.0785401876e-02 -1.2000000000e+00 -1.8292611380e-07
 5.2147067221e-10 5.2147067221e-10 -3.1288240333e-02 -1.2000000000e+00 -1.8292863508e-07
 5.3227806820e-10 5.3227806820e-10 -3.1936684092e-02 -1.2000000000e+00 -1.8293189533e-07
 5.4257102075e-10 5.4257102075e-10 -3.2554261245e-02 -1.2000000000e+00 -1.8293501143e-07
 5.5423066504e-10 5.5423066504e-10 -3.3253839902e-02 -1.2000000000e+00 -1.8293855156e-07
 5.6681536531e-10 5.6681536531e-10 -3.4008921919e-02 -1.2000000000e+00 -1.8294238614e-07
 5.8025962328e-10 5.8025962328e-10 -3.4815577397e-02 -1.2000000000e+00 -1.8294649832e-07
 5.9479805526e-10 5.9479805526e-10 -3.5687883316e-02 -1.2000000000e+00 -1.8295096313e-07
 6.0552536176e-10 6.0552536176e-10 -3.6331521706e-02 -1.2000000000e+00 -1.8295427298e-07
 6.1619852929e-10 6.1619852929e-10 -3.6971911758e-02 -1.2000000000e+00 -1.8295757391e-07
 6.2627901468e-10 6.2627901468e-10 -3.7576740881e-02 -1.2000000000e+00 -1.8296070114e-07
 6.3716426273e-10 6.3716426273e-10 -3.8229855764e-02 -1.2000000000e+00 -1.8296408768e-07
 6.5154533736e-10 6.5154533736e-10 -3.9092720242e-02 -1.2000000000e+00 -1.8296857655e-07
 6.6831629910e-10 6.6831629910e-10 -4.0098977946e-02 -1.2000000000e+00 -1.8297383567e-07
 6.8250099314e-10 6.8250099314e-10 -4.0950059589e-02 -1.2000000000e+00 -1.8297830780e-07
 6.9563889104e-10 6.9563889104e-10 -4.1738333462e-02 -1.2000000000e+00 -1.8298246584e-07
 7.0902672256e-10 7.0902672256e-10 -4.2541603353e-02 -1.2000000000e+00 -1.8298671820e-07
 7.2047319258e-10 7.2047319258e-10 -4.3228391555e-02 -1.2000000000e+00 -1.8299036874e-07
 7.3475862420e-10 7.3475862420e-10 -4.4085517452e-02 -1.2000000000e+00 -1.8299493835e-07
 7.5297630289e-10 7.5297630289e-10 -4.5178578173e-02 -1.2000000000e+00 -1.8300079238e-07
 7.7496907661e-10 7.7496907661e-10 -4.6498144597e-02 -1.2000000000e+00 -1.8300790124e-07
 8.0020457425e-10 8.0020457425e-10 -4.8012274455e-02 -1.2000000000e+00 -1.8301611554e-07
 8.2016089845e-10 8.2016089845e-10 -4.9209653907e-02 -1.2000000000e+00 -1.8302266426e-07
 8.3796744513e-10 8.3796744513e-10 -5.0278046708e-02 -1.2000000000e+00 -1.8302853852e-07
 8.5462169461e-10 8.5462169461e-10 -5.1277301676e-02 -1.2000000000e+00 -1.8303405887e-07
 8.7065706215e-10 8.7065706215e-10 -5.2239423729e-02 -1.2000000000e+00 -1.8303939932e-07
 8.8702620386e-10 8.8702620386e-10 -5.3221572232e-02 -1.2000000000e+00 -1.8304487612e-07
 9.0473846775e-10 9.0473846775e-10 -5.4284308065e-02 -1.2000000000e+00 -1.8305083120e-07
 9.2550742949e-10 9.2550742949e-10 -5.5530445770e-02 -1.2000000000e+00 -1.8305785203e-07
 9.5575917765e-10 9.5575917765e-10 -5.7345550659e-02 -1.2000000000e+00 -1.8306814816e-07
 9.7787958882e-10 9.7787958882e-10 -5.8672775329e-02 -1.2000000000e+00 -1.8307575332e-07
 9.8893979441e-10 9.8893979441e-10 -5.9336387665e-02 -1.2000000000e+00 -1.8307958542e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.8308341491e-07
 1.0033440649e-09 1.0033440649e-09 -6.0200643895e-02 -1.2000000000e+00 -1.8308443198e-07
 1.0062585653e-09 1.0062585653e-09 -6.0375513920e-02 -1.2000000000e+00 -1.8308479427e-07
 1.0084696356e-09 1.0084696356e-09 -6.0508178137e-02 -1.2000000000e+00 -1.8308636462e-07
 1.0104958978e-09 1.0104958978e-09 -6.0629753866e-02 -1.2000000000e+00 -1.8308711986e-07
 1.0139894921e-09 1.0139894921e-09 -6.0839369528e-02 -1.2000000000e+00 -1.8308828886e-07
 1.0209766809e-09 1.0209766809e-09 -6.1258600853e-02 -1.2000000000e+00 -1.8309071462e-07
 1.0341508890e-09 1.0341508890e-09 -6.2049053338e-02 -1.2000000000e+00 -1.8309531998e-07
 1.0586721280e-09 1.0586721280e-09 -6.3520327680e-02 -1.2000000000e+00 -1.8310393223e-07
 1.0835957556e-09 1.0835957556e-09 -6.5015745338e-02 -1.2000000000e+00 -1.8311275778e-07
 1.1088392960e-09 1.1088392960e-09 -6.6530357760e-02 -1.2000000000e+00 -1.8312176838e-07
 1.1353115757e-09 1.1353115757e-09 -6.8118694543e-02 -1.2000000000e+00 -1.8313128941e-07
 1.1631912027e-09 1.1631912027e-09 -6.9791472164e-02 -1.2000000000e+00 -1.8314139823e-07
 1.1936157099e-09 1.1936157099e-09 -7.1616942593e-02 -1.2000000000e+00 -1.8315252498e-07
 1.2280710145e-09 1.2280710145e-09 -7.3684260871e-02 -1.2000000000e+00 -1.8316524636e-07
 1.2696760601e-09 1.2696760601e-09 -7.6180563609e-02 -1.2000000000e+00 -1.8318077762e-07
 1.3352498214e-09 1.3352498214e-09 -8.0114989286e-02 -1.2000000000e+00 -1.8320560972e-07
 1.4003764870e-09 1.4003764870e-09 -8.4022589218e-02 -1.2000000000e+00 -1.8323081334e-07
 1.4603771224e-09 1.4603771224e-09 -8.7622627341e-02 -1.2000000000e+00 -1.8325452497e-07
 1.5179435469e-09 1.5179435469e-09 -9.1076612814e-02 -1.2000000000e+00 -1.8327768108e-07
 1.5622119806e-09 1.5622119806e-09 -9.3732718835e-02 -1.2000000000e+00 -1.8329580455e-07
 1.6097080309e-09 1.6097080309e-09 -9.6582481853e-02 -1.2000000000e+00 -1.8331547527e-07
 1.6693213740e-09 1.6693213740e-09 -1.0015928244e-01 -1.2000000000e+00 -1.8334052934e-07
 1.7467309310e-09 1.7467309310e-09 -1.0480385586e-01 -1.2000000000e+00 -1.8337372325e-07
 1.7835342600e-09 1.7835342600e-09 -1.0701205560e-01 -1.2000000000e+00 -1.8338997871e-07
 1.8277581700e-09 1.8277581700e-09 -1.0966549020e-01 -1.2000000000e+00 -1.8340958763e-07
 1.8674339919e-09 1.8674339919e-09 -1.1204603951e-01 -1.2000000000e+00 -1.8342741178e-07
 1.9044262423e-09 1.9044262423e-09 -1.1426557454e-01 -1.2000000000e+00 -1.8344423518e-07
