 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999946e+00 1.4520199775e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005263670e+00 -3.5656043327e-05 -4.3567083679e-18
 3.4014738150e-13 3.4014738150e-13 8.1635371560e-04 1.2007219191e+00 -3.7061741268e-05 -7.8389151311e-18
 5.3169374296e-13 5.3169374296e-13 1.2760649831e-03 1.2011004509e+00 -3.8506610355e-05 -1.5076336529e-17
 7.5615965616e-13 7.5615965616e-13 1.8147831748e-03 1.2015317776e+00 -3.9069180317e-05 -2.3782896876e-17
 9.5653961337e-13 9.5653961337e-13 2.2956950721e-03 1.2019113039e+00 -3.9209191205e-05 -3.1625605244e-17
 1.1607543525e-12 1.1607543525e-12 2.7858104459e-03 1.2022953682e+00 -3.9273489046e-05 -3.9639265280e-17
 1.3990383950e-12 1.3990383950e-12 3.3576921481e-03 1.2027411751e+00 -3.9339412959e-05 -4.9005365324e-17
 1.6985920141e-12 1.6985920141e-12 4.0766208338e-03 1.2032984980e+00 -3.9427074698e-05 -6.0802758542e-17
 2.1085846694e-12 2.1085846694e-12 5.0606032065e-03 1.2040558302e+00 -3.9553283844e-05 -7.6993442000e-17
 2.7227693081e-12 2.7227693081e-12 6.5346463394e-03 1.2051786102e+00 -3.9746257099e-05 -1.0134572195e-16
 3.7952893382e-12 3.7952893382e-12 9.1086944117e-03 1.2071060988e+00 -4.0078689058e-05 -1.4415264878e-16
 5.9403293984e-12 5.9403293984e-12 1.4256790556e-02 1.2108398217e+00 -4.0711352335e-05 -2.3080158641e-16
 9.9045329522e-12 9.9045329522e-12 2.3770879085e-02 1.2173476968e+00 -4.1768919531e-05 -3.9428587983e-16
 1.6634979142e-11 1.6634979142e-11 3.9923949940e-02 1.2273839199e+00 -4.3250507111e-05 -6.8039521787e-16
 2.3748001924e-11 2.3748001924e-11 5.6995204617e-02 1.2368258530e+00 -4.4416505439e-05 -9.9218394662e-16
 3.1154138216e-11 3.1154138216e-11 7.4769931719e-02 1.2456259131e+00 -4.5226612047e-05 -1.3241385195e-15
 3.9010189516e-11 3.9010189516e-11 9.3624454838e-02 1.2540532801e+00 -4.5684034117e-05 -1.6812378695e-15
 4.7316265745e-11 4.7316265745e-11 1.1355903779e-01 1.2621829019e+00 -4.5777345507e-05 -2.0610804651e-15
 5.6225309869e-11 5.6225309869e-11 1.3494074369e-01 1.2702450713e+00 -4.5501024933e-05 -2.4676819800e-15
 6.5873085733e-11 6.5873085733e-11 1.5809540576e-01 1.2784472008e+00 -4.4845925383e-05 -2.9035055433e-15
 7.2452034015e-11 7.2452034015e-11 1.7388488164e-01 1.2838214036e+00 -4.4229595030e-05 -3.1965171643e-15
 8.3522837715e-11 8.3522837715e-11 2.0045481051e-01 1.2926881284e+00 -4.2980903804e-05 -3.6792623209e-15
 9.1442676279e-11 9.1442676279e-11 2.1946242307e-01 1.2989979954e+00 -4.1989945847e-05 -4.0157400268e-15
 1.0462576309e-10 1.0462576309e-10 2.5110183142e-01 1.3096798623e+00 -4.0264646236e-05 -4.5579247409e-15
 1.1785939906e-10 1.1785939906e-10 2.8286255775e-01 1.3208291246e+00 -3.8610337720e-05 -5.0798261533e-15
 1.2957701059e-10 1.2957701059e-10 3.1098482543e-01 1.3311659840e+00 -3.7324809222e-05 -5.5247154301e-15
 1.3916260175e-10 1.3916260175e-10 3.3399024420e-01 1.3399741346e+00 -3.6422617547e-05 -5.8781717710e-15
 1.4945828437e-10 1.4945828437e-10 3.5869988249e-01 1.3497774647e+00 -3.5588162981e-05 -6.2488718418e-15
 1.5867069871e-10 1.5867069871e-10 3.8080967690e-01 1.3588288735e+00 -3.4966752826e-05 -6.5738624007e-15
 1.6952407907e-10 1.6952407907e-10 4.0685778977e-01 1.3697906146e+00 -3.4359711420e-05 -6.9500756436e-15
 1.7917296027e-10 1.7917296027e-10 4.3001510464e-01 1.3797740333e+00 -3.3927146887e-05 -7.2795215351e-15
 1.9184931073e-10 1.9184931073e-10 4.6043834576e-01 1.3931712524e+00 -3.3475758407e-05 -7.7067329601e-15
 2.0312235790e-10 2.0312235790e-10 4.8749365895e-01 1.4053105658e+00 -3.3176958139e-05 -8.0824225686e-15
 2.1405573528e-10 2.1405573528e-10 5.1373376468e-01 1.4172489828e+00 -3.2960569687e-05 -8.4439758442e-15
 2.2568690895e-10 2.2568690895e-10 5.4164858148e-01 1.4300899154e+00 -3.2795242092e-05 -8.8263844775e-15
 2.3708617081e-10 2.3708617081e-10 5.6900680995e-01 1.4427842448e+00 -3.2690356932e-05 -9.1996282233e-15
 2.4756241518e-10 2.4756241518e-10 5.9414979643e-01 1.4545236152e+00 -3.2637251322e-05 -9.5418222172e-15
 2.5731918000e-10 2.5731918000e-10 6.1756603201e-01 1.4655030564e+00 -3.2619911948e-05 -9.8601716148e-15
 2.6842895755e-10 2.6842895755e-10 6.4422949812e-01 1.4780411472e+00 -3.2632343965e-05 -1.0222640639e-14
 2.7804507870e-10 2.7804507870e-10 6.6730818887e-01 1.4889130486e+00 -3.2670298531e-05 -1.0536619699e-14
 2.8834557984e-10 2.8834557984e-10 6.9202939161e-01 1.5005671805e+00 -3.2734659324e-05 -1.0873471621e-14
 2.9721495191e-10 2.9721495191e-10 7.1331588460e-01 1.5105795809e+00 -3.2795341561e-05 -1.1164076601e-14
 3.0470599699e-10 3.0470599699e-10 7.3129439278e-01 1.5189393381e+00 -3.2805300181e-05 -1.1409785283e-14
 3.1219585138e-10 3.1219585138e-10 7.4927004332e-01 1.5271101822e+00 -3.2764318462e-05 -1.1655338731e-14
 3.1958376076e-10 3.1958376076e-10 7.6700102583e-01 1.5348849696e+00 -3.2669924966e-05 -1.1897049861e-14
 3.2697340208e-10 3.2697340208e-10 7.8473616500e-01 1.5422748719e+00 -3.2517349826e-05 -1.2137905151e-14
 3.3432248658e-10 3.3432248658e-10 8.0237396779e-01 1.5491354786e+00 -3.2303092702e-05 -1.2376090606e-14
 3.4166204994e-10 3.4166204994e-10 8.1998891985e-01 1.5553924786e+00 -3.2021809232e-05 -1.2612148952e-14
 3.4900110530e-10 3.4900110530e-10 8.3760265272e-01 1.5609419214e+00 -3.1667756309e-05 -1.2845859576e-14
 3.5591268975e-10 3.5591268975e-10 8.5419045540e-01 1.5654168362e+00 -3.1261650672e-05 -1.3063330532e-14
 3.6247190977e-10 3.6247190977e-10 8.6993258345e-01 1.5688925500e+00 -3.0805863684e-05 -1.3266887773e-14
 3.6860284155e-10 3.6860284155e-10 8.8464681971e-01 1.5713759823e+00 -3.0312790982e-05 -1.3454244924e-14
 3.7435148599e-10 3.7435148599e-10 8.9844356638e-01 1.5729559604e+00 -2.9787189298e-05 -1.3626991633e-14
 3.7968914728e-10 3.7968914728e-10 9.1125395347e-01 1.5737075776e+00 -2.9240339518e-05 -1.3784526111e-14
 3.8445091453e-10 3.8445091453e-10 9.2268219488e-01 1.5737436052e+00 -2.8701201830e-05 -1.3922478178e-14
 3.9397444904e-10 3.9397444904e-10 9.4553867769e-01 1.5717881637e+00 -2.7488407580e-05 -1.4190040020e-14
 3.9727753694e-10 3.9727753694e-10 9.5346608866e-01 1.5704313721e+00 -2.6993435605e-05 -1.4280019178e-14
 4.0388371274e-10 4.0388371274e-10 9.6932091058e-01 1.5665434674e+00 -2.5963443154e-05 -1.4454940404e-14
 4.0677403394e-10 4.0677403394e-10 9.7625768145e-01 1.5643212383e+00 -2.5466451849e-05 -1.4529264862e-14
 4.1255467633e-10 4.1255467633e-10 9.9013122319e-01 1.5588403763e+00 -2.4430721618e-05 -1.4673483720e-14
 4.1516299831e-10 4.1516299831e-10 9.9639119595e-01 1.5558927681e+00 -2.3926096032e-05 -1.4736548795e-14
 4.2037964229e-10 4.2037964229e-10 1.0089111415e+00 1.5490477381e+00 -2.2883787278e-05 -1.4858644043e-14
 4.2279664133e-10 4.2279664133e-10 1.0147119392e+00 1.5454292302e+00 -2.2371560069e-05 -1.4913335108e-14
 4.2763063941e-10 4.2763063941e-10 1.0263135346e+00 1.5372913964e+00 -2.1320855850e-05 -1.5018939636e-14
 4.3729863558e-10 4.3729863558e-10 1.0495167254e+00 1.5171361552e+00 -1.9081754048e-05 -1.5214245774e-14
 4.3946199115e-10 4.3946199115e-10 1.0547087788e+00 1.5118872576e+00 -1.8546142093e-05 -1.5254947034e-14
 4.4378870229e-10 4.4378870229e-10 1.0650928855e+00 1.5005298728e+00 -1.7486892598e-05 -1.5332899300e-14
 4.5244212458e-10 4.5244212458e-10 1.0858610990e+00 1.4742056139e+00 -1.5302684966e-05 -1.5474770331e-14
 4.5450071209e-10 4.5450071209e-10 1.0908017090e+00 1.4672193230e+00 -1.4789308821e-05 -1.5505743832e-14
 4.5861788709e-10 4.5861788709e-10 1.1006829290e+00 1.4523813248e+00 -1.3746177616e-05 -1.5564486628e-14
 4.6685223709e-10 4.6685223709e-10 1.1204453690e+00 1.4191373145e+00 -1.1638699447e-05 -1.5669000609e-14
 4.6888453258e-10 4.6888453258e-10 1.1253228782e+00 1.4101941420e+00 -1.1146920944e-05 -1.5692154166e-14
 4.7294912355e-10 4.7294912355e-10 1.1350778965e+00 1.3914085301e+00 -1.0126438555e-05 -1.5735387918e-14
 4.8107830548e-10 4.8107830548e-10 1.1545879332e+00 1.3501533599e+00 -8.0775855119e-06 -1.5809379830e-14
 4.9053915274e-10 4.9053915274e-10 1.1772939666e+00 1.2957751196e+00 -5.7179028968e-06 -1.5874638334e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2342774479e+00 -3.3681712398e-06 -1.5917619314e-14
 5.0108701936e-10 5.0108701936e-10 1.2000000000e+00 1.2255412311e+00 2.9407688371e-05 -1.5903466585e-14
 5.0213740783e-10 5.0213740783e-10 1.2000000000e+00 1.2171863808e+00 3.4753298129e-05 -1.5869769604e-14
 5.0300002289e-10 5.0300002289e-10 1.2000000000e+00 1.2103405758e+00 3.4775552814e-05 -1.5839781287e-14
 5.0364335475e-10 5.0364335475e-10 1.2000000000e+00 1.2052292179e+00 3.4503669462e-05 -1.5817496522e-14
 5.0447504988e-10 5.0447504988e-10 1.2000000000e+00 1.1986201496e+00 3.4292689262e-05 -1.5788887724e-14
 5.0605446825e-10 5.0605446825e-10 1.2000000000e+00 1.1861007172e+00 3.3779048678e-05 -1.5735130847e-14
 5.0846234496e-10 5.0846234496e-10 1.2000000000e+00 1.1669162966e+00 3.4095705533e-05 -1.5653413827e-14
 5.1241108643e-10 5.1241108643e-10 1.2000000000e+00 1.1353349026e+00 3.3886233404e-05 -1.5519192276e-14
 5.2030856938e-10 5.2030856938e-10 1.2000000000e+00 1.0718252668e+00 3.3578309873e-05 -1.5252792236e-14
 5.3066852981e-10 5.3066852981e-10 1.2000000000e+00 9.8786996264e-01 3.3191382367e-05 -1.4906926551e-14
 5.4118179853e-10 5.4118179853e-10 1.2000000000e+00 9.0196911793e-01 3.2809156508e-05 -1.4559985851e-14
 5.5012421053e-10 5.5012421053e-10 1.2000000000e+00 8.2837961648e-01 3.2489353558e-05 -1.4268022761e-14
 5.6240159267e-10 5.6240159267e-10 1.2000000000e+00 7.2661299574e-01 3.2055774217e-05 -1.3871800162e-14
 5.7472671069e-10 5.7472671069e-10 1.2000000000e+00 6.2365431673e-01 3.1630300106e-05 -1.3479330970e-14
 5.8757660492e-10 5.8757660492e-10 1.2000000000e+00 5.1552159763e-01 3.1198023502e-05 -1.3075662314e-14
 5.9216823782e-10 5.9216823782e-10 1.2000000000e+00 4.7676448066e-01 3.0985081006e-05 -1.2932901319e-14
 6.0135150363e-10 6.0135150363e-10 1.2000000000e+00 4.0074731569e-01 2.9571612471e-05 -1.2654847213e-14
 6.0418735124e-10 6.0418735124e-10 1.2000000000e+00 3.7789606428e-01 2.8878893177e-05 -1.2571968850e-14
 6.0985904647e-10 6.0985904647e-10 1.2000000000e+00 3.3378023986e-01 2.7180571705e-05 -1.2412992750e-14
 6.1943418009e-10 6.1943418009e-10 1.2000000000e+00 2.6571638740e-01 2.3658623100e-05 -1.2169596708e-14
 6.2490295137e-10 6.2490295137e-10 1.2000000000e+00 2.3090126566e-01 2.1456998779e-05 -1.2046233200e-14
 6.3584049393e-10 6.3584049393e-10 1.2000000000e+00 1.7100343628e-01 1.7008176670e-05 -1.1835875953e-14
 6.4179371024e-10 6.4179371024e-10 1.2000000000e+00 1.4381967606e-01 1.4737008181e-05 -1.1741382977e-14
 6.4729220344e-10 6.4729220344e-10 1.2000000000e+00 1.2194922948e-01 1.2788669513e-05 -1.1665708101e-14
 6.5200481837e-10 6.5200481837e-10 1.2000000000e+00 1.0552098795e-01 1.1254410323e-05 -1.1609055213e-14
 6.6143004822e-10 6.6143004822e-10 1.2000000000e+00 7.8269368376e-02 8.5745914537e-06 -1.1515608763e-14
 6.6580565621e-10 6.6580565621e-10 1.2000000000e+00 6.7946273243e-02 7.5212293049e-06 -1.1480394262e-14
 6.7455687219e-10 6.7455687219e-10 1.2000000000e+00 5.0905409924e-02 5.7271517232e-06 -1.1422424540e-14
 6.7935397723e-10 6.7935397723e-10 1.2000000000e+00 4.3373032297e-02 4.9153337956e-06 -1.1396897980e-14
 6.8894818731e-10 6.8894818731e-10 1.2000000000e+00 3.1299709056e-02 3.5870055231e-06 -1.1356111365e-14
 6.9459929962e-10 6.9459929962e-10 1.2000000000e+00 2.5787432096e-02 2.9707365232e-06 -1.1337582096e-14
