 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4001535584e-12 -1.2001148244e-12 -1.2000387341e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.3116224583e-05 -4.2257408457e-06 -4.4359005978e-06 -4.4524721456e-06
 3.4014738150e-13 3.4014738150e-13 -4.0817685780e-04 1.4460356023e-05 -4.1888822539e-06 -4.4149702424e-06 -5.8545715375e-06
 5.3169374296e-13 5.3169374296e-13 -6.3803249156e-04 1.6098845819e-05 -3.9895118893e-06 -4.1991152166e-06 -7.9086130835e-06
 7.5615965616e-13 7.5615965616e-13 -9.0739158739e-04 1.6973528141e-05 -3.7929882295e-06 -3.9528337029e-06 -9.2263436070e-06
 9.5653961337e-13 9.5653961337e-13 -1.1478475360e-03 1.7287691239e-05 -3.7021527491e-06 -3.8255448651e-06 -9.7587365642e-06
 1.1607543525e-12 1.1607543525e-12 -1.3929052230e-03 1.7412613055e-05 -3.6656220102e-06 -3.7692917659e-06 -9.9764861080e-06
 1.3990383950e-12 1.3990383950e-12 -1.6788460740e-03 1.7459596336e-05 -3.6532340469e-06 -3.7488045197e-06 -1.0056360693e-05
 1.6985920141e-12 1.6985920141e-12 -2.0383104169e-03 1.7467027818e-05 -3.6512364941e-06 -3.7452899776e-06 -1.0069307317e-05
 2.1085846694e-12 2.1085846694e-12 -2.5303016033e-03 1.7456409960e-05 -3.6528326817e-06 -3.7477908992e-06 -1.0054590460e-05
 2.7227693081e-12 2.7227693081e-12 -3.2673231697e-03 1.7440700117e-05 -3.6547992657e-06 -3.7508195755e-06 -1.0033882896e-05
 3.7952893382e-12 3.7952893382e-12 -4.5543472058e-03 1.7423625346e-05 -3.6558357071e-06 -3.7524312601e-06 -1.0014158811e-05
 5.9403293984e-12 5.9403293984e-12 -7.1283952781e-03 1.7397784695e-05 -3.6560734041e-06 -3.7530089995e-06 -9.9875027144e-06
 9.9045329522e-12 9.9045329522e-12 -1.1885439543e-02 1.7351162839e-05 -3.6563694558e-06 -3.7538880695e-06 -9.9397059049e-06
 1.6634979142e-11 1.6634979142e-11 -1.9961974970e-02 1.7272470601e-05 -3.6571063206e-06 -3.7556901026e-06 -9.8584747812e-06
 2.3748001924e-11 2.3748001924e-11 -2.8497602309e-02 1.7191383920e-05 -3.6579470165e-06 -3.7576413055e-06 -9.7745961807e-06
 3.1154138216e-11 3.1154138216e-11 -3.7384965859e-02 1.7109237857e-05 -3.6588563486e-06 -3.7596772745e-06 -9.6895048006e-06
 3.9010189516e-11 3.9010189516e-11 -4.6812227419e-02 1.7024379222e-05 -3.6598617756e-06 -3.7618483186e-06 -9.6014696811e-06
 4.7316265745e-11 4.7316265745e-11 -5.6779518894e-02 1.6937113430e-05 -3.6609758341e-06 -3.7641633564e-06 -9.5107747779e-06
 5.6225309869e-11 5.6225309869e-11 -6.7470371843e-02 1.6846195810e-05 -3.6622318137e-06 -3.7666734578e-06 -9.4160910622e-06
 6.5873085733e-11 6.5873085733e-11 -7.9047702880e-02 1.6750741210e-05 -3.6636678024e-06 -3.7694308433e-06 -9.3164430732e-06
 7.2452034015e-11 7.2452034015e-11 -8.6942440818e-02 1.6687861084e-05 -3.6647123846e-06 -3.7713517138e-06 -9.2505974792e-06
 8.3522837715e-11 8.3522837715e-11 -1.0022740526e-01 1.6584021050e-05 -3.6665215830e-06 -3.7746139869e-06 -9.1416859666e-06
 9.1442676279e-11 9.1442676279e-11 -1.0973121154e-01 1.6512518909e-05 -3.6679204061e-06 -3.7770287199e-06 -9.0663702518e-06
 1.0462576309e-10 1.0462576309e-10 -1.2555091571e-01 1.6396577737e-05 -3.6703558375e-06 -3.7811331682e-06 -8.9438891893e-06
 1.1785939906e-10 1.1785939906e-10 -1.4143127887e-01 1.6285290829e-05 -3.6730279436e-06 -3.7854598804e-06 -8.8256034434e-06
 1.2957701059e-10 1.2957701059e-10 -1.5549241271e-01 1.6191162458e-05 -3.6756133518e-06 -3.7895083269e-06 -8.7248412011e-06
 1.3916260175e-10 1.3916260175e-10 -1.6699512210e-01 1.6116913026e-05 -3.6778871011e-06 -3.7929913320e-06 -8.6448350044e-06
 1.4945828437e-10 1.4945828437e-10 -1.7934994125e-01 1.6039263348e-05 -3.6804671284e-06 -3.7968903587e-06 -8.5607062645e-06
 1.5867069871e-10 1.5867069871e-10 -1.9040483845e-01 1.5972008991e-05 -3.6829380742e-06 -3.8005703312e-06 -8.4873009795e-06
 1.6952407907e-10 1.6952407907e-10 -2.0342889489e-01 1.5895042369e-05 -3.6860266533e-06 -3.8051226308e-06 -8.4026934697e-06
 1.7917296027e-10 1.7917296027e-10 -2.1500755232e-01 1.5829051747e-05 -3.6889856447e-06 -3.8094364521e-06 -8.3294300249e-06
 1.9184931073e-10 1.9184931073e-10 -2.3021917288e-01 1.5745078588e-05 -3.6931343955e-06 -3.8154414997e-06 -8.2353030590e-06
 2.0312235790e-10 2.0312235790e-10 -2.4374682947e-01 1.5673632836e-05 -3.6971711194e-06 -3.8212383512e-06 -8.1540237212e-06
 2.1405573528e-10 2.1405573528e-10 -2.5686688234e-01 1.5606969558e-05 -3.7013998799e-06 -3.8272832539e-06 -8.0770867715e-06
 2.2568690895e-10 2.2568690895e-10 -2.7082429074e-01 1.5538619976e-05 -3.7062412091e-06 -3.8341835054e-06 -7.9969956024e-06
 2.3708617081e-10 2.3708617081e-10 -2.8450340498e-01 1.5474406111e-05 -3.7113909490e-06 -3.8415072562e-06 -7.9203082384e-06
 2.4756241518e-10 2.4756241518e-10 -2.9707489822e-01 1.5417855613e-05 -3.7165174360e-06 -3.8487899134e-06 -7.8513485894e-06
 2.5731918000e-10 2.5731918000e-10 -3.0878301600e-01 1.5367209531e-05 -3.7216447825e-06 -3.8560719189e-06 -7.7882931502e-06
 2.6842895755e-10 2.6842895755e-10 -3.2211474906e-01 1.5311671890e-05 -3.7278858754e-06 -3.8649378479e-06 -7.7176484823e-06
 2.7804507870e-10 2.7804507870e-10 -3.3365409444e-01 1.5265853058e-05 -3.7337416530e-06 -3.8732613276e-06 -7.6576503871e-06
 2.8834557984e-10 2.8834557984e-10 -3.4601469580e-01 1.5218761671e-05 -3.7404444031e-06 -3.8827973400e-06 -7.5943202330e-06
 2.9721495191e-10 2.9721495191e-10 -3.5665794230e-01 1.5180123604e-05 -3.7466560520e-06 -3.8916447200e-06 -7.5406231325e-06
 3.0470599699e-10 3.0470599699e-10 -3.6564719639e-01 1.5148850788e-05 -3.7522337646e-06 -3.8995982271e-06 -7.4958190939e-06
