 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999993976e+00 2.1197762750e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005279869e+00 -3.6214213486e-05 -4.4248838376e-18
 3.4120814691e-13 3.4120814691e-13 8.1889955259e-04 1.2007271224e+00 -3.7645579991e-05 -8.0009514695e-18
 5.3487603921e-13 5.3487603921e-13 1.2837024941e-03 1.2011131771e+00 -3.9101893514e-05 -1.5432712186e-17
 7.6646571622e-13 7.6646571622e-13 1.8395177189e-03 1.2015624414e+00 -3.9685760148e-05 -2.4555915818e-17
 9.6501001121e-13 9.6501001121e-13 2.3160240269e-03 1.2019420889e+00 -3.9841258037e-05 -3.2450733697e-17
 1.1713379627e-12 1.1713379627e-12 2.8112111105e-03 1.2023337368e+00 -3.9936214711e-05 -4.0680894961e-17
 1.4168951092e-12 1.4168951092e-12 3.4005482620e-03 1.2027971128e+00 -4.0045304581e-05 -5.0500911784e-17
 1.7345113586e-12 1.7345113586e-12 4.1628272607e-03 1.2033924884e+00 -4.0192654807e-05 -6.3243351648e-17
 2.1895341683e-12 2.1895341683e-12 5.2548820039e-03 1.2042377822e+00 -4.0409416540e-05 -8.1581242131e-17
 2.9243655005e-12 2.9243655005e-12 7.0184772012e-03 1.2055840346e+00 -4.0760576536e-05 -1.1140436921e-16
 4.3940281650e-12 4.3940281650e-12 1.0545667596e-02 1.2082085442e+00 -4.1444913652e-05 -1.7181153908e-16
 7.3333534939e-12 7.3333534939e-12 1.7600048385e-02 1.2132010991e+00 -4.2728668024e-05 -2.9551830940e-16
 1.2165523562e-11 1.2165523562e-11 2.9197256549e-02 1.2207372646e+00 -4.4608091330e-05 -5.0653134660e-16
 1.8554393979e-11 1.8554393979e-11 4.4530545551e-02 1.2295934462e+00 -4.6691180268e-05 -7.9818095432e-16
 2.5291191469e-11 2.5291191469e-11 6.0698859525e-02 1.2377843776e+00 -4.8443663795e-05 -1.1186330436e-15
